timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
27565,3.0,-0.000276,0.001466,-0.030491,0.000014,-0.002264,-0.001240,0.8744,-0.9323,-0.3264,-0.00286471,-0.00233826,0.00528434,-0.07476696,0.27168602,-0.04121602,-0.2296,0.1160,-9.8375,-0.002348,-0.003151,0.005030,-23.2128,40.7563,1.8674,-33.9057,0.0300,67,0,0,-0.018140,0.244073,6.678308,-0.314067,0.718203,24.563847,99.1875,65.9479,22.3196
27567,2.0,-0.000276,0.001465,-0.030579,0.000005,-0.001265,-0.002254,0.8732,-0.9310,-0.3266,-0.00286306,-0.00233998,0.00528427,-0.07472189,0.27092236,-0.04041288,-0.2392,0.1250,-9.8317,-0.002214,-0.002526,0.002607,-23.2128,40.7563,1.8674,-33.9057,0.0310,63,0,0,-0.019046,0.246154,6.741654,-0.411347,0.946127,24.609003,99.4302,65.8500,22.4090
27569,2.0,-0.000276,0.001464,-0.030584,-0.000002,-0.000710,-0.002264,0.8726,-0.9304,-0.3268,-0.00286211,-0.00234073,0.00528424,-0.07471073,0.27049699,-0.04040660,-0.2404,0.1290,-9.8527,-0.002162,-0.002283,0.003615,-23.2128,40.7563,1.8674,-33.9057,0.0310,63,0,0,-0.020196,0.248804,6.805124,-0.508114,1.174314,24.654533,99.6733,65.7520,22.4986
27572,3.0,-0.000276,0.001462,-0.030590,-0.000070,-0.000253,-0.002274,0.5984,-1.0744,-0.3197,-0.00250598,-0.00215417,0.00527244,-0.07494079,0.27172273,-0.04042160,-0.2379,0.1302,-9.8518,-0.002792,-0.003489,0.004657,-23.2128,40.7563,1.8674,-33.9057,0.0310,63,0,0,-0.018294,0.244374,6.953314,-0.209769,0.490381,24.985792,98.6803,65.6117,21.4638
27574,2.0,-0.000276,0.001462,-0.030662,-0.000012,-0.000203,-0.003100,0.5986,-1.0744,-0.3195,-0.00250631,-0.00215427,0.00527244,-0.07494848,0.27160710,-0.03979446,-0.2354,0.1182,-9.8471,-0.002386,-0.002658,0.007014,-23.2128,40.7563,1.8674,-33.9057,0.0310,63,0,0,-0.015467,0.247762,6.251280,-1.327862,0.284903,16.703426,-129.5111,72.9112,34.0870
27576,2.0,-0.000317,0.001462,-0.030668,-0.013568,-0.000072,-0.003096,0.6178,-1.1118,-0.3208,-0.00253119,-0.00210511,0.00527381,-0.06471446,0.27106783,-0.03997301,-0.2267,0.1221,-9.8466,-0.000928,-0.001684,0.006630,-23.2128,40.7563,1.8674,-33.9057,0.0310,61,-1,0,-0.018495,0.248376,6.293244,-1.095115,0.206264,16.771086,-129.6356,72.8999,33.6744
27579,3.0,-0.000369,0.001463,-0.030677,-0.017257,0.000009,-0.003060,0.6234,-1.1216,-0.3210,-0.00253808,-0.00209197,0.00527417,-0.06189274,0.27081409,-0.04002364,-0.2344,0.1274,-9.8358,-0.000361,-0.000655,0.005830,-23.2128,40.7563,1.8674,-33.9057,0.0310,61,-1,0,-0.020943,0.248792,6.335375,-0.862822,0.126466,16.838896,-129.7611,72.8883,33.2612
27582,3.0,-0.000427,0.001463,-0.030738,-0.019300,-0.000050,-0.003636,0.6259,-1.1274,-0.3215,-0.00254182,-0.00208437,0.00527437,-0.06030144,0.27072084,-0.03956756,-0.2314,0.1251,-9.8255,-0.004692,-0.002206,0.003568,-23.2128,40.7563,1.8674,-33.9057,0.0310,61,-1,0,-0.019511,0.249268,6.380106,-0.232948,0.062137,17.027874,-134.4036,73.0439,30.9788
27584,2.0,-0.000483,0.001463,-0.030746,-0.024970,-0.000018,-0.003622,0.6338,-1.1430,-0.3222,-0.00255218,-0.00206412,0.00527491,-0.05599720,0.27048460,-0.03964963,-0.2286,0.1238,-9.8408,-0.003126,-0.003459,0.004639,-23.2128,40.7563,1.8674,-33.9057,0.0310,61,-1,0,-0.019800,0.249335,6.422926,0.001836,-0.008350,17.100384,-134.5270,73.0239,30.5723
27586,2.0,-0.000501,0.001463,-0.030753,-0.014427,-0.000040,-0.003604,0.6196,-1.1141,-0.3214,-0.00253339,-0.00210270,0.00527390,-0.06387801,0.27072600,-0.03949499,-0.2292,0.1294,-9.8367,-0.001216,-0.006548,0.002455,-23.2128,40.7563,1.8674,-33.9057,0.0310,60,0,0,-0.019502,0.249224,6.465930,0.236215,-0.079999,17.173090,-134.6474,73.0041,30.1687
27589,3.0,-0.000524,0.001463,-0.030802,-0.007710,-0.000027,-0.004094,0.6118,-1.0959,-0.3211,-0.00252233,-0.00212700,0.00527329,-0.06888616,0.27076119,-0.03903711,-0.2348,0.1136,-9.8513,0.001478,-0.004498,0.003556,-23.2128,40.7563,1.8674,-33.9057,0.0310,60,0,0,-0.018619,0.248933,6.509121,0.470235,-0.152769,17.246069,-134.7652,72.9845,29.7670
27592,3.0,-0.000536,0.001463,-0.030815,-0.004020,-0.000001,-0.004092,0.6074,-1.0854,-0.3209,-0.00251569,-0.00214073,0.00527294,-0.07160807,0.27072453,-0.03898331,-0.2390,0.1184,-9.8458,0.001225,-0.001750,0.003984,-23.2128,40.7563,1.8674,-33.9057,0.0310,60,0,0,-0.021469,0.250112,6.561872,0.196016,0.001023,17.213247,-130.0571,72.7683,31.4221
27594,2.0,-0.000539,0.001463,-0.030823,-0.002230,0.000015,-0.004095,0.6058,-1.0803,-0.3207,-0.00251297,-0.00214769,0.00527278,-0.07290792,0.27069286,-0.03895768,-0.2329,0.1264,-9.8480,0.001127,-0.004582,0.005451,-23.2128,40.7563,1.8674,-33.9057,0.0310,60,0,0,-0.020693,0.250005,6.605159,0.424959,-0.085971,17.282307,-130.1692,72.7588,31.0240
27597,3.0,-0.000573,0.001497,-0.030862,-0.011188,0.010971,-0.004419,0.4734,-1.1638,-0.3171,-0.00234068,-0.00203996,0.00526677,-0.06600888,0.26248550,-0.03875668,-0.2411,0.1372,-9.8450,0.001089,-0.004383,0.004071,-23.2128,40.7563,1.8674,-33.9057,0.0310,67,-1,1,-0.019345,0.249680,6.648612,0.653414,-0.174127,17.351442,-130.2836,72.7490,30.6240
27599,2.0,-0.000620,0.001548,-0.030870,-0.019321,0.020360,-0.004430,0.4750,-1.1731,-0.3176,-0.00234254,-0.00202798,0.00526700,-0.05951738,0.25480893,-0.03881241,-0.2351,0.1306,-9.8549,-0.000227,-0.003656,0.002884,-23.2128,40.7563,1.8674,-33.9057,0.0290,67,-1,1,-0.017426,0.249133,6.692251,0.881423,-0.263398,17.420877,-130.3931,72.7394,30.2287
27602,3.0,-0.000679,0.001611,-0.030884,-0.019618,0.021009,-0.004430,0.4749,-1.1734,-0.3181,-0.00234216,-0.00202791,0.00526699,-0.05917650,0.25417706,-0.03881384,-0.2202,0.1269,-9.8467,-0.001389,-0.003373,0.002422,-23.2128,40.7563,1.8674,-33.9057,0.0290,67,-1,1,-0.021576,0.250819,6.810278,0.317002,-0.052768,17.771425,-125.7770,72.9608,33.9543
27604,2.0,-0.000733,0.001669,-0.030572,-0.024119,0.026049,-0.000478,0.4760,-1.1791,-0.3184,-0.00234335,-0.00202080,0.00526712,-0.05561667,0.24995437,-0.04183464,-0.2297,0.1174,-9.8464,-0.001190,-0.003913,0.003543,-23.2128,40.7563,1.8674,-33.9057,0.0290,67,-1,1,-0.020502,0.250570,6.854989,0.542112,-0.146123,17.836103,-125.8823,72.9618,33.5633
27606,2.0,-0.000673,0.001688,-0.030574,0.011492,0.014934,-0.000472,0.4393,-1.0949,-0.3158,-0.00229546,-0.00213088,0.00526398,-0.08269560,0.25955379,-0.04135557,-0.2288,0.1184,-9.8409,-0.003064,-0.002823,0.002029,-23.2128,40.7563,1.8674,-33.9057,0.0290,59,2,0,-0.018866,0.250087,6.899868,0.766715,-0.240586,17.900972,-125.9858,72.9628,33.1742
27609,3.0,-0.000599,0.001712,-0.030576,0.024935,0.007850,-0.000463,0.4296,-1.0668,-0.3153,-0.00228274,-0.00216781,0.00526303,-0.09293577,0.26531786,-0.04119655,-0.2303,0.1201,-9.8452,-0.001842,-0.003049,0.002740,-23.2128,40.7563,1.8674,-33.9057,0.0290,59,2,0,-0.016669,0.249366,6.944913,0.990826,-0.336166,17.966002,-126.0885,72.9639,32.7859
27612,3.0,-0.000502,0.001724,-0.030308,0.032372,0.003949,0.002839,0.4243,-1.0513,-0.3149,-0.00227559,-0.00218810,0.00526251,-0.09857544,0.26838112,-0.04362488,-0.2280,0.1273,-9.8571,-0.001367,-0.002486,0.004317,-23.2128,40.7563,1.8674,-33.9057,0.0290,59,2,0,-0.021057,0.251342,7.079272,0.359845,-0.078611,18.380150,-121.2644,73.2301,37.0652
27614,2.0,-0.000399,0.001726,-0.030302,0.044704,0.002044,0.002825,0.4108,-1.0190,-0.3139,-0.00225776,-0.00223025,0.00526135,-0.10783866,0.27008161,-0.04346243,-0.2394,0.1250,-9.8585,-0.001182,-0.001617,0.004931,-23.2128,40.7563,1.8674,-33.9057,0.0290,59,2,0,-0.019880,0.251023,7.125509,0.581329,-0.176537,18.439739,-121.3712,73.2413,36.6736
27616,2.0,-0.000328,0.001727,-0.030297,0.038732,0.001045,0.002812,0.4202,-1.0373,-0.3145,-0.00226970,-0.00220643,0.00526204,-0.10331447,0.27057311,-0.04354897,-0.2342,0.1153,-9.8582,-0.000460,-0.002580,0.005819,-23.2128,40.7563,1.8674,-33.9057,0.0290,58,1,0,-0.018150,0.250458,7.171914,0.802312,-0.275526,18.499653,-121.4716,73.2531,36.2878
27619,3.0,-0.000237,0.001729,-0.030070,0.030284,0.000404,0.005490,0.4327,-1.0612,-0.3154,-0.00228568,-0.00217542,0.00526293,-0.09686735,0.27064618,-0.04569867,-0.2249,0.1204,-9.8560,-0.000829,-0.002954,0.004865,-23.2128,40.7563,1.8674,-33.9057,0.0290,58,1,0,-0.015869,0.249644,7.218486,1.022774,-0.375609,18.559832,-121.5669,73.2651,35.9070
27622,3.0,-0.000161,0.001729,-0.030054,0.025582,0.000110,0.005480,0.3690,-1.1143,-0.3125,-0.00220343,-0.00210601,0.00525832,-0.09339190,0.27096531,-0.04576572,-0.2240,0.1380,-9.8568,-0.002273,0.000151,0.003193,-23.2128,40.7563,1.8674,-33.9057,0.0290,58,1,0,-0.020392,0.251747,7.360994,0.361793,-0.097847,18.994526,-116.7678,73.5198,40.3881
27624,2.0,-0.000103,0.001729,-0.030043,0.027715,-0.000121,0.005482,0.3661,-1.1078,-0.3125,-0.00219981,-0.00211448,0.00525803,-0.09487850,0.27109632,-0.04573876,-0.2266,0.1321,-9.8531,-0.003485,-0.002542,0.003193,-23.2128,40.7563,1.8674,-33.9057,0.0290,58,1,0,-0.019215,0.251376,7.408801,0.579782,-0.199090,19.049307,-116.8621,73.5411,40.0097
27626,2.0,-0.000083,0.001729,-0.029859,0.016131,-0.000183,0.007587,0.3824,-1.1404,-0.3139,-0.00222122,-0.00207215,0.00525949,-0.08612117,0.27068171,-0.04751946,-0.2270,0.1288,-9.8721,-0.002656,-0.002940,0.004493,-23.2128,40.7563,1.8674,-33.9057,0.0290,55,0,0,-0.017494,0.250750,7.456755,0.797297,-0.301416,19.104288,-116.9541,73.5627,39.6334
27629,3.0,-0.000057,0.001729,-0.029836,0.008771,-0.000226,0.007536,0.3928,-1.1599,-0.3146,-0.00223471,-0.00204657,0.00526036,-0.08042783,0.27035454,-0.04762833,-0.2241,0.1301,-9.8732,-0.002334,-0.001794,0.005649,-23.2128,40.7563,1.8674,-33.9057,0.0290,55,0,0,-0.015229,0.249867,7.504857,1.014289,-0.404814,19.159468,-117.0442,73.5846,39.2589
27632,3.0,-0.000043,0.001728,-0.029814,0.004723,-0.000257,0.007512,0.3984,-1.1715,-0.3152,-0.00224206,-0.00203144,0.00526086,-0.07723173,0.27006200,-0.04769011,-0.2108,0.1171,-9.8644,-0.002208,-0.001998,0.004799,-23.2128,40.7563,1.8674,-33.9057,0.0310,55,0,0,-0.019784,0.252070,7.648499,0.349442,-0.109382,19.574163,-112.4278,73.7805,43.5737
27634,2.0,-0.000040,0.001728,-0.030000,0.002755,-0.000266,0.005017,0.4012,-1.1759,-0.3154,-0.00224573,-0.00202586,0.00526105,-0.07557563,0.26992142,-0.04583699,-0.2098,0.1141,-9.8563,-0.002810,-0.003378,0.004468,-23.2128,40.7563,1.8674,-33.9057,0.0310,55,0,0,-0.018642,0.251666,7.697829,0.563837,-0.213615,19.624903,-112.4929,73.8118,43.2241
27636,2.0,-0.000039,0.001728,-0.029990,0.001674,-0.000251,0.005010,0.4026,-1.1792,-0.3157,-0.00224758,-0.00202177,0.00526118,-0.07466570,0.26974282,-0.04585434,-0.2155,0.1155,-9.8580,-0.001743,-0.003265,0.004339,-23.2128,40.7563,1.8674,-33.9057,0.0310,58,0,0,-0.016965,0.251001,7.747283,0.777704,-0.318911,19.675644,-112.5607,73.8431,42.8719
27639,3.0,-0.000036,0.001728,-0.029975,0.001003,-0.000226,0.004983,0.4042,-1.1804,-0.3161,-0.00224912,-0.00202043,0.00526123,-0.07400120,0.26951876,-0.04586647,-0.2197,0.1195,-9.8632,-0.000028,-0.003221,0.002988,-23.2128,40.7563,1.8674,-33.9057,0.0310,58,0,0,-0.014754,0.250070,7.796862,0.991044,-0.425276,19.726393,-112.6308,73.8742,42.5174
27642,3.0,-0.000034,0.001728,-0.030137,0.000627,-0.000160,0.002785,0.4051,-1.1815,-0.3164,-0.00224963,-0.00201885,0.00526127,-0.07354859,0.26931119,-0.04422823,-0.2168,0.1312,-9.8609,0.000639,-0.001253,0.003763,-23.2128,40.7563,1.8674,-33.9057,0.0310,58,0,0,-0.019245,0.252334,7.938615,0.338346,-0.119027,20.105433,-108.4622,74.0069,46.3772
27644,2.0,-0.000034,0.001728,-0.030131,0.000425,-0.000132,0.002769,0.4053,-1.1804,-0.3165,-0.00224975,-0.00202021,0.00526123,-0.07324524,0.26921675,-0.04423380,-0.2163,0.1409,-9.8606,-0.001052,-0.001788,0.004065,-23.2128,40.7563,1.8674,-33.9374,0.0310,58,0,0,-0.018136,0.251902,7.989263,0.548940,-0.226263,20.151609,-108.5272,74.0454,46.0289
27646,2.0,-0.000075,0.001728,-0.030125,-0.013337,-0.000026,0.002766,0.3912,-1.2377,-0.3162,-0.00223157,-0.00194556,0.00526008,-0.06290410,0.26884210,-0.04444595,-0.2138,0.1453,-9.8542,-0.001059,-0.000045,0.003532,-23.2128,40.7563,1.8674,-33.9374,0.0310,46,-1,0,-0.016501,0.251201,8.040036,0.758976,-0.334534,20.197912,-108.5919,74.0838,45.6808
27649,3.0,-0.000127,0.001728,-0.030265,-0.017072,-0.000021,0.000898,0.3969,-1.2469,-0.3170,-0.00223834,-0.00193332,0.00526054,-0.05990449,0.26859996,-0.04312947,-0.2178,0.1298,-9.8674,0.000238,-0.001318,0.002674,-23.2128,40.7563,1.8674,-33.9374,0.0310,46,-1,0,-0.014342,0.250228,8.090948,0.968510,-0.443816,20.244535,-108.6503,74.1224,45.3387
27652,3.0,-0.000185,0.001729,-0.030262,-0.019132,0.000071,0.000871,0.4007,-1.2527,-0.3172,-0.00224196,-0.00192582,0.00526080,-0.05823133,0.26829994,-0.04316366,-0.2210,0.1296,-9.8601,0.003994,-0.001813,0.005592,-23.2128,40.7563,1.8674,-33.9374,0.0310,46,-1,0,-0.018790,0.252523,8.231273,0.324594,-0.131266,20.590399,-105.0403,74.2145,48.6887
27654,2.0,-0.000241,0.001730,-0.030260,-0.024837,0.000145,0.000846,0.4095,-1.2679,-0.3178,-0.00225260,-0.00190594,0.00526153,-0.05385466,0.26796702,-0.04325696,-0.2228,0.1200,-9.8644,0.003504,-0.001356,0.005427,-23.2128,40.7563,1.8674,-33.9374,0.0310,46,-1,0,-0.017720,0.252058,8.283183,0.531383,-0.241092,20.633436,-105.0846,74.2595,48.3607
27656,2.0,-0.000258,0.001775,-0.030381,-0.014244,0.014772,-0.000691,0.3784,-1.2182,-0.3154,-0.00221145,-0.00197053,0.00525891,-0.06119453,0.25665602,-0.04187123,-0.2259,0.1294,-9.8626,0.002013,-0.001178,0.006012,-23.2128,40.7563,1.8674,-33.9374,0.0310,58,0,1,-0.016134,0.251316,8.335195,0.737608,-0.351954,20.676386,-105.1341,74.3047,48.0280
27659,3.0,-0.000281,0.001831,-0.030383,-0.007505,0.018626,-0.000672,0.3650,-1.1935,-0.3142,-0.00219368,-0.00200304,0.00525770,-0.06595419,0.25365657,-0.04174747,-0.2151,0.1241,-9.8437,-0.000517,-0.003059,0.006240,-23.2128,40.7563,1.8674,-33.9374,0.0310,58,0,1,-0.014033,0.250297,8.387358,0.943246,-0.463788,20.719852,-105.1711,74.3502,47.7077
27662,3.0,-0.000293,0.001894,-0.030385,-0.003802,0.020763,-0.000694,0.3577,-1.1805,-0.3135,-0.00218372,-0.00202017,0.00525705,-0.06854158,0.25191200,-0.04168094,-0.2226,0.1232,-9.8573,-0.000201,-0.003141,0.005679,-23.2128,40.7563,1.8674,-33.9374,0.0310,58,0,1,-0.018405,0.252700,8.524446,0.313694,-0.133542,21.023691,-102.1187,74.4073,50.4251
27667,5.0,-0.000284,0.001939,-0.030138,0.004957,0.002172,0.002384,0.3701,-1.1797,-0.3147,-0.00219889,-0.00202099,0.00525754,-0.07562920,0.26644379,-0.04395504,-0.2319,0.1279,-9.8510,0.000367,-0.001631,0.002413,-22.5322,41.1085,1.4360,-33.9374,0.0290,55,1,-1,-0.015824,0.251467,8.630588,0.718454,-0.359832,21.104036,-102.1874,74.5068,49.7918
27669,2.0,-0.000235,0.001889,-0.030133,0.016491,-0.013796,0.002398,0.3753,-1.1677,-0.3150,-0.00220518,-0.00203638,0.00525749,-0.08477137,0.27917531,-0.04384487,-0.2436,0.1422,-9.8435,0.000143,-0.000635,0.001589,-22.5322,41.1085,1.4360,-33.9374,0.0290,55,1,-1,-0.013776,0.250425,8.683775,0.919950,-0.474499,21.143789,-102.2373,74.5564,49.4602
27672,3.0,-0.000180,0.001836,-0.030126,0.018252,-0.017678,0.002429,0.3793,-1.1673,-0.3154,-0.00220980,-0.00203634,0.00525762,-0.08615702,0.28206733,-0.04383471,-0.2492,0.1376,-9.8414,0.000056,0.000403,0.003869,-22.5322,41.1085,1.4360,-33.9374,0.0290,55,1,-1,-0.017961,0.252815,8.817303,0.316405,-0.145235,21.409016,-99.8457,74.6040,51.5502
27674,2.0,-0.000127,0.001780,-0.029923,0.023630,-0.024245,0.004879,0.5900,-1.0673,0.1744,-0.00249321,-0.00217067,0.00462487,-0.09015726,0.28604084,-0.04561473,-0.2428,0.1276,-9.8487,0.001322,-0.001794,0.003456,-22.5322,41.1085,1.4360,-33.9374,0.0290,55,1,-1,-0.018665,0.249502,8.328883,0.945218,0.500235,19.424587,-29.9646,75.3747,23.8685
27676,2.0,-0.000070,0.001764,-0.029913,0.026511,-0.014033,0.004893,0.5752,-1.0450,0.1755,-0.00247354,-0.00220000,0.00462358,-0.09193248,0.27802077,-0.04551506,-0.2424,0.1358,-9.8464,0.000514,-0.003949,0.003945,-22.5322,41.1085,1.4360,-33.9374,0.0290,49,1,0,-0.016516,0.250560,8.377732,0.773882,0.345533,19.397898,-29.5422,75.4975,23.9767
27679,3.0,0.000000,0.001741,-0.029898,0.023672,-0.007539,0.004930,0.5724,-1.0439,0.1757,-0.00246914,-0.00220155,0.00462339,-0.08953664,0.27271959,-0.04551186,-0.2432,0.1340,-9.8409,0.000850,-0.002837,0.004786,-22.5322,41.1085,1.4360,-33.9374,0.0290,49,1,0,-0.014797,0.251231,8.426522,0.601598,0.191769,19.371607,-29.1139,75.6197,24.0909
27682,3.0,0.000066,0.001730,-0.029726,0.022114,-0.003920,0.006892,0.5713,-1.0430,0.1759,-0.00246666,-0.00220302,0.00462327,-0.08819970,0.26971135,-0.04695686,-0.2374,0.1309,-9.8389,0.002282,-0.003704,0.005113,-22.5322,41.1085,1.4360,-33.9374,0.0290,49,1,0,-0.016113,0.251861,8.496650,0.109360,0.081600,19.414265,-28.8098,75.6568,25.3477
27684,2.0,0.000122,0.001728,-0.029713,0.025738,-0.002201,0.006935,0.5645,-1.0309,0.1764,-0.00245751,-0.00221928,0.00462264,-0.09082220,0.26839802,-0.04689594,-0.2383,0.1207,-9.8336,0.000237,-0.005343,0.003940,-22.5322,41.1085,1.4360,-33.9374,0.0290,49,1,0,-0.016053,0.251871,8.545520,-0.061338,-0.073807,19.388815,-28.3660,75.7766,25.4782
27686,2.0,0.000140,0.001684,-0.029699,0.014999,-0.015041,0.006965,0.5951,-1.0785,0.1741,-0.00249682,-0.00215766,0.00462515,-0.08308326,0.27803373,-0.04713124,-0.2367,0.1119,-9.8401,0.000092,-0.004029,0.004784,-22.5322,41.1085,1.4360,-33.9374,0.0290,52,0,-1,-0.016421,0.251493,8.594349,-0.232985,-0.228320,19.363874,-27.9129,75.8955,25.6181
27689,3.0,0.000165,0.001630,-0.029559,0.008176,-0.018229,0.008418,0.6085,-1.1023,0.1729,-0.00251374,-0.00212696,0.00462629,-0.07798015,0.28014421,-0.04834078,-0.2264,0.1122,-9.8532,-0.000614,-0.003518,0.004462,-22.5322,41.1085,1.4360,-33.9374,0.0290,52,0,-1,-0.017219,0.250730,8.643150,-0.405599,-0.381934,19.339520,-27.4481,76.0129,25.7700
27692,3.0,0.000178,0.001570,-0.029534,0.004401,-0.020002,0.008386,0.6160,-1.1151,0.1720,-0.00252340,-0.00211080,0.00462690,-0.07509221,0.28128695,-0.04840725,-0.2290,0.1218,-9.8668,-0.002190,-0.003969,0.003036,-22.5322,41.1085,1.4360,-33.9374,0.0290,52,0,-1,-0.015356,0.253153,8.692969,-0.209642,-0.105746,19.146664,-30.5926,76.8000,22.5102
27694,2.0,0.000181,0.001513,-0.029517,0.002575,-0.025546,0.008377,0.6255,-1.1280,0.1713,-0.00253564,-0.00209436,0.00462761,-0.07383721,0.28551236,-0.04847652,-0.2368,0.1357,-9.8608,-0.002152,-0.004795,0.003782,-22.5322,41.1085,1.4360,-33.9374,0.0290,52,0,-1,-0.016097,0.252698,8.741198,-0.383062,-0.257946,19.126207,-30.1542,76.9196,22.6353
27697,3.0,0.000185,0.001473,-0.029753,0.001436,-0.013694,0.005168,0.6122,-1.1151,0.1719,-0.00251810,-0.00211096,0.00462670,-0.07251316,0.27608013,-0.04599188,-0.2348,0.1287,-9.8627,-0.000837,-0.001215,0.003422,-22.5322,41.1085,1.4360,-33.9374,0.0310,55,0,0,-0.017272,0.251865,8.789398,-0.557401,-0.409224,19.106258,-29.7071,77.0384,22.7690
27699,2.0,0.000185,0.001464,-0.029743,0.000883,-0.007871,0.005155,0.7063,-1.0627,0.4027,-0.00264457,-0.00218162,0.00432915,-0.07168707,0.27087545,-0.04595145,-0.2211,0.1142,-9.8616,-0.001626,0.000178,0.002632,-22.5322,41.1085,1.4360,-33.9374,0.0310,55,0,0,-0.018885,0.250654,8.837614,-0.732629,-0.559586,19.087160,-29.2400,77.1549,22.9226
27702,3.0,0.000187,0.001451,-0.029727,0.000519,-0.004231,0.005154,0.7030,-1.0581,0.4025,-0.00263994,-0.00218762,0.00432888,-0.07123980,0.26794341,-0.04592527,-0.2292,0.1219,-9.8537,-0.001283,-0.002532,0.001674,-22.5322,41.1085,1.4360,-33.9374,0.0310,55,0,0,-0.015962,0.253703,8.895414,-0.314145,-0.149523,18.835592,-34.5688,78.3263,17.6159
27704,2.0,0.000187,0.001449,-0.029935,0.000325,-0.002393,0.002479,0.7014,-1.0563,0.4024,-0.00263767,-0.00219018,0.00432875,-0.07097777,0.26649639,-0.04389765,-0.2337,0.1389,-9.8566,-0.001149,-0.002936,0.001952,-22.5322,41.1085,1.4360,-33.9162,0.0310,55,0,0,-0.016966,0.253143,8.942915,-0.489348,-0.298596,18.822388,-34.1521,78.4462,17.7184
27706,2.0,0.000105,0.001446,-0.029930,-0.027005,-0.001607,0.002490,0.7377,-1.1306,0.3985,-0.00268466,-0.00209395,0.00433212,-0.05037747,0.26490608,-0.04426202,-0.2331,0.1410,-9.8445,-0.002398,-0.003743,0.000759,-22.5322,41.1085,1.4360,-33.9162,0.0310,51,-2,0,-0.018409,0.252212,8.990391,-0.665435,-0.446687,18.809566,-33.7293,78.5653,17.8273
27709,3.0,0.000002,0.001443,-0.029923,-0.034485,-0.000977,0.002519,0.7475,-1.1511,0.3971,-0.00269702,-0.00206776,0.00433302,-0.04473514,0.26414511,-0.04436113,-0.2359,0.1422,-9.8420,-0.000933,-0.004057,0.002246,-22.5322,41.1085,1.4360,-33.9162,0.0310,51,-2,0,-0.020294,0.250911,9.037836,-0.842415,-0.593814,18.797077,-33.3003,78.6840,17.9422
27712,3.0,-0.000114,0.001442,-0.030101,-0.038610,-0.000621,0.000221,0.7525,-1.1617,0.3964,-0.00270309,-0.00205444,0.00433346,-0.04153408,0.26377058,-0.04270666,-0.2291,0.1439,-9.8616,-0.001013,-0.004179,0.002824,-22.5322,41.1085,1.4360,-33.9162,0.0310,51,-2,0,-0.017029,0.254049,9.101948,-0.351169,-0.160146,18.555662,-39.9021,79.8916,11.3486
27714,2.0,-0.000227,0.001441,-0.030100,-0.049964,-0.000501,0.000197,0.7681,-1.1941,0.3951,-0.00272266,-0.00201299,0.00433485,-0.03299220,0.26323664,-0.04287112,-0.2221,0.1206,-9.8621,0.001557,-0.005527,0.005650,-22.5322,41.1085,1.4360,-33.9162,0.0310,51,-2,0,-0.018127,0.253467,9.148864,-0.527834,-0.305817,18.550673,-39.5032,80.0103,11.4319
27716,2.0,-0.000263,0.001486,-0.030100,-0.029034,0.014397,0.000158,0.7228,-1.1156,0.3992,-0.00266379,-0.00211492,0.00433109,-0.04833373,0.25222951,-0.04240719,-0.2308,0.1023,-9.8666,-0.000695,-0.002800,0.006750,-22.5322,41.1085,1.4360,-33.9162,0.0310,48,0,1,-0.019669,0.252522,9.195781,-0.705342,-0.450558,18.546110,-39.0964,80.1287,11.5235
27719,3.0,-0.000311,0.001541,-0.030251,-0.015680,0.018457,-0.001753,0.7000,-1.0722,0.4016,-0.00263432,-0.00217122,0.00432915,-0.05818902,0.24947840,-0.04077152,-0.2315,0.1005,-9.8680,-0.002871,-0.002390,0.006527,-22.5322,41.1085,1.4360,-33.9162,0.0310,48,0,1,-0.021655,0.251216,9.242699,-0.883710,-0.594333,18.541948,-38.6815,80.2464,11.6236
27722,3.0,-0.000335,0.001603,-0.030256,-0.008300,0.020756,-0.001792,0.6878,-1.0477,0.4028,-0.00261822,-0.00220272,0.00432809,-0.06361005,0.24789742,-0.04064598,-0.2245,0.1090,-9.8615,-0.001117,-0.000930,0.004490,-22.5322,41.1085,1.4360,-33.9162,0.0310,48,0,1,-0.018120,0.254421,9.313325,-0.348773,-0.150639,18.332468,-46.4460,81.3438,3.8125
27724,2.0,-0.000341,0.001664,-0.030260,-0.004793,0.026927,-0.001792,0.7299,-1.0044,0.5166,-0.00267436,-0.00226017,0.00418221,-0.06594281,0.24287854,-0.04053863,-0.2174,0.1148,-9.8483,0.000216,-0.000362,0.004998,-22.5322,41.1085,1.4360,-33.9162,0.0310,48,0,1,-0.019214,0.253867,9.359771,-0.526703,-0.292401,18.335266,-46.1081,81.4620,3.8342
