timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
23064,11.0,-0.037937,0.119498,-0.167936,0.031503,0.016612,0.000735,-3.7575,-5.9031,8.8800,-0.00428634,0.00138508,-0.01096571,-0.02975394,0.03148709,-0.04539460,-1.1881,2.3312,-9.6649,-0.025587,0.019390,-0.396186,7.9797,0.1690,108,0,0,-0.063196,0.098735,-0.204734,0.133518,-0.077690,0.032649,-3.2808,-6.1475,-3.9632
23075,11.0,-0.037813,0.119625,-0.167819,-0.004273,0.009320,0.003261,-3.8445,-5.8549,9.1758,-0.00426916,0.00133067,-0.01182115,-0.02860778,0.02840887,-0.04567510,-1.1756,1.8096,-9.5627,-0.059543,0.010222,-0.274780,7.9797,0.1690,107,0,2,-0.063455,0.099073,-0.199095,0.130215,-0.058800,0.045979,-3.2705,-6.1475,-4.1758
23086,11.0,-0.037882,0.119701,-0.167812,-0.008073,0.006013,0.005319,-3.8604,-5.8952,9.0588,-0.00425189,0.00132732,-0.01195474,-0.02857094,0.02873572,-0.04563432,-1.1226,1.2947,-9.4947,-0.035776,-0.052390,-0.302102,8.0140,0.1690,111,0,1,-0.062674,0.098799,-0.202945,0.126658,-0.036256,0.037505,-3.3493,-6.1730,-4.5735
23097,11.0,-0.037922,0.119757,-0.167748,-0.000638,0.005401,0.006642,-3.8705,-5.9811,8.7395,-0.00419903,0.00134911,-0.01183603,-0.02857923,0.02775400,-0.04565308,-1.1511,1.3832,-9.5969,-0.019397,-0.082317,-0.422615,8.0140,0.1690,111,0,0,-0.063044,0.098832,-0.202563,0.123433,-0.028855,0.039647,-3.3737,-6.2208,-4.8036
23108,11.0,-0.037908,0.119808,-0.167713,0.002322,0.005823,0.006046,-3.8634,-6.0509,8.4547,-0.00416292,0.00135821,-0.01187962,-0.02874337,0.02842711,-0.04558871,-1.0762,1.9913,-9.7034,-0.013102,-0.072129,-0.486670,8.0140,0.1690,118,0,0,-0.063274,0.098856,-0.207106,0.120669,-0.020147,0.028701,-3.3547,-6.2776,-5.0535
23119,11.0,-0.037983,0.119849,-0.167651,-0.013987,0.004683,0.005676,-3.9262,-6.0601,8.4258,-0.00408995,0.00133266,-0.01229008,-0.02833678,0.02471342,-0.04573768,-1.0783,2.4595,-9.6787,-0.019444,-0.028417,-0.410892,8.0140,0.1690,109,0,2,-0.063972,0.098849,-0.200860,0.117609,0.008535,0.042387,-3.3585,-6.3810,-5.6577
23130,11.0,-0.038118,0.119900,-0.167639,-0.011387,0.006951,0.006322,-3.9407,-6.0442,8.3059,-0.00404933,0.00133891,-0.01233374,-0.02845168,0.02549320,-0.04565642,-0.9946,2.3186,-9.5502,-0.016641,0.044157,-0.213836,8.0140,0.1680,108,0,1,-0.062730,0.098844,-0.205313,0.120570,0.026308,0.030227,-3.4274,-6.3969,-6.0012
23141,11.0,-0.038191,0.120031,-0.167078,-0.003073,0.016941,0.014926,-3.9509,-6.0402,8.1150,-0.00400418,0.00134827,-0.01206665,-0.02890282,0.02408263,-0.04603136,-0.9450,1.6008,-9.4355,-0.001954,0.032572,-0.086543,8.0140,0.1680,113,-1,0,-0.063094,0.098963,-0.199716,0.120239,0.042986,0.044685,-3.4211,-6.3796,-6.1219
23152,11.0,-0.038194,0.120168,-0.166935,0.001925,0.009577,0.018558,-3.9924,-6.0846,7.9006,-0.00396313,0.00134491,-0.01183689,-0.02876202,0.02510169,-0.04597225,-0.9331,0.8674,-9.3994,-0.075659,-0.048109,-0.128160,8.0140,0.1680,113,0,0,-0.063387,0.099082,-0.203210,0.119533,0.059233,0.039931,-3.4728,-6.3497,-6.3155
23164,12.0,-0.038157,0.120258,-0.166692,0.004075,0.005824,0.022068,-4.0373,-6.1821,7.6744,-0.00392839,0.00134510,-0.01184016,-0.02895766,0.02470061,-0.04596706,-0.9885,1.1025,-9.4598,-0.073599,-0.118416,-0.341936,8.0854,0.1680,110,0,0,-0.063535,0.098905,-0.202789,0.118420,0.060180,0.043819,-3.5076,-6.3830,-6.3889
23175,11.0,-0.038103,0.120296,-0.166565,0.005505,0.003389,0.022025,-4.0564,-6.2851,7.4594,-0.00389608,0.00134599,-0.01192654,-0.02897745,0.02532998,-0.04584949,-0.9292,1.7586,-9.5915,-0.046874,-0.136843,-0.415551,8.0854,0.1680,112,0,0,-0.062493,0.099359,-0.203670,0.119366,0.069662,0.044716,-3.5731,-6.5378,-6.8373
23186,11.0,-0.038035,0.120307,-0.166330,0.006754,0.001670,0.021217,-4.1427,-6.3542,7.2719,-0.00380283,0.00133632,-0.01190382,-0.02925853,0.02293485,-0.04589823,-0.9164,2.2427,-9.7490,-0.074134,-0.097612,-0.280268,8.0854,0.1680,111,0,0,-0.062685,0.099097,-0.209768,0.120364,0.080216,0.028796,-3.5796,-6.6206,-7.0556
23198,12.0,-0.037949,0.120316,-0.166153,0.007493,0.000742,0.021760,-4.2108,-6.3656,7.2712,-0.00376800,0.00133402,-0.01202716,-0.02924056,0.02359700,-0.04581015,-0.8636,1.9656,-9.5752,-0.078771,-0.016647,-0.089771,8.0854,0.1680,118,0,0,-0.062964,0.098560,-0.209229,0.124031,0.104788,0.028517,-3.7034,-6.7154,-7.4112
23209,11.0,-0.037869,0.120318,-0.165693,0.007325,0.000765,0.027246,-4.2515,-6.3401,7.2703,-0.00373392,0.00132145,-0.01203744,-0.02961699,0.02269925,-0.04597121,-0.8703,1.3512,-9.4590,-0.031789,0.028182,-0.009748,8.0854,0.1670,109,0,0,-0.061682,0.099559,-0.209532,0.128611,0.115491,0.028366,-3.7814,-6.7106,-7.5502
23220,11.0,-0.037790,0.120323,-0.165432,0.007380,0.000297,0.031218,-4.2937,-6.3540,7.2730,-0.00373463,0.00131682,-0.01205762,-0.02951271,0.02265599,-0.04593045,-0.8728,0.6827,-9.3660,-0.070580,-0.024214,-0.025242,8.0854,0.1670,109,0,0,-0.061878,0.099399,-0.209232,0.129076,0.118798,0.031277,-3.7986,-6.6922,-7.5426
23231,11.0,-0.037707,0.120317,-0.165059,0.008114,-0.001700,0.036482,-4.3788,-6.4389,7.2218,-0.00373754,0.00131241,-0.01205928,-0.02941647,0.02259273,-0.04594209,-0.8570,0.4271,-9.3388,-0.149894,-0.130011,-0.104066,8.0854,0.1670,110,0,0,-0.062251,0.098862,-0.208959,0.128403,0.112852,0.039033,-3.8901,-6.7329,-7.5566
23242,11.0,-0.037614,0.120269,-0.165111,0.008935,-0.006631,0.033908,-4.4253,-6.5958,7.1133,-0.00373172,0.00130776,-0.01207692,-0.02925640,0.02250765,-0.04559157,-0.9051,0.4957,-9.5567,-0.091162,-0.236899,-0.213271,8.1223,0.1670,101,0,0,-0.062427,0.098360,-0.208545,0.127699,0.106768,0.043436,-3.9662,-6.8266,-7.6138
23253,11.0,-0.037504,0.120100,-0.164743,0.011301,-0.021716,0.033290,-4.4584,-6.7742,6.9624,-0.00369266,0.00129400,-0.01214388,-0.02977993,0.02316364,-0.04553006,-0.8791,0.8183,-9.8457,-0.053393,-0.278151,-0.297984,8.1223,0.1670,103,1,0,-0.061141,0.099415,-0.215993,0.130220,0.104609,0.025780,-4.0114,-6.9634,-7.7244
23264,11.0,-0.037943,0.119153,-0.164508,-0.077432,-0.132723,0.027615,-4.6671,-6.7726,7.3743,-0.00349004,0.00105893,-0.01357394,-0.02680171,0.02666999,-0.04569029,-0.9244,1.4399,-10.1364,-0.097292,-0.228891,-0.353270,8.1223,0.1660,100,12,12,-0.062757,0.097382,-0.223678,0.128877,0.098526,0.002569,-4.0468,-7.2750,-8.0473
23275,11.0,-0.038679,0.117905,-0.164245,-0.058750,-0.097776,0.022168,-4.6595,-6.8930,7.0129,-0.00352405,0.00109560,-0.01316145,-0.02709395,0.02626254,-0.04565009,-0.8906,1.8329,-10.1967,-0.087478,-0.114109,-0.279727,8.1223,0.1660,101,4,5,-0.065152,0.095234,-0.215663,0.126271,0.098812,0.019084,-4.0777,-7.4064,-8.2075
23286,11.0,-0.039050,0.117177,-0.164096,-0.014772,-0.041351,0.017028,-4.6158,-6.9680,6.4525,-0.00357275,0.00118218,-0.01215544,-0.02775071,0.02581432,-0.04549479,-0.8521,1.7831,-10.1163,-0.081612,0.022175,-0.108028,8.1223,0.1660,101,0,0,-0.064791,0.095591,-0.225597,0.134620,0.115322,-0.016787,-4.1423,-7.5082,-8.4497
23298,12.0,-0.038959,0.116814,-0.163896,0.028027,-0.019723,0.016129,-4.6631,-6.9597,6.0480,-0.00353134,0.00124462,-0.01140908,-0.02948764,0.02487453,-0.04532471,-0.7637,1.4849,-9.8317,-0.103093,0.097463,-0.028881,8.1223,0.1660,97,1,-3,-0.064909,0.095455,-0.225779,0.138120,0.121462,-0.020073,-4.1879,-7.4797,-8.4841
23309,11.0,-0.038386,0.116524,-0.164056,0.069989,-0.030650,0.013916,-4.7183,-6.9638,5.8450,-0.00345992,0.00131883,-0.01102854,-0.03063696,0.02614378,-0.04484973,-0.7444,1.0809,-9.6290,-0.075091,0.076539,0.003825,8.1223,0.1660,104,4,-6,-0.063847,0.094304,-0.224900,0.146777,0.124427,-0.021131,-4.3172,-7.3615,-8.6033
23320,11.0,-0.037690,0.116252,-0.163877,0.059586,-0.020576,0.018573,-4.7960,-6.9532,5.9251,-0.00349966,0.00128077,-0.01114116,-0.02988577,0.02529488,-0.04497414,-0.4423,0.6220,-9.4329,-0.140725,-0.020181,0.011732,8.0642,0.1660,100,2,-3,-0.063590,0.093753,-0.225109,0.150720,0.120946,-0.018291,-4.3696,-7.3153,-8.6608
23331,11.0,-0.037169,0.116019,-0.163729,0.039493,-0.022033,0.021537,-4.8671,-7.0032,5.9051,-0.00351434,0.00121369,-0.01123943,-0.02851358,0.02506171,-0.04507864,-0.4655,0.5087,-9.5108,-0.130576,-0.123928,-0.109875,8.0642,0.1650,114,2,-1,-0.062049,0.094947,-0.232440,0.158295,0.118599,-0.034892,-4.4553,-7.3308,-8.6571
23342,11.0,-0.036732,0.115750,-0.163296,0.041107,-0.026184,0.025290,-4.8823,-7.0999,5.7756,-0.00350755,0.00116925,-0.01124450,-0.02993248,0.02559717,-0.04511411,-0.3775,0.7513,-9.7098,-0.049409,-0.183880,-0.200692,8.0642,0.1650,108,2,-2,-0.062079,0.093465,-0.227996,0.167005,0.104405,-0.015120,-4.5688,-7.4821,-8.7627
23353,11.0,-0.036339,0.115472,-0.163086,0.033038,-0.024200,0.022933,-4.9105,-7.2062,5.6998,-0.00351688,0.00112882,-0.01137771,-0.02928135,0.02544414,-0.04515653,-0.3863,1.0600,-9.9845,-0.070014,-0.187198,-0.244652,8.0642,0.1650,107,1,-1,-0.062237,0.092839,-0.228156,0.171573,0.099750,-0.014916,-4.5738,-7.5703,-8.9577
23364,11.0,-0.035731,0.115125,-0.162856,0.072880,-0.035947,0.018823,-4.9624,-7.3365,5.3160,-0.00343239,0.00118508,-0.01096372,-0.02992914,0.02698395,-0.04497926,-0.4274,1.4946,-10.1754,-0.097489,-0.109180,-0.250937,8.0642,0.1640,118,3,-6,-0.061613,0.091799,-0.228314,0.179211,0.096754,-0.016787,-4.5988,-7.6835,-9.0881
23375,11.0,-0.035018,0.114798,-0.162372,0.059928,-0.024064,0.017089,-4.9781,-7.3467,5.2790,-0.00345486,0.00113606,-0.01112575,-0.02934862,0.02678839,-0.04531880,-0.5159,1.6726,-10.2464,-0.054130,-0.048430,-0.196918,8.0642,0.1640,116,1,-3,-0.059472,0.092046,-0.224144,0.196944,0.103100,-0.012519,-4.6570,-7.8240,-9.3525
23386,11.0,-0.034445,0.114518,-0.162215,0.047213,-0.025255,0.011744,-5.0415,-7.3097,5.3768,-0.00345389,0.00109291,-0.01146632,-0.02897351,0.02671532,-0.04539258,-0.5999,1.6273,-10.2480,-0.082626,0.011761,-0.123847,8.0087,0.1640,111,2,-2,-0.059332,0.091579,-0.228322,0.203554,0.106643,-0.028519,-4.6788,-7.8449,-9.4344
23397,11.0,-0.033945,0.114050,-0.162169,0.045226,-0.054395,0.006389,-5.1390,-7.2759,5.3828,-0.00336738,0.00106144,-0.01166017,-0.02865456,0.02801869,-0.04532851,-0.5646,1.5635,-10.1963,-0.087208,0.028692,-0.097171,8.0087,0.1620,124,6,-2,-0.059478,0.089953,-0.218583,0.213792,0.110737,-0.010027,-4.7535,-7.8284,-9.5489
23408,11.0,-0.033472,0.113499,-0.161009,0.042523,-0.045936,0.014659,-5.1285,-7.2352,5.4192,-0.00338614,0.00104057,-0.01182826,-0.02850498,0.02802807,-0.04623605,-0.4698,1.4585,-10.2035,0.003601,0.043774,-0.090272,8.0087,0.1620,118,4,-2,-0.057294,0.091081,-0.222793,0.223632,0.115631,-0.025027,-4.7774,-7.8100,-9.6012
23419,11.0,-0.033078,0.113069,-0.160918,0.032103,-0.033163,0.009448,-5.0880,-7.1756,5.5153,-0.00342562,0.00100239,-0.01213522,-0.02816957,0.02732094,-0.04630119,-0.3886,1.4786,-10.2263,0.049110,0.051441,-0.121726,8.0087,0.1620,127,3,-1,-0.057455,0.090264,-0.223063,0.228986,0.115620,-0.029239,-4.7656,-7.7834,-9.6358
23430,11.0,-0.032762,0.112745,-0.160848,0.027499,-0.025538,0.003592,-5.0329,-7.0966,5.5597,-0.00344019,0.00097212,-0.01238736,-0.02793469,0.02702919,-0.04636215,-0.2882,1.6886,-10.3265,0.081573,0.095536,-0.142213,8.0087,0.1610,123,3,-1,-0.058079,0.089113,-0.217888,0.240529,0.117848,-0.022908,-4.6812,-7.7106,-9.7497
23441,11.0,-0.032415,0.112291,-0.159989,0.035995,-0.051598,0.007248,-4.9899,-7.0104,5.4048,-0.00333728,0.00094936,-0.01231864,-0.02761622,0.02890809,-0.04696925,-0.2159,1.7714,-10.3550,0.116178,0.140525,-0.108815,8.0087,0.1610,121,7,-2,-0.058284,0.088055,-0.218143,0.248194,0.119582,-0.028188,-4.6196,-7.6489,-9.8114
23452,11.0,-0.032031,0.111835,-0.159943,0.035488,-0.032431,0.001299,-4.8964,-6.8508,5.4826,-0.00337592,0.00093314,-0.01256612,-0.02756867,0.02823626,-0.04702382,-0.2214,1.8856,-10.3266,0.128889,0.229639,-0.096358,8.0087,0.1610,115,4,-2,-0.055738,0.089283,-0.222463,0.261721,0.126665,-0.044407,-4.5432,-7.5678,-9.8755
23463,11.0,-0.031700,0.111437,-0.160032,0.027245,-0.037126,-0.005146,-4.8362,-6.6539,5.5998,-0.00334961,0.00089438,-0.01290866,-0.02728946,0.02848669,-0.04700520,-0.2984,2.1025,-10.2606,0.136003,0.265328,-0.063016,8.0457,0.1600,119,6,-1,-0.056361,0.087977,-0.229027,0.275730,0.135494,-0.069986,-4.3871,-7.2959,-9.9356
23474,11.0,-0.031439,0.111131,-0.159199,0.022170,-0.018746,0.001331,-4.7814,-6.4701,5.7847,-0.00337939,0.00087656,-0.01324256,-0.02720861,0.02822390,-0.04775285,-0.2757,2.3000,-10.1007,0.091231,0.253531,0.008942,8.0457,0.1600,114,4,-1,-0.056732,0.087453,-0.219486,0.281586,0.142755,-0.048035,-4.3000,-7.1419,-9.9658
23485,11.0,-0.031124,0.110557,-0.159257,0.034816,-0.074570,-0.002517,-4.8025,-6.3446,5.5401,-0.00315757,0.00083959,-0.01282902,-0.02646166,0.03219734,-0.04759888,-0.2820,2.3521,-10.0188,0.097263,0.202066,0.130539,8.0457,0.1600,112,12,-2,-0.054139,0.088627,-0.226012,0.300038,0.166107,-0.069225,-4.2045,-6.8534,-9.8893
23496,11.0,-0.030853,0.109915,-0.159302,0.018055,-0.044936,-0.005145,-4.7339,-6.2453,6.0761,-0.00324795,0.00080795,-0.01342892,-0.02628154,0.03045429,-0.04771321,-0.2236,1.8459,-10.0126,0.127810,0.063090,0.285549,8.0457,0.1590,112,5,0,-0.054635,0.086837,-0.217076,0.304536,0.171458,-0.046432,-4.1423,-6.7511,-9.7778
23507,11.0,-0.030631,0.109379,-0.158408,0.023257,-0.051128,0.003365,-4.7283,-6.2769,6.3078,-0.00322758,0.00079116,-0.01345728,-0.02599340,0.03126501,-0.04845870,-0.0431,1.0511,-10.0967,0.059139,-0.091730,0.348609,8.0457,0.1590,118,6,-1,-0.055223,0.086030,-0.222480,0.308394,0.174516,-0.061669,-4.1019,-6.7005,-9.5579
23518,11.0,-0.030413,0.108727,-0.158400,0.019120,-0.066006,-0.001708,-4.7243,-6.3674,6.4802,-0.00320544,0.00073959,-0.01345744,-0.02531004,0.03174646,-0.04851274,0.0074,0.2857,-10.3954,0.051386,-0.205853,0.286449,8.0457,0.1590,114,6,0,-0.056296,0.083428,-0.223771,0.316722,0.159693,-0.067255,-4.1009,-6.7926,-9.0881
23529,11.0,-0.030244,0.107709,-0.158548,0.014411,-0.113044,-0.012484,-4.7060,-6.4957,6.3163,-0.00307891,0.00065382,-0.01313065,-0.02420283,0.03377545,-0.04848527,-0.0417,0.1535,-10.8471,0.100758,-0.251103,0.112898,8.0457,0.1580,108,10,1,-0.053066,0.084994,-0.220117,0.328379,0.152433,-0.061979,-4.0723,-6.9141,-8.9557
23541,12.0,-0.030119,0.106533,-0.157512,0.007537,-0.084559,-0.015826,-4.5495,-6.6082,6.4162,-0.00318983,0.00061839,-0.01339718,-0.02419068,0.03326503,-0.04953262,-0.0394,0.6969,-11.4206,0.151909,-0.201400,-0.123661,8.0827,0.1580,110,4,1,-0.054896,0.081815,-0.227676,0.334928,0.126640,-0.104238,-3.9521,-7.1603,-8.8403
23552,11.0,-0.030073,0.105699,-0.157864,0.003827,-0.068272,-0.036574,-4.3809,-6.5631,6.4401,-0.00323236,0.00057946,-0.01365334,-0.02435785,0.03283350,-0.04951147,0.0231,1.6109,-11.6645,0.233062,0.034114,-0.193090,8.0827,0.1580,106,4,1,-0.055721,0.080900,-0.228806,0.340808,0.122112,-0.120990,-3.8435,-7.2269,-8.8970
23563,11.0,-0.030012,0.104973,-0.158383,0.008488,-0.062375,-0.057612,-4.1255,-6.2888,6.4208,-0.00321310,0.00055449,-0.01375104,-0.02441788,0.03284262,-0.04952225,-0.0413,2.1506,-11.7156,0.416306,0.414540,-0.074693,8.0827,0.1560,109,6,0,-0.056413,0.080080,-0.230111,0.348242,0.124042,-0.139230,-3.6917,-7.1830,-8.9714
23574,11.0,-0.029933,0.104295,-0.156843,0.007921,-0.059534,-0.048175,-3.8580,-5.8390,6.5432,-0.00320299,0.00052708,-0.01390583,-0.02430099,0.03362264,-0.05126324,-0.0444,1.7610,-11.3226,0.445743,0.676880,0.123093,8.0827,0.1560,113,8,0,-0.053783,0.080110,-0.228614,0.370923,0.139920,-0.162139,-3.2040,-6.6760,-9.0362
23585,11.0,-0.029877,0.103744,-0.157430,0.004341,-0.043088,-0.058300,-3.6616,-5.2792,6.8103,-0.00326535,0.00050373,-0.01413220,-0.02436771,0.03293122,-0.05128482,-0.1293,0.7066,-10.8030,0.296132,0.838714,0.248699,8.0827,0.1560,106,8,0,-0.054599,0.079759,-0.236517,0.374743,0.142496,-0.193805,-2.9954,-6.2347,-8.8914
23596,11.0,-0.029861,0.103389,-0.158169,0.000415,-0.025355,-0.061683,-3.4722,-4.7159,6.8653,-0.00333513,0.00047653,-0.01404243,-0.02399716,0.03206672,-0.05125337,-0.2631,-0.2295,-10.1350,0.247651,0.864935,0.180458,8.0827,0.1550,99,8,0,-0.056009,0.079401,-0.228690,0.373639,0.127531,-0.172477,-2.7022,-5.2215,-8.6085
23607,11.0,-0.029920,0.102692,-0.156401,-0.009031,-0.092413,-0.033544,-3.3379,-4.2267,6.5707,-0.00318965,0.00040834,-0.01385144,-0.02296775,0.03744985,-0.05307843,-0.5455,-0.0374,-9.8613,0.274047,0.748605,-0.110895,8.0246,0.1550,103,18,2,-0.052296,0.080703,-0.234407,0.377254,0.120038,-0.184774,-2.5225,-4.7361,-8.5925
23618,11.0,-0.030037,0.101923,-0.156820,-0.011615,-0.052506,-0.034238,-3.1088,-3.9291,6.4150,-0.00327960,0.00041257,-0.01387929,-0.02305137,0.03565186,-0.05304948,-0.5149,1.0941,-9.8180,0.271633,0.489232,-0.317721,8.0246,0.1550,104,10,1,-0.053648,0.078968,-0.236263,0.368611,0.110894,-0.184933,-2.3573,-4.3342,-8.6930
23629,11.0,-0.030164,0.101386,-0.157207,-0.011294,-0.043882,-0.036054,-2.9835,-3.7532,6.2919,-0.00325813,0.00040801,-0.01389563,-0.02298595,0.03606413,-0.05305181,-0.4424,2.1421,-9.9225,0.199501,0.285863,-0.191604,8.0246,0.1550,102,10,1,-0.055667,0.077180,-0.231873,0.356730,0.120794,-0.163608,-2.0762,-3.8345,-9.0526
23640,11.0,-0.030283,0.100893,-0.155973,-0.010259,-0.042494,-0.019609,-2.8601,-3.6035,6.3351,-0.00320465,0.00040195,-0.01390639,-0.02266776,0.03751925,-0.05431585,-0.2638,2.6025,-9.9659,0.236575,0.231451,0.099579,8.0246,0.1550,97,9,1,-0.056634,0.076158,-0.233525,0.353489,0.135804,-0.165341,-1.9691,-3.6892,-9.0748
23651,11.0,-0.030396,0.099947,-0.156206,-0.009567,-0.115787,-0.022547,-2.7194,-3.3979,6.3710,-0.00296610,0.00035055,-0.01380167,-0.02184474,0.04196619,-0.05437040,-0.1404,2.0569,-10.0464,0.415404,0.282417,0.326295,8.0246,0.1550,94,17,2,-0.053067,0.077615,-0.239222,0.360955,0.156874,-0.178616,-1.8298,-3.5492,-8.9976
23662,11.0,-0.030505,0.098919,-0.156521,-0.009437,-0.076714,-0.023787,-2.4223,-3.0947,6.8324,-0.00307387,0.00036223,-0.01404152,-0.02213991,0.03975737,-0.05429771,-0.0203,0.6966,-9.9078,0.423999,0.457790,0.455130,8.0246,0.1550,104,8,1,-0.055544,0.074544,-0.234323,0.354992,0.168979,-0.158955,-1.3660,-3.1417,-8.5789
23673,11.0,-0.030627,0.098227,-0.155655,-0.011615,-0.054184,-0.007891,-2.1797,-2.6962,7.2717,-0.00320278,0.00036373,-0.01426250,-0.02280192,0.04023034,-0.05499039,-0.1908,-0.7043,-9.6227,0.293707,0.602062,0.467744,8.0246,0.1550,104,7,1,-0.056447,0.074048,-0.235933,0.350261,0.163712,-0.158866,-1.1630,-2.8238,-8.3343
23684,11.0,-0.030811,0.097672,-0.155739,-0.020025,-0.050480,0.000163,-2.0732,-2.2600,7.4058,-0.00325840,0.00033952,-0.01416095,-0.02220724,0.03876499,-0.05495700,-0.3287,-1.5654,-9.1470,0.134339,0.666079,0.284158,8.0061,0.1550,109,8,2,-0.057420,0.073542,-0.237517,0.342180,0.148852,-0.156082,-1.0158,-2.4596,-8.0417
23695,11.0,-0.031049,0.096735,-0.155672,-0.023119,-0.113062,0.012149,-2.0310,-1.8698,7.2285,-0.00315070,0.00031256,-0.01406974,-0.02154436,0.04219296,-0.05498904,-0.7287,-1.1815,-8.8058,0.131498,0.608915,-0.096069,8.0061,0.1540,104,17,3,-0.055013,0.074333,-0.231726,0.327575,0.112644,-0.117493,-0.8529,-1.6996,-7.7954
23706,11.0,-0.031360,0.095772,-0.154635,-0.032582,-0.069167,0.034260,-1.7850,-1.6047,6.8344,-0.00323924,0.00030631,-0.01374984,-0.02121495,0.03930885,-0.05561123,-0.7033,0.0842,-8.7086,0.306779,0.437193,-0.415744,8.0061,0.1540,118,9,3,-0.056216,0.072620,-0.235841,0.312365,0.096512,-0.114768,-0.7576,-1.3593,-7.8999
23717,11.0,-0.031646,0.095161,-0.154200,-0.022000,-0.044221,0.044577,-1.5409,-1.4585,6.5586,-0.00326121,0.00034507,-0.01363882,-0.02231919,0.03847527,-0.05559025,-0.7263,1.3352,-8.8755,0.357059,0.271467,-0.388164,8.0061,0.1540,113,8,1,-0.058101,0.071291,-0.237930,0.286382,0.097731,-0.093359,-0.3766,-0.9056,-8.3424
23728,11.0,-0.031909,0.094667,-0.153731,-0.026046,-0.042936,0.050602,-1.3345,-1.3834,6.4978,-0.00322344,0.00034418,-0.01367833,-0.02232336,0.03958285,-0.05556326,-0.5956,2.0157,-9.1939,0.349276,0.121225,-0.112066,8.0061,0.1560,118,8,2,-0.055239,0.072365,-0.230911,0.283843,0.114684,-0.063848,-0.1634,-0.7934,-8.5409
23739,11.0,-0.032146,0.093664,-0.154649,-0.018806,-0.125208,0.038041,-1.2446,-1.3419,6.5381,-0.00296933,0.00034117,-0.01368745,-0.02163857,0.04273071,-0.05471073,-0.5212,1.3897,-9.4034,0.355500,0.066473,0.187625,8.0061,0.1560,111,17,2,-0.056244,0.071495,-0.231526,0.274142,0.129627,-0.057591,0.0383,-0.7196,-8.5791
23750,11.0,-0.032322,0.092487,-0.154249,-0.014150,-0.093440,0.042290,-1.0865,-1.2687,6.7484,-0.00304037,0.00036788,-0.01366632,-0.02221160,0.04081586,-0.05462759,-0.3814,0.3204,-9.4205,0.201838,0.129768,0.274457,8.0061,0.1560,112,8,1,-0.058232,0.068097,-0.236225,0.255392,0.138562,-0.057853,0.3903,-0.6070,-8.3373
23761,11.0,-0.032518,0.091556,-0.153759,-0.021112,-0.078762,0.046793,-0.9746,-1.1518,6.8305,-0.00308385,0.00036976,-0.01363020,-0.02223082,0.03970848,-0.05459161,-0.7468,-0.1157,-9.4461,0.144318,0.184858,0.119287,8.0510,0.1560,110,7,2,-0.059068,0.067215,-0.236790,0.245063,0.135792,-0.053695,0.4859,-0.5143,-8.2067
23773,12.0,-0.032728,0.090616,-0.154729,-0.014796,-0.078021,0.035785,-0.9287,-1.0063,6.8999,-0.00309102,0.00041158,-0.01369194,-0.02325224,0.03922935,-0.05341222,-1.0328,0.0934,-9.2665,0.061193,0.238160,0.013377,8.0510,0.1560,111,8,1,-0.057390,0.067550,-0.231346,0.222961,0.132341,-0.027998,0.6301,-0.2716,-8.1587
23784,11.0,-0.032984,0.089562,-0.154281,-0.031058,-0.107969,0.045689,-1.0529,-0.8663,7.0497,-0.00302991,0.00040318,-0.01399642,-0.02308780,0.04109019,-0.05346746,-1.2455,0.7542,-8.9330,-0.152243,0.212978,0.016471,8.0510,0.1560,107,12,4,-0.058184,0.066735,-0.237786,0.206770,0.133064,-0.037242,0.5962,-0.1221,-8.1408
23795,11.0,-0.033204,0.088814,-0.153792,-0.013839,-0.037894,0.056052,-1.0481,-0.8715,6.7720,-0.00311874,0.00045998,-0.01318388,-0.02463238,0.03794292,-0.05333441,-1.3308,0.9300,-8.8049,-0.063917,0.037837,0.142574,8.0510,0.1580,108,2,0,-0.059272,0.065198,-0.238116,0.189365,0.136765,-0.027860,0.5079,0.0008,-8.1461
23806,11.0,-0.033301,0.088597,-0.155737,-0.006578,-0.006575,0.036659,-1.0326,-1.0105,6.8787,-0.00317114,0.00050081,-0.01290064,-0.02568199,0.03585251,-0.05133289,-1.1181,0.2003,-8.8868,-0.011423,-0.195433,0.328599,8.0510,0.1580,112,0,0,-0.057904,0.066353,-0.230641,0.162090,0.152601,0.012719,0.4466,0.0063,-7.9846
23817,11.0,-0.033349,0.088673,-0.155345,-0.003742,0.015695,0.044040,-1.0186,-1.2072,6.9703,-0.00322410,0.00052132,-0.01261368,-0.02616570,0.03417483,-0.05124737,-0.8701,-0.5662,-9.1278,-0.016691,-0.300013,0.321837,8.0457,0.1580,108,-3,0,-0.058233,0.065899,-0.230471,0.147995,0.149338,0.021889,0.4335,-0.1268,-7.8019
