timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
22718,11.0,0.008859,0.007415,-0.031738,-0.002278,0.000706,0.000232,-1.0694,-0.9503,0.0842,-0.00248293,-0.00193449,-0.00190869,-0.00007081,-0.00059986,0.07205024,-0.1655,0.1831,-9.7300,-0.005146,-0.003194,-0.003154,36.5426,0.0320,87,0,2,0.010295,0.009956,-0.031655,0.001727,0.002040,0.000883,-1.0569,-0.9269,0.3611
22729,11.0,0.008846,0.007423,-0.031328,-0.000319,0.000774,0.005096,-1.0709,-0.9529,0.0798,-0.00248131,-0.00192905,-0.00190214,-0.00021113,-0.00061057,0.07168291,-0.1525,0.2090,-9.7147,-0.003736,-0.002812,-0.001908,36.5426,0.0310,92,0,0,0.010253,0.009962,-0.031646,0.001529,0.002010,0.000929,-1.0581,-0.9273,0.3608
22740,11.0,0.008847,0.007432,-0.031271,0.000353,0.000760,0.005097,-1.0720,-0.9536,0.0995,-0.00248094,-0.00192669,-0.00191929,-0.00029140,-0.00062928,0.07168259,-0.1638,0.1975,-9.7363,-0.003432,-0.002170,-0.002233,36.5426,0.0310,94,0,0,0.010268,0.009974,-0.031201,0.001445,0.002352,0.005028,-1.0590,-0.9273,0.3601
22751,11.0,0.008852,0.007440,-0.031213,0.000593,0.000774,0.005351,-1.0728,-0.9545,0.0987,-0.00247956,-0.00192592,-0.00191823,-0.00030667,-0.00064412,0.07168256,-0.1638,0.2044,-9.7117,-0.002642,-0.002923,-0.002198,36.4845,0.0310,88,0,0,0.010276,0.009981,-0.031150,0.001425,0.002402,0.005073,-1.0600,-0.9277,0.3596
22762,11.0,0.008860,0.007437,-0.031594,0.000743,-0.001005,0.000452,-1.0744,-0.9550,0.0995,-0.00247475,-0.00192580,-0.00192091,-0.00030319,-0.00054996,0.07208318,-0.1528,0.1607,-9.7241,-0.002249,-0.002664,-0.002772,36.4845,0.0320,85,1,0,0.010283,0.009987,-0.031069,0.001381,0.002558,0.005601,-1.0604,-0.9286,0.3599
22773,11.0,0.008847,0.007412,-0.031589,-0.002532,-0.003194,0.000442,-1.0754,-0.9515,0.1069,-0.00246818,-0.00193550,-0.00193243,-0.00008440,-0.00040705,0.07208218,-0.1703,0.1813,-9.7357,0.000174,-0.002187,-0.000129,36.4845,0.0320,93,2,2,0.010249,0.009926,-0.031579,0.001212,0.002305,-0.000446,-1.0599,-0.9279,0.3600
22784,11.0,0.008833,0.007382,-0.031561,-0.000429,-0.002409,0.000745,-1.0758,-0.9547,0.1011,-0.00247086,-0.00192897,-0.00192655,-0.00022300,-0.00046297,0.07206187,-0.1633,0.1750,-9.7322,-0.004970,-0.002966,-0.006531,36.4845,0.0320,91,1,0,0.010207,0.009883,-0.031584,0.001019,0.002142,-0.000463,-1.0593,-0.9285,0.3607
22795,11.0,0.008833,0.007368,-0.031789,0.000349,-0.000540,-0.001845,-1.0728,-0.9573,0.0978,-0.00247759,-0.00192703,-0.00192173,-0.00027497,-0.00057909,0.07227551,-0.1569,0.1693,-9.7238,-0.001933,-0.004865,-0.003256,36.4845,0.0320,92,0,0,0.010215,0.009865,-0.031805,0.001038,0.001940,-0.002900,-1.0597,-0.9290,0.3671
22806,11.0,0.008838,0.007387,-0.031790,0.000590,0.003399,-0.001496,-1.0683,-0.9599,0.0938,-0.00249011,-0.00192624,-0.00191267,-0.00028894,-0.00084393,0.07225413,-0.1679,0.1732,-9.7223,-0.002978,-0.005566,0.000095,36.4845,0.0320,92,-2,0,0.010230,0.009881,-0.031840,0.001033,0.001522,-0.002402,-1.0598,-0.9286,0.3661
22817,11.0,0.008846,0.007434,-0.031806,0.000802,0.004902,-0.001312,-1.0682,-0.9595,0.0908,-0.00249512,-0.00192721,-0.00190958,-0.00032052,-0.00093806,0.07225290,-0.1399,0.1767,-9.7184,-0.005511,-0.002022,-0.004560,36.4845,0.0320,92,-2,0,0.010238,0.009939,-0.031836,0.000969,0.001540,-0.001921,-1.0597,-0.9298,0.3671
22828,11.0,0.008855,0.007471,-0.031898,0.000796,0.002240,-0.002054,-1.0691,-0.9598,0.0934,-0.00248675,-0.00192751,-0.00191428,-0.00031315,-0.00075982,0.07232707,-0.1549,0.1859,-9.7204,0.001154,-0.002652,-0.001157,36.4845,0.0320,91,0,0,0.010251,0.010003,-0.031946,0.001251,0.001464,-0.002476,-1.0596,-0.9303,0.3671
22839,11.0,0.008873,0.007490,-0.031921,0.002412,0.001319,-0.002074,-1.0709,-0.9607,0.0922,-0.00248323,-0.00192269,-0.00191190,-0.00042020,-0.00070296,0.07232991,-0.1620,0.1924,-9.7363,-0.003129,-0.000438,-0.001433,36.4845,0.0320,93,0,-1,0.010308,0.010036,-0.031950,0.001442,0.001457,-0.002043,-1.0601,-0.9305,0.3668
22850,11.0,0.008894,0.007502,-0.031920,0.001421,0.000935,-0.001736,-1.0724,-0.9588,0.1110,-0.00248216,-0.00192597,-0.00193151,-0.00037784,-0.00070385,0.07230759,-0.1513,0.1855,-9.7288,-0.003711,-0.001493,-0.003792,36.4845,0.0320,89,0,0,0.010341,0.010043,-0.031970,0.001423,0.001511,-0.001998,-1.0605,-0.9299,0.3673
22861,11.0,0.008907,0.007511,-0.031967,0.001071,0.000681,-0.002134,-1.0718,-0.9580,0.1127,-0.00248293,-0.00192820,-0.00193254,-0.00036667,-0.00066950,0.07233267,-0.1468,0.1596,-9.7431,-0.002315,-0.002257,0.000128,36.4845,0.0320,92,0,0,0.010356,0.010058,-0.031984,0.001623,0.001342,-0.001667,-1.0621,-0.9296,0.3680
22872,11.0,0.008918,0.007508,-0.031972,0.000965,-0.000961,-0.001787,-1.0739,-0.9580,0.1137,-0.00247798,-0.00192924,-0.00193530,-0.00034356,-0.00056196,0.07231759,-0.1422,0.1799,-9.7228,-0.002873,-0.002544,-0.001720,36.4845,0.0320,88,1,0,0.010363,0.010066,-0.032001,0.001732,0.001124,-0.001715,-1.0616,-0.9297,0.3695
22883,11.0,0.008928,0.007504,-0.031990,0.000871,0.000107,-0.001544,-1.0714,-0.9578,0.1107,-0.00248093,-0.00193031,-0.00193358,-0.00034587,-0.00063568,0.07231624,-0.1522,0.1880,-9.7126,-0.000167,-0.002346,-0.005640,36.4845,0.0320,86,0,0,0.010377,0.010054,-0.032008,0.001981,0.001047,-0.001323,-1.0605,-0.9301,0.3755
22894,11.0,0.008927,0.007497,-0.032016,-0.000808,-0.001139,-0.001839,-1.0726,-0.9560,0.1144,-0.00247701,-0.00193557,-0.00193968,-0.00023420,-0.00055267,0.07232351,-0.1602,0.1878,-9.7526,-0.002058,-0.002343,-0.001150,36.6325,0.0320,93,1,1,0.010360,0.010035,-0.032023,0.001975,0.001077,-0.001253,-1.0596,-0.9310,0.3741
22906,12.0,0.008923,0.007501,-0.032037,0.000186,0.001716,-0.001539,-1.0705,-0.9577,0.1094,-0.00248538,-0.00193222,-0.00193163,-0.00029249,-0.00073977,0.07232103,-0.1693,0.1874,-9.7094,-0.004058,-0.002376,-0.002456,36.6325,0.0320,92,-1,0,0.010343,0.010017,-0.032036,0.001908,0.001080,-0.001370,-1.0593,-0.9317,0.3746
22917,11.0,0.008928,0.007516,-0.032084,0.000623,0.001116,-0.001689,-1.0689,-0.9583,0.1090,-0.00248308,-0.00193164,-0.00193229,-0.00030430,-0.00069016,0.07235112,-0.1413,0.1960,-9.7147,0.001495,-0.002620,-0.002834,36.6325,0.0320,91,0,0,0.010333,0.010055,-0.032101,0.001858,0.001191,-0.001661,-1.0592,-0.9323,0.3754
22928,11.0,0.008935,0.007527,-0.031495,0.000728,0.000778,0.005146,-1.0689,-0.9597,0.1082,-0.00248235,-0.00193186,-0.00193255,-0.00032604,-0.00065347,0.07180833,-0.1558,0.1779,-9.7446,-0.002249,-0.004350,-0.003282,36.6325,0.0310,89,0,0,0.010340,0.010061,-0.032116,0.001976,0.001291,-0.001468,-1.0582,-0.9325,0.3749
22939,11.0,0.008944,0.007534,-0.031463,0.000789,0.000615,0.004872,-1.0694,-0.9608,0.1081,-0.00248239,-0.00193212,-0.00193269,-0.00031998,-0.00065465,0.07183042,-0.1512,0.1664,-9.7347,-0.003287,-0.003844,-0.002366,36.6325,0.0310,87,0,0,0.010355,0.010075,-0.031360,0.001946,0.001196,0.006039,-1.0590,-0.9336,0.3752
22950,11.0,0.008952,0.007541,-0.031408,0.000835,0.000696,0.005021,-1.0705,-0.9600,0.1086,-0.00248193,-0.00193320,-0.00193188,-0.00033618,-0.00066647,0.07183046,-0.1457,0.1935,-9.7217,-0.003794,-0.001564,-0.000410,36.6325,0.0310,95,0,0,0.010362,0.010082,-0.031300,0.001965,0.001066,0.006041,-1.0590,-0.9338,0.3753
22961,11.0,0.008961,0.007560,-0.032258,0.000786,0.002473,-0.005074,-1.0676,-0.9573,0.1229,-0.00248725,-0.00193321,-0.00194181,-0.00034434,-0.00081565,0.07263776,-0.1652,0.1881,-9.7102,-0.000744,0.002051,0.000503,36.6325,0.0330,92,-1,0,0.010370,0.010089,-0.032224,0.001993,0.001144,-0.004483,-1.0594,-0.9330,0.3762
22972,11.0,0.009002,0.007591,-0.032312,0.005830,0.003035,-0.004771,-1.0668,-0.9629,0.1187,-0.00248898,-0.00191837,-0.00193048,-0.00067851,-0.00084489,0.07264281,-0.1589,0.1792,-9.7069,-0.002421,-0.001831,0.000257,36.6325,0.0330,90,-1,-3,0.010463,0.010156,-0.032339,0.002054,0.001375,-0.004461,-1.0588,-0.9312,0.3778
22983,11.0,0.009056,0.007615,-0.032395,0.004247,0.001548,-0.004994,-1.0688,-0.9601,0.1200,-0.00248457,-0.00192375,-0.00193630,-0.00056079,-0.00074930,0.07267074,-0.1460,0.1808,-9.7220,-0.002860,-0.000720,-0.003923,36.6325,0.0310,90,0,-1,0.010549,0.010190,-0.032383,0.002241,0.001345,-0.004187,-1.0587,-0.9307,0.3786
22994,11.0,0.009078,0.007619,-0.031660,0.000447,-0.000535,0.004124,-1.0718,-0.9550,0.1242,-0.00247779,-0.00193510,-0.00194845,-0.00032622,-0.00060997,0.07196484,-0.1641,0.1924,-9.7270,-0.002898,-0.000919,-0.005545,36.6325,0.0310,92,1,1,0.010564,0.010180,-0.031543,0.002316,0.001191,0.005169,-1.0603,-0.9299,0.3830
23005,11.0,0.009074,0.007607,-0.031639,-0.000948,-0.001431,0.003814,-1.0731,-0.9554,0.1251,-0.00247541,-0.00193921,-0.00195268,-0.00023710,-0.00055908,0.07198622,-0.1659,0.1746,-9.7377,-0.003137,-0.005086,-0.003957,36.6325,0.0310,92,1,1,0.010547,0.010162,-0.031522,0.002307,0.001199,0.004808,-1.0605,-0.9298,0.3819
23016,11.0,0.009061,0.007589,-0.031596,-0.001466,-0.001776,0.003894,-1.0731,-0.9537,0.1249,-0.00247505,-0.00194166,-0.00195408,-0.00021323,-0.00052822,0.07198638,-0.1493,0.1729,-9.7280,-0.002342,-0.000998,-0.003091,36.6325,0.0330,94,1,1,0.010531,0.010144,-0.031514,0.002147,0.001068,0.004255,-1.0603,-0.9313,0.3809
23028,12.0,0.009052,0.007578,-0.032348,0.000035,-0.000147,-0.005280,-1.0699,-0.9559,0.1218,-0.00247969,-0.00193767,-0.00194882,-0.00028916,-0.00064245,0.07269365,-0.1512,0.1892,-9.7403,-0.000579,-0.002728,-0.002922,36.6008,0.0330,88,0,0,0.010469,0.010132,-0.032422,0.002014,0.001034,-0.005506,-1.0599,-0.9320,0.3817
23039,11.0,0.009067,0.007623,-0.032405,0.002184,0.007096,-0.005064,-1.0578,-0.9557,0.1164,-0.00250296,-0.00193177,-0.00193388,-0.00043336,-0.00109723,0.07268766,-0.1569,0.1556,-9.7153,0.002123,0.001964,-0.000528,36.6008,0.0330,86,-4,-1,0.010477,0.010139,-0.032497,0.002038,0.001048,-0.005816,-1.0596,-0.9320,0.3812
23050,11.0,0.009117,0.007697,-0.032480,0.006394,0.006476,-0.005302,-1.0589,-0.9598,0.1135,-0.00250051,-0.00191982,-0.00192650,-0.00069237,-0.00104262,0.07271045,-0.1460,0.1945,-9.7355,-0.002965,-0.000978,-0.000327,36.6008,0.0330,89,-2,-3,0.010510,0.010252,-0.032554,0.002088,0.001014,-0.005687,-1.0573,-0.9298,0.3817
23060,10.0,0.009169,0.007739,-0.031705,0.004490,0.002831,0.004346,-1.0627,-0.9570,0.1169,-0.00249035,-0.00192656,-0.00193481,-0.00059333,-0.00077914,0.07197706,-0.1454,0.1697,-9.7199,-0.002307,-0.001929,-0.000966,36.6008,0.0310,89,0,-1,0.010673,0.010369,-0.031601,0.002712,0.000929,0.005470,-1.0559,-0.9280,0.3830
23071,11.0,0.009203,0.007752,-0.031670,0.002103,-0.000179,0.004400,-1.0632,-0.9568,-0.0636,-0.00248012,-0.00193576,-0.00177565,-0.00012189,-0.00031832,0.07199141,-0.1651,0.1652,-9.7144,-0.001472,-0.002447,-0.000459,36.6008,0.0310,89,1,0,0.010705,0.010376,-0.031546,0.002810,0.000878,0.005580,-1.0560,-0.9273,0.3829
23082,11.0,0.009221,0.007743,-0.031622,0.001270,-0.001192,0.004470,-1.0642,-0.9553,-0.0627,-0.00247686,-0.00193881,-0.00177864,-0.00007482,-0.00025513,0.07199176,-0.1541,0.1861,-9.7287,-0.002021,-0.001481,-0.002503,36.6008,0.0310,87,1,0,0.010713,0.010359,-0.031510,0.002727,0.000736,0.005521,-1.0555,-0.9280,0.3839
23093,11.0,0.009212,0.007717,-0.032348,-0.002439,-0.003255,-0.004493,-1.0668,-0.9522,-0.0555,-0.00246996,-0.00194939,-0.00179244,0.00016268,-0.00012090,0.07267962,-0.1738,0.2091,-9.7388,-0.002120,-0.003810,-0.003299,36.6008,0.0330,94,2,2,0.010677,0.010297,-0.032373,0.002690,0.000459,-0.004705,-1.0545,-0.9280,0.3198
23104,11.0,0.009198,0.007697,-0.032398,-0.000344,-0.000717,-0.004626,-1.0648,-0.9540,-0.0597,-0.00247721,-0.00194393,-0.00178312,0.00002249,-0.00028594,0.07267892,-0.1527,0.1862,-9.7464,-0.003853,-0.001337,-0.000895,36.6008,0.0330,93,0,0,0.010634,0.010251,-0.032421,0.002436,0.000493,-0.004740,-1.0542,-0.9286,0.3198
23115,11.0,0.009188,0.007695,-0.032479,-0.001257,0.000192,-0.004925,-1.0645,-0.9519,-0.0596,-0.00248005,-0.00194698,-0.00178362,0.00008980,-0.00034900,0.07270447,-0.1528,0.1777,-9.7289,-0.003721,-0.000613,-0.002088,36.6325,0.0330,92,0,1,0.010642,0.010259,-0.032468,0.002468,0.000644,-0.004718,-1.0546,-0.9269,0.3202
23126,11.0,0.009173,0.007699,-0.031700,-0.001498,0.000515,0.004737,-1.0658,-0.9493,-0.0597,-0.00248130,-0.00194855,-0.00178340,0.00008369,-0.00035189,0.07196629,-0.1486,0.1774,-9.7261,-0.005448,0.001124,-0.001711,36.6325,0.0310,91,0,1,0.010608,0.010272,-0.031648,0.002224,0.000655,0.005205,-1.0549,-0.9259,0.3221
23137,11.0,0.009156,0.007705,-0.031670,-0.001605,0.000594,0.004615,-1.0667,-0.9485,-0.0609,-0.00248175,-0.00194921,-0.00178358,0.00009859,-0.00036225,0.07198758,-0.1516,0.1752,-9.7208,-0.004122,-0.001135,-0.003771,36.6325,0.0310,91,0,1,0.010591,0.010279,-0.031620,0.002209,0.000672,0.004996,-1.0565,-0.9243,0.3222
23148,11.0,0.009148,0.007712,-0.031619,-0.000085,0.000665,0.004708,-1.0675,-0.9497,-0.0627,-0.00248164,-0.00194519,-0.00178016,-0.00000478,-0.00036858,0.07198916,-0.1553,0.1870,-9.7265,-0.003767,-0.001344,-0.001944,36.6325,0.0310,94,0,0,0.010606,0.010293,-0.031517,0.002151,0.000524,0.005316,-1.0566,-0.9246,0.3224
23159,11.0,0.009161,0.007720,-0.032354,0.002195,0.000756,-0.004332,-1.0686,-0.9513,-0.0661,-0.00248149,-0.00193890,-0.00177535,-0.00013202,-0.00037732,0.07268611,-0.1520,0.1940,-9.7358,-0.004176,-0.000485,-0.002955,36.6325,0.0330,92,0,-1,0.010614,0.010300,-0.032387,0.002152,0.000620,-0.004662,-1.0571,-0.9245,0.3230
23170,11.0,0.009179,0.007729,-0.032402,0.001300,0.000816,-0.004261,-1.0687,-0.9500,-0.0649,-0.00248039,-0.00194158,-0.00177715,-0.00007574,-0.00039683,0.07268480,-0.1617,0.2034,-9.7274,-0.001648,-0.001642,-0.001687,36.6325,0.0330,90,0,0,0.010648,0.010307,-0.032434,0.002220,0.000709,-0.004673,-1.0581,-0.9235,0.3227
23182,12.0,0.009193,0.007738,-0.032485,0.000973,0.000776,-0.004802,-1.0719,-0.9464,0.1051,-0.00248193,-0.00194051,-0.00193375,-0.00034391,-0.00064637,0.07271276,-0.1625,0.1847,-9.7487,-0.004238,-0.000407,-0.003123,36.6325,0.0330,90,0,0,0.010665,0.010320,-0.032560,0.001985,0.000953,-0.004877,-1.0595,-0.9227,0.3215
23193,11.0,0.009213,0.007746,-0.031693,0.002382,0.000736,0.004852,-1.0729,-0.9484,0.1044,-0.00248129,-0.00193602,-0.00193073,-0.00044130,-0.00063313,0.07197381,-0.1683,0.1912,-9.7337,-0.003555,-0.002250,-0.000468,36.6325,0.0310,90,0,-1,0.010674,0.010328,-0.032610,0.001891,0.000977,-0.004960,-1.0606,-0.9214,0.3834
23204,11.0,0.009222,0.007754,-0.031662,-0.000246,0.000639,0.004807,-1.0735,-0.9473,0.1065,-0.00248112,-0.00194358,-0.00193614,-0.00027326,-0.00063025,0.07199278,-0.1645,0.1810,-9.7134,-0.003277,-0.004841,-0.002810,36.6325,0.0310,88,0,1,0.010690,0.010340,-0.031547,0.001663,0.001145,0.006088,-1.0606,-0.9225,0.3855
23215,11.0,0.009213,0.007751,-0.031609,-0.001218,-0.000952,0.004855,-1.0739,-0.9466,0.1100,-0.00247696,-0.00194615,-0.00194120,-0.00020901,-0.00052281,0.07199372,-0.1658,0.1763,-9.7306,-0.000478,-0.002495,-0.000376,36.6325,0.0310,85,1,1,0.010673,0.010322,-0.031519,0.001532,0.001019,0.005974,-1.0606,-0.9236,0.3859
23226,11.0,0.009219,0.007758,-0.032351,0.001765,0.001831,-0.004177,-1.0710,-0.9503,0.1024,-0.00248451,-0.00193787,-0.00193045,-0.00038071,-0.00070323,0.07269014,-0.1529,0.1971,-9.7285,-0.002741,-0.002529,-0.005420,36.6325,0.0330,92,-1,-1,0.010657,0.010305,-0.031459,0.001389,0.000878,0.006056,-1.0598,-0.9239,0.3867
23237,11.0,0.009235,0.007773,-0.032397,0.001222,0.001079,-0.004154,-1.0728,-0.9504,0.1037,-0.00248242,-0.00194058,-0.00193233,-0.00035883,-0.00065272,0.07269070,-0.1444,0.1817,-9.7324,-0.004133,-0.004035,-0.001178,36.6325,0.0330,88,0,0,0.010699,0.010345,-0.032425,0.001453,0.000923,-0.004238,-1.0606,-0.9241,0.3861
23248,11.0,0.009236,0.007784,-0.032474,-0.000624,0.000865,-0.004601,-1.0732,-0.9475,0.1071,-0.00248175,-0.00194678,-0.00193706,-0.00022103,-0.00063851,0.07271623,-0.1358,0.1866,-9.7425,-0.002638,-0.001348,-0.000063,36.6325,0.0330,89,0,1,0.010706,0.010352,-0.032468,0.001579,0.000864,-0.004274,-1.0610,-0.9245,0.3859
23259,11.0,0.009225,0.007793,-0.031694,-0.001402,0.000793,0.005037,-1.0715,-0.9461,0.1092,-0.00248116,-0.00194820,-0.00193900,-0.00017378,-0.00062446,0.07199015,-0.1751,0.1898,-9.7213,0.000714,-0.000428,-0.000151,36.6325,0.0310,89,0,1,0.010688,0.010359,-0.032550,0.001624,0.000914,-0.004743,-1.0614,-0.9242,0.3868
23270,11.0,0.009218,0.007801,-0.031663,-0.000049,0.000706,0.004777,-1.0722,-0.9479,0.1077,-0.00248087,-0.00194425,-0.00193636,-0.00026140,-0.00061829,0.07201321,-0.1641,0.1828,-9.7329,-0.003378,-0.002321,-0.002256,36.6325,0.0310,90,0,0,0.010655,0.010348,-0.031588,0.001312,0.000888,0.005571,-1.0622,-0.9228,0.3856
23281,11.0,0.009240,0.007819,-0.031610,0.003650,0.002274,0.004753,-1.0710,-0.9499,0.1026,-0.00248578,-0.00193435,-0.00192691,-0.00050659,-0.00071126,0.07201554,-0.1507,0.1754,-9.7375,-0.003836,0.001090,-0.003491,36.6325,0.0310,89,-1,-2,0.010663,0.010355,-0.031563,0.001268,0.000931,0.005219,-1.0631,-0.9231,0.3856
23292,11.0,0.009291,0.007848,-0.032350,0.005248,0.003008,-0.004400,-1.0709,-0.9516,0.1125,-0.00248756,-0.00193017,-0.00193395,-0.00060551,-0.00077951,0.07270789,-0.1469,0.1955,-9.7414,-0.003201,-0.002352,-0.002225,36.6325,0.0330,91,-1,-2,0.010777,0.010419,-0.032366,0.001591,0.001100,-0.004738,-1.0640,-0.9227,0.3551
23303,11.0,0.009341,0.007872,-0.032398,0.004169,0.001454,-0.004333,-1.0718,-0.9510,0.1145,-0.00248417,-0.00193450,-0.00193768,-0.00054970,-0.00066563,0.07270905,-0.1425,0.1657,-9.7288,-0.001976,-0.003983,-0.000560,36.6325,0.0330,89,0,-1,0.010836,0.010452,-0.032439,0.001820,0.001265,-0.005018,-1.0642,-0.9230,0.3544
23314,11.0,0.009363,0.007884,-0.032475,0.000358,0.000921,-0.004462,-1.0716,-0.9455,0.1153,-0.00248341,-0.00194557,-0.00194363,-0.00029742,-0.00064638,0.07273263,-0.1577,0.1605,-9.7137,-0.001765,-0.000080,-0.002896,36.6325,0.0330,91,0,1,0.010870,0.010459,-0.032489,0.001978,0.001202,-0.004981,-1.0644,-0.9232,0.3545
23325,11.0,0.009369,0.007894,-0.032236,0.000635,0.000767,-0.001247,-1.0734,-0.9461,0.1173,-0.00248285,-0.00194495,-0.00194332,-0.00032093,-0.00063198,0.07248131,-0.1592,0.1852,-9.7433,-0.004794,-0.002630,0.001499,36.6325,0.0320,89,0,0,0.010859,0.010475,-0.032250,0.002058,0.001091,-0.001038,-1.0643,-0.9203,0.3541
23336,11.0,0.009345,0.007902,-0.032272,-0.004188,0.000710,-0.001411,-1.0739,-0.9405,0.1201,-0.00248280,-0.00195850,-0.00195241,-0.00001614,-0.00063098,0.07249753,-0.1682,0.1831,-9.7239,-0.003192,-0.001733,-0.003807,36.6325,0.0320,82,0,3,0.010791,0.010481,-0.032286,0.001878,0.001096,-0.001391,-1.0655,-0.9200,0.3556
23347,11.0,0.009319,0.007899,-0.032287,-0.000985,-0.000970,-0.001293,-1.0737,-0.9426,0.1181,-0.00247905,-0.00195039,-0.00194976,-0.00023525,-0.00050880,0.07250340,-0.1439,0.1650,-9.7243,-0.000094,-0.000230,-0.003979,36.6325,0.0320,94,1,0,0.010731,0.010471,-0.032313,0.001764,0.000858,-0.001337,-1.0647,-0.9189,0.3539
23358,11.0,0.009326,0.007895,-0.032691,0.001837,0.000026,-0.005687,-1.0722,-0.9452,0.1190,-0.00248251,-0.00194258,-0.00194398,-0.00040853,-0.00059541,0.07284418,-0.1557,0.1615,-9.7273,-0.002240,-0.001193,0.002053,36.6325,0.0330,98,0,-1,0.010739,0.010453,-0.032739,0.001847,0.000646,-0.005747,-1.0639,-0.9184,0.3537
23369,11.0,0.009353,0.007898,-0.032755,0.002930,0.000381,-0.005810,-1.0706,-0.9464,0.1180,-0.00248453,-0.00194083,-0.00194180,-0.00049468,-0.00060582,0.07284541,-0.1398,0.1659,-9.7459,-0.001489,-0.003057,-0.002685,36.6325,0.0330,96,0,-1,0.010773,0.010462,-0.032797,0.001911,0.000485,-0.005669,-1.0642,-0.9178,0.3560
23380,11.0,0.009387,0.007903,-0.032847,0.003252,0.000558,-0.005843,-1.0684,-0.9481,0.1165,-0.00248509,-0.00194010,-0.00194106,-0.00051088,-0.00061897,0.07287259,-0.1562,0.1803,-9.7047,0.000568,-0.004213,-0.003865,36.6325,0.0330,88,0,-1,0.010839,0.010477,-0.032944,0.002175,0.000342,-0.006062,-1.0619,-0.9174,0.3572
23391,11.0,0.009413,0.007910,-0.032412,0.001726,0.000690,0.000288,-1.0664,-0.9459,0.1162,-0.00248490,-0.00194548,-0.00194349,-0.00043282,-0.00062641,0.07244030,-0.1439,0.1918,-9.6947,0.000877,-0.001964,-0.004215,36.5770,0.0320,89,0,0,0.010872,0.010484,-0.032404,0.002221,0.000349,0.000603,-1.0608,-0.9175,0.3628
23403,12.0,0.009409,0.007918,-0.032416,-0.002245,0.000676,0.000359,-1.0632,-0.9405,0.0832,-0.00248499,-0.00195702,-0.00191843,-0.00012161,-0.00058530,0.07244324,-0.1640,0.1703,-9.7207,0.001471,0.000029,-0.003921,36.5770,0.0320,93,0,2,0.010836,0.010497,-0.032395,0.002316,0.000520,0.000971,-1.0596,-0.9167,0.3615
23414,11.0,0.009396,0.007926,-0.032412,-0.000332,0.000717,0.000295,-1.0614,-0.9434,0.0812,-0.00248461,-0.00195161,-0.00191455,-0.00024306,-0.00059194,0.07244512,-0.1617,0.1890,-9.7403,0.000527,-0.003066,-0.002367,36.5770,0.0330,85,0,0,0.010844,0.010504,-0.032398,0.002296,0.000474,0.000944,-1.0579,-0.9162,0.3610
23424,10.0,0.009408,0.007943,-0.032729,0.002076,0.002370,-0.003259,-1.0602,-0.9465,0.0776,-0.00248899,-0.00194542,-0.00190786,-0.00037979,-0.00069637,0.07272249,-0.1425,0.1892,-9.7229,-0.003542,-0.002909,-0.003078,36.5770,0.0330,91,-1,-1,0.010852,0.010511,-0.032745,0.002228,0.000527,-0.003024,-1.0568,-0.9165,0.3609
23435,11.0,0.009447,0.007962,-0.032765,0.004657,0.001265,-0.003273,-1.0622,-0.9487,0.0779,-0.00248675,-0.00193885,-0.00190526,-0.00055299,-0.00061336,0.07272687,-0.1506,0.1657,-9.7360,-0.004357,-0.001516,-0.000083,36.5770,0.0330,89,0,-2,0.010885,0.010544,-0.032775,0.002352,0.000599,-0.002851,-1.0569,-0.9169,0.3604
23447,12.0,0.009487,0.007975,-0.032835,0.002168,0.000905,-0.003630,-1.0636,-0.9468,0.0816,-0.00248549,-0.00194607,-0.00191102,-0.00038907,-0.00058512,0.07275225,-0.1555,0.1905,-9.7335,-0.003692,-0.003460,-0.000258,36.6325,0.0320,89,0,0,0.010954,0.010559,-0.032844,0.002342,0.000409,-0.003207,-1.0583,-0.9163,0.3605
23458,11.0,0.009506,0.007984,-0.032392,0.001323,0.000763,0.001968,-1.0635,-0.9457,0.0833,-0.00248508,-0.00194923,-0.00191260,-0.00035120,-0.00056842,0.07233679,-0.1485,0.1821,-9.7270,-0.002047,-0.002443,-0.000415,36.6325,0.0320,92,0,0,0.010969,0.010572,-0.032348,0.002349,0.000514,0.002355,-1.0589,-0.9180,0.3606
23469,11.0,0.009508,0.007993,-0.032393,-0.000588,0.000749,0.001755,-1.0653,-0.9424,0.0834,-0.00248496,-0.00195504,-0.00191678,-0.00021883,-0.00056606,0.07235575,-0.1466,0.1855,-9.7287,-0.005215,-0.000325,-0.004626,36.6325,0.0320,88,0,1,0.010977,0.010579,-0.032324,0.002427,0.000532,0.002419,-1.0595,-0.9173,0.3610
