timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
29542,11.0,0.014261,0.012033,-0.032205,-0.000404,-0.000229,0.005151,-1.0740,-0.9031,0.0804,-0.00251097,-0.00198302,-0.00186492,-0.00021211,-0.00038072,0.07407726,-0.1679,0.1922,-9.7288,-0.000554,-0.000372,0.001194,36.4475,0.0320,92,0,0,0.016895,0.016083,-0.032176,0.000560,0.000231,0.004679,-1.0638,-0.9253,0.3922
29553,11.0,0.014269,0.012012,-0.032111,-0.000344,-0.000171,0.005728,-1.0742,-0.9029,0.0816,-0.00251092,-0.00198299,-0.00186493,-0.00021363,-0.00037849,0.07405481,-0.1514,0.1920,-9.7197,-0.002728,-0.001738,-0.000019,36.4475,0.0320,85,1,0,0.016903,0.016090,-0.032129,0.000521,0.000302,0.004736,-1.0628,-0.9253,0.3936
29564,11.0,0.014278,0.012020,-0.032557,-0.000376,-0.000304,-0.000108,-1.0733,-0.9039,0.0823,-0.00251119,-0.00198286,-0.00186544,-0.00020381,-0.00036960,0.07435799,-0.1606,0.1683,-9.7337,-0.001525,-0.003432,-0.000996,36.4475,0.0330,87,0,0,0.016919,0.016078,-0.032579,0.000384,0.000317,-0.000890,-1.0605,-0.9257,0.3964
29575,11.0,0.014258,0.012000,-0.032530,-0.000374,-0.000371,0.000127,-1.0728,-0.9029,0.0815,-0.00251114,-0.00198290,-0.00186553,-0.00020249,-0.00036763,0.07434052,-0.1518,0.1807,-9.7421,-0.001631,-0.000375,-0.003190,36.4475,0.0330,92,1,1,0.016901,0.016060,-0.032558,0.000336,0.000064,-0.000658,-1.0599,-0.9256,0.3969
29586,11.0,0.014266,0.012035,-0.032529,-0.000459,-0.000176,0.000170,-1.0727,-0.9025,0.0810,-0.00251109,-0.00198269,-0.00186545,-0.00019240,-0.00038198,0.07434009,-0.1658,0.1941,-9.7284,-0.002305,-0.000999,-0.002500,36.4475,0.0330,95,-1,0,0.016882,0.016042,-0.032565,0.000305,-0.000081,-0.000714,-1.0589,-0.9251,0.3961
29597,11.0,0.014302,0.012043,-0.032215,-0.000323,-0.000251,0.003832,-1.0730,-0.9043,0.0184,-0.00251021,-0.00198363,-0.00177730,-0.00015492,-0.00034148,0.07415508,-0.1525,0.1721,-9.7243,-0.003686,-0.003924,-0.000836,36.4475,0.0320,95,0,-1,0.016922,0.016082,-0.032206,0.000363,-0.000072,0.003578,-1.0587,-0.9259,0.3439
29608,11.0,0.014310,0.012050,-0.032173,-0.000405,0.000004,0.003850,-1.0734,-0.9027,0.0173,-0.00250988,-0.00198343,-0.00177698,-0.00014507,-0.00036533,0.07415448,-0.1657,0.2065,-9.7306,-0.002739,0.000990,-0.003396,36.4475,0.0320,91,0,0,0.016929,0.016089,-0.032170,0.000517,-0.000248,0.003562,-1.0572,-0.9271,0.3452
29619,11.0,0.014291,0.012028,-0.032093,-0.000449,0.000160,0.004468,-1.0733,-0.9028,0.0176,-0.00250982,-0.00198347,-0.00177708,-0.00014396,-0.00036272,0.07413208,-0.1555,0.2016,-9.7157,-0.002232,-0.002202,-0.001241,36.4475,0.0320,93,1,1,0.016943,0.016103,-0.032057,0.000663,-0.000114,0.004219,-1.0563,-0.9262,0.3440
29630,11.0,0.014300,0.012036,-0.032555,-0.000483,-0.000020,-0.001278,-1.0737,-0.9043,0.0166,-0.00251015,-0.00198333,-0.00177771,-0.00013411,-0.00034918,0.07443593,-0.1608,0.1640,-9.7228,-0.003657,-0.004162,-0.003872,36.4475,0.0330,82,0,0,0.016925,0.016083,-0.032592,0.000566,-0.000040,-0.001935,-1.0560,-0.9266,0.3451
29641,11.0,0.014308,0.012044,-0.032539,-0.000425,-0.000028,-0.000752,-1.0746,-0.9041,0.0165,-0.00251017,-0.00198329,-0.00177764,-0.00013570,-0.00034963,0.07441852,-0.1520,0.1809,-9.7155,-0.003926,-0.001648,-0.001841,36.4475,0.0330,91,0,0,0.016933,0.016090,-0.032581,0.000537,-0.000118,-0.001544,-1.0561,-0.9275,0.3447
29652,11.0,0.014288,0.012051,-0.032547,-0.000470,0.000075,-0.000719,-1.0727,-0.9042,0.0168,-0.00251006,-0.00198332,-0.00177749,-0.00013298,-0.00035891,0.07441831,-0.1562,0.1921,-9.7295,0.000732,-0.002124,-0.001223,36.5057,0.0320,93,0,1,0.016923,0.016104,-0.032590,0.000451,0.000018,-0.001124,-1.0562,-0.9264,0.3446
29663,11.0,0.014297,0.012086,-0.032241,-0.000621,0.000297,0.002823,-1.0707,-0.9037,0.0161,-0.00251014,-0.00198328,-0.00177736,-0.00013746,-0.00035842,0.07423195,-0.1716,0.1972,-9.7376,0.000527,-0.001180,-0.002809,36.5057,0.0320,83,-1,0,0.016905,0.016110,-0.032239,0.000424,0.000122,0.002850,-1.0550,-0.9266,0.3446
29674,11.0,0.014306,0.012120,-0.032209,-0.000640,0.000352,0.003017,-1.0722,-0.9047,0.0158,-0.00251026,-0.00198316,-0.00177743,-0.00013411,-0.00035927,0.07423189,-0.1597,0.1815,-9.7152,-0.005119,-0.003360,-0.002304,36.5057,0.0320,88,-1,0,0.016913,0.016141,-0.032211,0.000312,0.000350,0.002836,-1.0537,-0.9263,0.3442
29685,11.0,0.014342,0.012127,-0.032160,-0.000554,0.000588,0.003222,-1.0733,-0.9034,0.0165,-0.00251026,-0.00198305,-0.00177729,-0.00013839,-0.00035928,0.07422248,-0.1553,0.2042,-9.7304,-0.004108,0.000118,-0.000532,36.5057,0.0320,85,0,-1,0.016953,0.016180,-0.032136,0.000423,0.000427,0.003006,-1.0553,-0.9265,0.3900
29696,11.0,0.014349,0.012135,-0.032052,-0.000458,0.000554,0.004108,-1.0732,-0.9037,0.0155,-0.00251033,-0.00198312,-0.00177716,-0.00014699,-0.00035456,0.07417988,-0.1482,0.1797,-9.7278,-0.002549,-0.002593,-0.003294,36.5057,0.0320,90,0,0,0.016960,0.016186,-0.032037,0.000486,0.000556,0.003807,-1.0561,-0.9254,0.3903
29707,11.0,0.014359,0.012060,-0.031995,-0.000593,0.000377,0.004270,-1.0740,-0.9032,0.0698,-0.00251090,-0.00198216,-0.00185404,-0.00018625,-0.00037893,0.07417276,-0.1677,0.1848,-9.7308,-0.002935,-0.001933,-0.003075,36.5057,0.0320,94,3,0,0.016976,0.016126,-0.031947,0.000542,0.000415,0.003975,-1.0573,-0.9233,0.3895
29718,11.0,0.014367,0.012067,-0.031947,-0.000635,0.000304,0.004372,-1.0747,-0.9026,0.0695,-0.00251105,-0.00198200,-0.00185442,-0.00018008,-0.00037046,0.07417282,-0.1619,0.1753,-9.7236,-0.003879,-0.000773,-0.002489,36.5057,0.0310,89,0,0,0.016984,0.016133,-0.031887,0.000487,0.000388,0.004240,-1.0576,-0.9231,0.3889
29729,11.0,0.014375,0.012074,-0.031405,-0.000752,0.000568,0.010042,-1.0747,-0.9021,0.0683,-0.00251105,-0.00198196,-0.00185438,-0.00018635,-0.00036474,0.07388077,-0.1684,0.2073,-9.7319,-0.002551,-0.001074,-0.003787,36.5294,0.0310,86,0,0,0.016991,0.016140,-0.031339,0.000424,0.000325,0.009843,-1.0581,-0.9228,0.3890
29740,11.0,0.014383,0.012137,-0.031294,-0.000735,0.000289,0.010104,-1.0739,-0.9012,0.0685,-0.00251182,-0.00198188,-0.00185526,-0.00018555,-0.00033011,0.07388140,-0.1562,0.1440,-9.7283,-0.002246,-0.000476,-0.002017,36.5294,0.0310,93,-2,0,0.017005,0.016152,-0.031134,0.000520,0.000576,0.010053,-1.0575,-0.9233,0.3878
29751,11.0,0.014391,0.012144,-0.031176,-0.000756,0.000347,0.010213,-1.0741,-0.9000,0.0680,-0.00251183,-0.00198184,-0.00185519,-0.00018722,-0.00033046,0.07387744,-0.1596,0.1879,-9.7301,-0.002916,0.000003,-0.002479,36.5294,0.0320,88,0,0,0.017012,0.016208,-0.031033,0.000604,0.000465,0.010135,-1.0574,-0.9225,0.3877
29762,11.0,0.014400,0.012153,-0.031564,-0.000832,0.000256,0.004460,-1.0747,-0.8984,0.0686,-0.00251201,-0.00198160,-0.00185573,-0.00017224,-0.00032620,0.07417253,-0.1654,0.1736,-9.7349,-0.003723,0.000892,-0.001244,36.5294,0.0320,89,0,0,0.017027,0.016223,-0.031520,0.000676,0.000363,0.003442,-1.0580,-0.9207,0.3866
29773,11.0,0.014408,0.012134,-0.031510,-0.000783,0.000057,0.004481,-1.0753,-0.8985,0.0677,-0.00251195,-0.00198156,-0.00185574,-0.00017390,-0.00032412,0.07416946,-0.1528,0.1697,-9.7368,-0.003387,-0.002079,-0.003191,36.5294,0.0320,87,1,0,0.017035,0.016206,-0.031479,0.000564,0.000251,0.003413,-1.0589,-0.9196,0.3869
29784,11.0,0.014470,0.012141,-0.031462,-0.000780,0.000112,0.004344,-1.0744,-0.8987,0.0671,-0.00251191,-0.00198115,-0.00185583,-0.00016583,-0.00032881,0.07416925,-0.1686,0.1881,-9.7450,-0.001103,-0.001803,-0.002997,36.5294,0.0310,91,0,-2,0.017042,0.016188,-0.031445,0.000597,0.000085,0.003418,-1.0590,-0.9197,0.3862
29795,11.0,0.014478,0.012150,-0.031181,-0.000698,-0.000197,0.007037,-1.0745,-0.8991,0.0664,-0.00251193,-0.00198111,-0.00185576,-0.00016959,-0.00032708,0.07403251,-0.1496,0.1536,-9.7307,-0.002625,-0.002617,-0.002881,36.5294,0.0310,90,0,0,0.017105,0.016203,-0.031102,0.000781,-0.000082,0.006051,-1.0587,-0.9178,0.3922
29806,11.0,0.014485,0.012158,-0.031103,-0.000664,-0.000300,0.007198,-1.0744,-0.8982,0.0666,-0.00251216,-0.00198106,-0.00185602,-0.00017101,-0.00031509,0.07403275,-0.1537,0.1710,-9.7186,-0.002731,-0.000431,-0.001697,36.5294,0.0310,93,0,0,0.017112,0.016210,-0.031035,0.000828,-0.000159,0.006063,-1.0581,-0.9178,0.3924
29817,11.0,0.014493,0.012167,-0.031017,-0.000527,-0.000497,0.007341,-1.0748,-0.8973,0.0711,-0.00251228,-0.00198093,-0.00186424,-0.00017644,-0.00031972,0.07402883,-0.1440,0.1632,-9.7276,-0.003045,-0.000660,-0.004097,36.5294,0.0320,93,0,0,0.017119,0.016218,-0.030965,0.000872,-0.000256,0.006275,-1.0586,-0.9169,0.3925
29828,11.0,0.014501,0.012174,-0.031505,-0.000540,-0.000498,0.000984,-1.0747,-0.8985,0.0711,-0.00251236,-0.00198083,-0.00186435,-0.00016844,-0.00032369,0.07436366,-0.1577,0.1806,-9.7174,-0.002504,-0.003699,-0.001924,36.5294,0.0320,89,0,0,0.017084,0.016232,-0.031553,0.000868,-0.000518,-0.000659,-1.0597,-0.9175,0.3930
29839,11.0,0.014509,0.012208,-0.031489,-0.000532,-0.000336,0.001128,-1.0757,-0.8984,0.0708,-0.00251247,-0.00198079,-0.00186421,-0.00016991,-0.00032741,0.07436050,-0.1559,0.1906,-9.7250,-0.004173,-0.001814,-0.002180,36.5294,0.0320,89,-1,0,0.017092,0.016238,-0.031552,0.000859,-0.000519,-0.000466,-1.0597,-0.9186,0.3930
29850,11.0,0.014491,0.012216,-0.031477,-0.000628,-0.000404,0.001063,-1.0752,-0.8979,0.0722,-0.00251264,-0.00198071,-0.00186466,-0.00016133,-0.00031920,0.07436052,-0.1610,0.1749,-9.7387,-0.002055,-0.001048,0.000143,36.5294,0.0310,86,0,1,0.017099,0.016270,-0.031556,0.000854,-0.000390,-0.000355,-1.0603,-0.9184,0.3926
29861,11.0,0.014498,0.012195,-0.031205,-0.000451,-0.000300,0.003934,-1.0770,-0.8984,0.0729,-0.00251259,-0.00198068,-0.00186467,-0.00016499,-0.00031485,0.07420780,-0.1405,0.1966,-9.7429,-0.005189,-0.002799,-0.000860,36.5294,0.0310,92,1,0,0.017066,0.016283,-0.031185,0.000658,-0.000538,0.003461,-1.0600,-0.9177,0.3935
29872,11.0,0.014506,0.012202,-0.031161,-0.000480,-0.000113,0.004029,-1.0768,-0.8981,0.0735,-0.00251238,-0.00198056,-0.00186436,-0.00016077,-0.00033167,0.07420743,-0.1594,0.2003,-9.7238,-0.001895,-0.001370,-0.000662,36.5294,0.0310,85,0,0,0.017073,0.016265,-0.031151,0.000790,-0.000483,0.003429,-1.0609,-0.9179,0.3940
29883,11.0,0.014541,0.012208,-0.031111,-0.000474,-0.000051,0.004105,-1.0771,-0.8990,0.0721,-0.00251239,-0.00198045,-0.00186422,-0.00016472,-0.00033237,0.07420354,-0.1612,0.1882,-9.7328,-0.003019,-0.003151,-0.004018,36.5294,0.0310,86,0,-1,0.017080,0.016271,-0.031107,0.000866,-0.000291,0.003716,-1.0607,-0.9176,0.3950
29894,11.0,0.014549,0.012242,-0.031025,-0.000532,0.000150,0.004668,-1.0772,-0.8984,0.0732,-0.00251230,-0.00198029,-0.00186403,-0.00015796,-0.00034728,0.07417968,-0.1624,0.1966,-9.7231,-0.002444,-0.000868,0.000018,36.5294,0.0310,89,-1,0,0.017119,0.016307,-0.031006,0.000704,0.000133,0.003948,-1.0614,-0.9178,0.3740
29905,11.0,0.014583,0.012250,-0.030969,-0.000407,0.000017,0.004672,-1.0768,-0.8984,0.0739,-0.00251232,-0.00198019,-0.00186389,-0.00016181,-0.00034796,0.07417671,-0.1504,0.1707,-9.7381,-0.001902,-0.001857,-0.000718,36.5294,0.0310,89,0,-1,0.017127,0.016337,-0.030960,0.000664,0.000372,0.004155,-1.0615,-0.9173,0.3744
29916,11.0,0.014591,0.012257,-0.030916,-0.000331,0.000035,0.004921,-1.0769,-0.8988,0.0726,-0.00251234,-0.00198024,-0.00186369,-0.00016825,-0.00034813,0.07417682,-0.1486,0.1838,-9.7104,-0.002696,-0.002734,-0.003885,36.5294,0.0310,87,0,0,0.017158,0.016344,-0.030919,0.000745,0.000243,0.004096,-1.0613,-0.9177,0.3752
29927,11.0,0.014600,0.012264,-0.030927,-0.000449,0.000130,0.004324,-1.0773,-0.8986,0.0461,-0.00251198,-0.00198064,-0.00182687,-0.00015161,-0.00033469,0.07421554,-0.1681,0.1903,-9.7178,-0.003529,-0.001166,-0.002137,36.5294,0.0310,85,0,0,0.017174,0.016332,-0.030900,0.000538,0.000213,0.003562,-1.0619,-0.9193,0.3744
29938,11.0,0.014607,0.012271,-0.030879,-0.000419,0.000167,0.004391,-1.0761,-0.8988,0.0469,-0.00251196,-0.00198062,-0.00182675,-0.00015316,-0.00033740,0.07421551,-0.1536,0.1864,-9.7267,-0.000598,-0.002338,-0.000534,36.5294,0.0310,88,0,0,0.017188,0.016345,-0.030820,0.000607,0.000365,0.003821,-1.0635,-0.9183,0.3741
29949,11.0,0.014643,0.012306,-0.030825,-0.000505,-0.000007,0.004449,-1.0765,-0.8976,0.0472,-0.00251205,-0.00198051,-0.00182654,-0.00015716,-0.00034072,0.07421166,-0.1698,0.1613,-9.7346,-0.003185,0.000076,-0.001081,36.5294,0.0310,91,-1,-1,0.017195,0.016351,-0.030782,0.000656,0.000475,0.003922,-1.0630,-0.9188,0.3748
29960,11.0,0.014651,0.012313,-0.030892,-0.000515,0.000072,0.003079,-1.0764,-0.8992,0.0478,-0.00251197,-0.00198042,-0.00182643,-0.00015381,-0.00034879,0.07427920,-0.1576,0.1905,-9.7365,-0.002132,-0.004551,-0.000860,36.5294,0.0310,90,0,0,0.017227,0.016383,-0.030894,0.000663,0.000400,0.002312,-1.0631,-0.9177,0.3749
29971,11.0,0.014660,0.012319,-0.030855,-0.000773,0.000160,0.002713,-1.0756,-0.8994,0.0482,-0.00251198,-0.00198038,-0.00182636,-0.00015544,-0.00034927,0.07427622,-0.1814,0.1916,-9.7708,-0.001225,-0.002255,-0.001165,36.5294,0.0310,89,0,0,0.017242,0.016395,-0.030844,0.000667,0.000618,0.001859,-1.0628,-0.9196,0.3744
29983,12.0,0.014614,0.012274,-0.030821,-0.001030,-0.000008,0.002965,-1.0755,-0.8978,0.0490,-0.00251197,-0.00198022,-0.00182725,-0.00013558,-0.00033765,0.07427612,-0.1700,0.1771,-9.7116,-0.002442,0.000691,-0.001128,36.5294,0.0310,85,2,2,0.017250,0.016402,-0.030827,0.000502,0.000645,0.001621,-1.0620,-0.9197,0.3746
29994,11.0,0.014622,0.012282,-0.030895,-0.001054,-0.000226,0.001759,-1.0767,-0.8986,0.0498,-0.00251200,-0.00198017,-0.00182716,-0.00013650,-0.00033976,0.07433786,-0.1598,0.1621,-9.7325,-0.004442,-0.003280,-0.000551,36.5294,0.0310,87,0,0,0.017209,0.016360,-0.030919,0.000320,0.000491,0.000652,-1.0620,-0.9180,0.3796
30005,11.0,0.014631,0.012289,-0.030875,-0.001141,-0.000089,0.001842,-1.0770,-0.8991,0.0513,-0.00251185,-0.00197993,-0.00182716,-0.00012587,-0.00035160,0.07433747,-0.1666,0.1956,-9.7248,-0.002725,-0.002387,0.000550,36.5294,0.0310,86,0,0,0.017224,0.016375,-0.030899,0.000200,0.000173,0.000494,-1.0611,-0.9185,0.3810
30016,11.0,0.014637,0.012296,-0.030881,-0.000893,-0.000128,0.001762,-1.0769,-0.9006,0.0527,-0.00251188,-0.00197988,-0.00182709,-0.00012731,-0.00035270,0.07435387,-0.1346,0.1784,-9.7111,-0.002290,-0.004366,0.000377,36.6219,0.0310,88,0,0,0.017232,0.016381,-0.030929,0.000129,0.000271,0.000202,-1.0614,-0.9191,0.3822
30027,11.0,0.014645,0.012330,-0.030932,-0.000800,-0.000200,0.000921,-1.0761,-0.9000,0.0521,-0.00251219,-0.00197991,-0.00182716,-0.00013342,-0.00034225,0.07439464,-0.1488,0.1694,-9.7371,-0.001725,-0.001192,-0.002810,36.6219,0.0310,94,-1,0,0.017245,0.016419,-0.030964,0.000337,0.000098,0.000075,-1.0598,-0.9203,0.3822
30038,11.0,0.014652,0.012336,-0.030943,-0.000744,0.000016,0.000655,-1.0754,-0.9005,0.0263,-0.00251184,-0.00198030,-0.00179108,-0.00011820,-0.00032906,0.07440726,-0.1534,0.2013,-9.7340,-0.001702,-0.002379,-0.001974,36.6219,0.0310,88,0,0,0.017252,0.016426,-0.030992,0.000372,0.000069,-0.000352,-1.0590,-0.9197,0.3829
30049,11.0,0.014661,0.012317,-0.030934,-0.000853,0.000009,0.000853,-1.0760,-0.9001,0.0272,-0.00251175,-0.00198004,-0.00179142,-0.00010572,-0.00032962,0.07440705,-0.1683,0.1868,-9.7144,-0.003397,-0.000985,-0.000460,36.6219,0.0310,89,1,0,0.017259,0.016432,-0.030995,0.000374,0.000234,-0.000354,-1.0588,-0.9198,0.3828
30060,11.0,0.014668,0.012299,-0.030977,-0.000731,-0.000411,0.000238,-1.0753,-0.9014,0.0288,-0.00251171,-0.00198000,-0.00179141,-0.00010674,-0.00032871,0.07443704,-0.1463,0.1488,-9.7357,-0.001254,-0.004033,0.000632,36.6219,0.0310,89,1,0,0.017275,0.016398,-0.031011,0.000246,0.000052,-0.000180,-1.0591,-0.9184,0.3854
30071,11.0,0.014649,0.012306,-0.030974,-0.000624,-0.000496,0.000263,-1.0760,-0.9013,0.0289,-0.00251191,-0.00198022,-0.00179134,-0.00011831,-0.00031862,0.07443741,-0.1415,0.1727,-9.7307,-0.003885,-0.002071,-0.001553,36.5876,0.0310,82,0,1,0.017282,0.016381,-0.031012,0.000204,-0.000179,-0.000132,-1.0585,-0.9181,0.3842
30083,12.0,0.014656,0.012313,-0.030985,-0.000525,-0.000560,0.000183,-1.0770,-0.9015,0.0268,-0.00251194,-0.00198018,-0.00179126,-0.00011951,-0.00032007,0.07444636,-0.1485,0.1760,-9.7248,-0.004037,-0.002147,-0.004842,36.5876,0.0310,88,0,0,0.017272,0.016393,-0.031030,0.000346,-0.000204,-0.000018,-1.0596,-0.9195,0.3624
30094,11.0,0.014663,0.012321,-0.030987,-0.000459,-0.000643,0.000141,-1.0753,-0.9020,0.0274,-0.00251214,-0.00198020,-0.00179136,-0.00012432,-0.00031048,0.07444897,-0.1507,0.1730,-9.7325,-0.000105,-0.002841,-0.000820,36.5876,0.0310,92,0,0,0.017278,0.016400,-0.031007,0.000482,-0.000215,0.000192,-1.0599,-0.9196,0.3624
30105,11.0,0.014697,0.012329,-0.030996,-0.000210,-0.000778,0.000145,-1.0755,-0.9024,0.0283,-0.00251218,-0.00198011,-0.00179121,-0.00012781,-0.00031213,0.07445582,-0.1390,0.1682,-9.7205,-0.002912,-0.002584,-0.000318,36.5876,0.0310,86,0,-1,0.017285,0.016407,-0.031017,0.000559,-0.000241,0.000051,-1.0589,-0.9202,0.3631
30116,11.0,0.014704,0.012335,-0.030995,-0.000164,-0.000757,0.000038,-1.0740,-0.9048,0.0288,-0.00251223,-0.00198012,-0.00179109,-0.00013135,-0.00031270,0.07445586,-0.1523,0.1830,-9.7424,-0.000159,-0.005841,-0.001035,36.5876,0.0310,80,0,0,0.017299,0.016420,-0.031032,0.000789,-0.000251,0.000123,-1.0590,-0.9200,0.3639
30127,11.0,0.014686,0.012343,-0.031001,-0.000356,-0.000870,0.000036,-1.0720,-0.9054,0.0271,-0.00251228,-0.00198016,-0.00179109,-0.00012985,-0.00031433,0.07445966,-0.1694,0.1699,-9.7259,0.000481,-0.002910,-0.004536,36.5876,0.0310,92,0,1,0.017306,0.016425,-0.031007,0.000864,-0.000231,0.000383,-1.0582,-0.9218,0.3638
30138,11.0,0.014668,0.012350,-0.030999,-0.000520,-0.000880,0.000335,-1.0723,-0.9049,0.0287,-0.00251240,-0.00198000,-0.00179160,-0.00011560,-0.00031039,0.07445950,-0.1679,0.1782,-9.7053,-0.003108,-0.001059,0.000543,36.5876,0.0310,92,0,1,0.017289,0.016432,-0.031015,0.000710,-0.000326,0.000298,-1.0568,-0.9225,0.3627
30149,11.0,0.014676,0.012358,-0.030998,-0.000451,-0.000904,0.000267,-1.0736,-0.9037,-0.0710,-0.00251101,-0.00198163,-0.00165205,-0.00005422,-0.00025873,0.07446077,-0.1554,0.1741,-9.7366,-0.005676,0.001408,-0.002161,36.5532,0.0310,83,0,0,0.017280,0.016493,-0.030997,0.000504,-0.000247,0.000741,-1.0579,-0.9237,0.3635
30160,11.0,0.014711,0.012365,-0.030992,-0.000478,-0.000968,0.000615,-1.0735,-0.9052,-0.0714,-0.00251122,-0.00198137,-0.00165246,-0.00004772,-0.00024956,0.07446007,-0.1653,0.1730,-9.7024,-0.002801,-0.003995,-0.002547,36.5532,0.0310,95,0,-1,0.017287,0.016501,-0.030992,0.000537,-0.000293,0.000675,-1.0591,-0.9216,0.3631
30171,11.0,0.014665,0.012345,-0.030986,-0.000549,-0.001008,0.000669,-1.0749,-0.9056,-0.0712,-0.00251119,-0.00198147,-0.00165260,-0.00004389,-0.00024867,0.07446104,-0.1536,0.1815,-9.7259,-0.004580,-0.002743,-0.001428,36.5532,0.0310,87,1,2,0.017319,0.016508,-0.030984,0.000502,-0.000346,0.000952,-1.0595,-0.9222,0.3629
30182,11.0,0.014673,0.012352,-0.030979,-0.000574,-0.001092,0.000610,-1.0754,-0.9055,-0.0702,-0.00251143,-0.00198135,-0.00165299,-0.00003956,-0.00023806,0.07446116,-0.1606,0.1716,-9.7381,-0.003659,-0.001677,-0.000285,36.5532,0.0310,89,0,0,0.017237,0.016471,-0.030964,0.000384,-0.000425,0.001126,-1.0601,-0.9225,0.3627
30193,11.0,0.014681,0.012360,-0.030984,-0.000466,-0.001269,0.000529,-1.0755,-0.9069,-0.0701,-0.00251148,-0.00198132,-0.00165290,-0.00004073,-0.00024014,0.07446761,-0.1477,0.1637,-9.7288,-0.002705,-0.004090,-0.001492,36.5532,0.0310,83,0,0,0.017244,0.016478,-0.030977,0.000343,-0.000509,0.000829,-1.0603,-0.9234,0.2802
30204,11.0,0.014716,0.012368,-0.030977,-0.000534,-0.001166,0.000706,-1.0757,-0.9050,-0.0720,-0.00251146,-0.00198099,-0.00165304,-0.00002948,-0.00024703,0.07446730,-0.1703,0.1892,-9.7161,-0.002858,0.001594,-0.004696,36.5532,0.0310,89,0,-1,0.017283,0.016492,-0.030962,0.000413,-0.000730,0.000827,-1.0613,-0.9241,0.2806
30215,11.0,0.014751,0.012374,-0.030970,-0.000549,-0.001029,0.000933,-1.0756,-0.9058,-0.0713,-0.00251151,-0.00198088,-0.00165287,-0.00003338,-0.00024882,0.07446864,-0.1639,0.1923,-9.7093,-0.002304,-0.003158,-0.000496,36.5532,0.0310,91,0,-1,0.017315,0.016498,-0.030953,0.000418,-0.000601,0.001030,-1.0613,-0.9237,0.2796
30226,11.0,0.014786,0.012434,-0.030976,-0.000443,-0.000859,0.000912,-1.0755,-0.9053,-0.0723,-0.00251167,-0.00198082,-0.00165247,-0.00003927,-0.00025704,0.07447859,-0.1528,0.1854,-9.7164,-0.002647,-0.001129,-0.002998,36.5532,0.0310,90,-2,-1,0.017403,0.016510,-0.030962,0.000460,-0.000354,0.001141,-1.0615,-0.9251,0.2805
30238,12.0,0.014794,0.012441,-0.030967,-0.000442,-0.000871,0.000896,-1.0769,-0.9043,-0.0711,-0.00251171,-0.00198078,-0.00165239,-0.00004052,-0.00025869,0.07447961,-0.1573,0.1798,-9.7323,-0.004444,-0.000535,0.000167,36.5532,0.0310,86,0,0,0.017433,0.016565,-0.030953,0.000641,-0.000164,0.001201,-1.0611,-0.9250,0.2800
30249,11.0,0.014801,0.012449,-0.030956,-0.000412,-0.000977,0.001061,-1.0767,-0.9039,-0.0702,-0.00251197,-0.00198075,-0.00165267,-0.00004204,-0.00024589,0.07447987,-0.1543,0.1696,-9.7178,-0.002630,-0.001344,-0.000380,36.5532,0.0310,86,0,0,0.017441,0.016571,-0.030940,0.000659,-0.000152,0.001249,-1.0619,-0.9244,0.2808
30260,11.0,0.014809,0.012456,-0.030971,-0.000447,-0.001029,0.000900,-1.0756,-0.9046,-0.0941,-0.00251167,-0.00198112,-0.00161883,-0.00002823,-0.00023530,0.07449540,-0.1612,0.1746,-9.7191,-0.001070,-0.002793,-0.001259,36.5532,0.0310,86,0,0,0.017455,0.016587,-0.030956,0.000676,-0.000433,0.001096,-1.0623,-0.9219,0.2804
30271,11.0,0.014792,0.012463,-0.030960,-0.000659,-0.001022,0.000980,-1.0759,-0.9040,-0.0953,-0.00251178,-0.00198089,-0.00161943,-0.00000903,-0.00023321,0.07449513,-0.1730,0.1805,-9.7250,-0.003150,-0.000607,-0.003987,36.5532,0.0310,86,0,1,0.017463,0.016594,-0.030944,0.000622,-0.000507,0.001164,-1.0610,-0.9220,0.2807
30282,11.0,0.014800,0.012471,-0.030952,-0.000698,-0.001121,0.000926,-1.0761,-0.9050,-0.0948,-0.00251183,-0.00198085,-0.00161934,-0.00001052,-0.00023506,0.07449643,-0.1615,0.1712,-9.7353,-0.002929,-0.003452,-0.000807,36.5532,0.0310,89,0,0,0.017447,0.016600,-0.030935,0.000418,-0.000515,0.001247,-1.0616,-0.9213,0.2801
30293,11.0,0.014754,0.012478,-0.030968,-0.000808,-0.001193,0.000719,-1.0770,-0.9052,-0.0949,-0.00251205,-0.00198090,-0.00161977,-0.00000388,-0.00022554,0.07451191,-0.1578,0.1726,-9.7236,-0.004252,-0.002366,-0.001908,36.5532,0.0310,88,0,2,0.017413,0.016613,-0.030954,0.000291,-0.000422,0.000920,-1.0637,-0.9218,0.2602
