timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
19995,11.0,0.006744,0.005797,-0.031926,0.000343,0.000572,0.004981,-1.0707,-0.9364,0.0160,-0.00247192,-0.00189746,-0.00184768,-0.00023283,-0.00038749,0.07030890,-0.1651,0.1621,-9.7486,-0.003318,-0.001996,-0.003853,36.5638,0.0340,92,0,0,0.007820,0.007765,-0.033035,0.001404,0.000815,-0.008202,-1.0536,-0.9256,0.3898
20007,12.0,0.006762,0.005805,-0.033027,0.002458,0.000701,-0.008340,-1.0710,-0.9395,0.0091,-0.00247161,-0.00188784,-0.00183991,-0.00038491,-0.00042142,0.07165211,-0.1491,0.1911,-9.7419,-0.002800,-0.002394,-0.003177,36.5638,0.0340,91,0,-1,0.007863,0.007780,-0.033205,0.001505,0.000906,-0.008359,-1.0533,-0.9249,0.3889
20018,11.0,0.006793,0.005824,-0.033122,0.003127,0.002476,-0.008344,-1.0684,-0.9410,0.0030,-0.00248039,-0.00188426,-0.00183223,-0.00043276,-0.00055142,0.07165539,-0.1642,0.1903,-9.7311,-0.002494,-0.002448,-0.002014,36.5638,0.0340,90,-1,-1,0.007933,0.007794,-0.033382,0.001551,0.001006,-0.008547,-1.0550,-0.9251,0.3906
20029,11.0,0.006828,0.005854,-0.033214,0.003187,0.002821,-0.008281,-1.0676,-0.9418,0.0029,-0.00248397,-0.00188397,-0.00183147,-0.00043660,-0.00056318,0.07165523,-0.1612,0.1663,-9.7298,-0.003194,-0.003040,-0.000979,36.5638,0.0310,88,-1,-1,0.007964,0.007825,-0.031875,0.001513,0.001069,0.008050,-1.0551,-0.9251,0.3916
20040,11.0,0.006853,0.005876,-0.032070,0.001625,0.001381,0.006043,-1.0699,-0.9395,0.0092,-0.00247750,-0.00189188,-0.00183870,-0.00033976,-0.00044062,0.07023124,-0.1629,0.1647,-9.7179,-0.002940,-0.002000,0.000324,36.6457,0.0310,95,0,0,0.007996,0.007857,-0.031825,0.001481,0.000971,0.007776,-1.0554,-0.9255,0.3921
20051,11.0,0.006868,0.005888,-0.032002,0.001089,0.000908,0.006230,-1.0713,-0.9391,0.0130,-0.00247515,-0.00189531,-0.00184141,-0.00030446,-0.00040261,0.07023136,-0.1547,0.1821,-9.7198,-0.003637,-0.002975,0.001053,36.6457,0.0310,89,0,0,0.008012,0.007871,-0.031713,0.001413,0.000826,0.007614,-1.0547,-0.9255,0.3936
20062,11.0,0.006879,0.005897,-0.031969,0.000955,0.000683,0.005850,-1.0712,-0.9395,0.0131,-0.00247533,-0.00189665,-0.00184184,-0.00028275,-0.00040631,0.07027325,-0.1496,0.1594,-9.7337,-0.002301,-0.003106,-0.001996,36.6457,0.0340,92,0,0,0.008020,0.007878,-0.033059,0.001425,0.000827,-0.007182,-1.0559,-0.9259,0.3954
20073,11.0,0.006889,0.005904,-0.033033,0.000880,0.000711,-0.007125,-1.0724,-0.9389,0.0135,-0.00247571,-0.00189732,-0.00184198,-0.00025768,-0.00043014,0.07157335,-0.1587,0.1815,-9.7396,-0.004625,-0.001381,-0.001376,36.6457,0.0340,88,0,0,0.008028,0.007886,-0.033131,0.001490,0.000668,-0.007113,-1.0563,-0.9261,0.3955
20084,11.0,0.006888,0.005902,-0.033137,-0.000761,-0.000914,-0.007220,-1.0747,-0.9371,0.0216,-0.00246745,-0.00190607,-0.00185159,-0.00012763,-0.00030772,0.07160575,-0.1535,0.1826,-9.7149,-0.002092,-0.003312,-0.000187,36.6457,0.0310,96,1,1,0.008018,0.007874,-0.033315,0.001331,0.000679,-0.007593,-1.0568,-0.9261,0.3630
20096,12.0,0.006875,0.005887,-0.033225,-0.001365,-0.001472,-0.007429,-1.0766,-0.9364,0.0227,-0.00246357,-0.00190991,-0.00185496,-0.00008781,-0.00027340,0.07160573,-0.1539,0.1933,-9.7527,-0.003537,-0.002673,-0.004085,36.6457,0.0310,90,1,1,0.008001,0.007856,-0.031965,0.001319,0.000717,0.007857,-1.0569,-0.9265,0.3635
20107,11.0,0.006869,0.005869,-0.032062,0.000041,-0.001755,0.006879,-1.0765,-0.9387,0.0207,-0.00246284,-0.00190367,-0.00185173,-0.00020572,-0.00023446,0.07018287,-0.1430,0.1695,-9.7289,-0.001997,-0.002540,-0.001453,36.6457,0.0310,89,1,0,0.007991,0.007820,-0.031840,0.001402,0.000707,0.007571,-1.0573,-0.9266,0.3623
20118,11.0,0.006872,0.005861,-0.031985,0.000575,-0.000098,0.007068,-1.0762,-0.9384,0.0168,-0.00246959,-0.00190199,-0.00184520,-0.00025011,-0.00037582,0.07018096,-0.1516,0.1995,-9.7195,-0.004844,-0.000771,-0.000534,36.6457,0.0340,91,0,0,0.007998,0.007827,-0.031810,0.001480,0.000616,0.007140,-1.0572,-0.9265,0.3637
20129,11.0,0.006869,0.005863,-0.031942,-0.000993,0.000509,0.006788,-1.0764,-0.9362,0.0228,-0.00247155,-0.00191003,-0.00185206,-0.00013059,-0.00041562,0.07022049,-0.1585,0.2053,-9.7234,-0.003569,-0.002153,-0.002099,36.6457,0.0340,88,0,1,0.008006,0.007834,-0.033072,0.001521,0.000742,-0.007266,-1.0584,-0.9260,0.3646
20141,12.0,0.006876,0.005882,-0.033028,0.001952,0.002451,-0.006400,-1.0736,-0.9408,0.0079,-0.00248025,-0.00189575,-0.00183323,-0.00032739,-0.00058270,0.07154895,-0.1565,0.1929,-9.7268,-0.002270,-0.002327,-0.000926,36.6457,0.0340,91,-1,-1,0.007969,0.007846,-0.033248,0.001433,0.001029,-0.007346,-1.0585,-0.9276,0.3644
20152,11.0,0.006892,0.005901,-0.033124,0.001184,0.001304,-0.006477,-1.0758,-0.9408,0.0134,-0.00247423,-0.00189963,-0.00183992,-0.00027186,-0.00049337,0.07158193,-0.1598,0.1875,-9.7130,-0.003044,-0.003814,-0.001714,36.6457,0.0310,91,0,0,0.008004,0.007880,-0.033320,0.001453,0.001109,-0.007166,-1.0586,-0.9279,0.3648
20163,11.0,0.006903,0.005913,-0.033196,0.000946,0.000981,-0.006606,-1.0769,-0.9393,0.0145,-0.00247083,-0.00190207,-0.00184109,-0.00026374,-0.00048313,0.07158199,-0.1496,0.2006,-9.7469,-0.002339,-0.000893,-0.001569,36.6457,0.0310,92,0,0,0.008019,0.007892,-0.031909,0.001380,0.001227,0.008065,-1.0578,-0.9292,0.3663
20174,11.0,0.006923,0.005933,-0.032053,0.002408,0.002410,0.007284,-1.0723,-0.9408,0.0076,-0.00247757,-0.00189524,-0.00183195,-0.00038397,-0.00055541,0.07019895,-0.1520,0.1909,-9.7368,0.001460,-0.000868,-0.001098,36.6457,0.0310,94,-1,-1,0.008050,0.007923,-0.031865,0.001482,0.001400,0.007685,-1.0586,-0.9292,0.3667
20185,11.0,0.006954,0.005953,-0.031974,0.003158,0.001348,0.007013,-1.0744,-0.9396,0.0074,-0.00247336,-0.00189224,-0.00183233,-0.00044963,-0.00045992,0.07020179,-0.1539,0.1727,-9.7617,-0.004062,0.001270,-0.002418,36.6457,0.0340,91,0,-1,0.008081,0.007954,-0.031788,0.001564,0.001488,0.007632,-1.0570,-0.9288,0.3671
20196,11.0,0.006980,0.005965,-0.031918,0.001712,0.000987,0.007093,-1.0781,-0.9368,0.0114,-0.00247122,-0.00189980,-0.00183912,-0.00033488,-0.00043228,0.07022749,-0.1541,0.1900,-9.7047,-0.007299,-0.001056,-0.003936,36.6113,0.0340,91,0,0,0.008124,0.007971,-0.033152,0.001752,0.001206,-0.007205,-1.0568,-0.9273,0.3548
20207,11.0,0.006995,0.005975,-0.033001,0.001039,0.000762,-0.005493,-1.0773,-0.9371,0.0152,-0.00247169,-0.00190074,-0.00184320,-0.00024500,-0.00042922,0.07155230,-0.1830,0.1688,-9.6653,-0.001554,-0.002486,-0.000957,36.6113,0.0340,89,0,0,0.008132,0.007979,-0.033223,0.001799,0.001161,-0.006956,-1.0583,-0.9263,0.3540
20218,11.0,0.007004,0.005982,-0.033072,0.000592,0.000562,-0.004330,-1.0791,-0.9379,0.0147,-0.00247237,-0.00189933,-0.00184178,-0.00026656,-0.00043964,0.07157297,-0.2254,0.1508,-9.6104,-0.005635,-0.002536,-0.000954,36.6113,0.0310,89,0,0,0.008140,0.007987,-0.033321,0.001704,0.001014,-0.007239,-1.0582,-0.9267,0.3540
20229,11.0,0.007010,0.005988,-0.033116,0.000426,0.000516,-0.003636,-1.0762,-0.9406,0.0169,-0.00247510,-0.00189373,-0.00184505,-0.00020492,-0.00041311,0.07157248,-0.2210,0.1559,-9.6718,0.000473,-0.002617,-0.002378,36.6113,0.0310,94,0,0,0.008155,0.008001,-0.031880,0.001665,0.000847,0.009120,-1.0581,-0.9266,0.3548
20240,11.0,0.007015,0.005995,-0.031996,0.000542,0.000688,0.010315,-1.0748,-0.9399,0.0176,-0.00247532,-0.00189220,-0.00184375,-0.00025082,-0.00038978,0.07026152,-0.1780,0.1940,-9.6732,-0.000320,-0.000180,0.001052,36.6113,0.0310,95,0,0,0.008164,0.008008,-0.031810,0.001441,0.000756,0.009477,-1.0569,-0.9273,0.3549
20251,11.0,0.007000,0.005992,-0.031882,-0.002825,-0.001020,0.010486,-1.0772,-0.9362,0.0340,-0.00246688,-0.00190666,-0.00186513,0.00000933,-0.00027782,0.07025934,-0.1798,0.1856,-9.7208,-0.002031,-0.002874,-0.004571,36.6113,0.0340,92,1,2,0.008173,0.008016,-0.031711,0.001077,0.000812,0.010320,-1.0567,-0.9249,0.3554
20262,11.0,0.006983,0.005988,-0.031775,-0.000800,0.000159,0.010743,-1.0760,-0.9358,0.0184,-0.00247322,-0.00189292,-0.00184691,-0.00019228,-0.00036222,0.07027341,-0.2318,0.1704,-9.7010,-0.003810,0.005570,-0.001459,36.5770,0.0340,95,0,0,0.008083,0.007978,-0.033078,0.000781,0.000698,-0.005118,-1.0565,-0.9210,0.3548
20273,11.0,0.006979,0.005992,-0.032917,0.000012,0.000367,-0.003169,-1.0741,-0.9410,0.0156,-0.00247723,-0.00188353,-0.00184579,-0.00018620,-0.00037843,0.07170338,-0.2111,0.1549,-9.6817,-0.001819,-0.004793,-0.004904,36.5770,0.0340,93,0,0,0.008092,0.007986,-0.033127,0.000514,0.000707,-0.004701,-1.0571,-0.9190,0.3556
20284,11.0,0.007005,0.006008,-0.032961,0.003947,0.002357,-0.003479,-1.0719,-0.9458,-0.0017,-0.00248688,-0.00186387,-0.00182402,-0.00048073,-0.00051428,0.07171483,-0.1702,0.1830,-9.7548,-0.003990,0.000281,-0.001393,36.5770,0.0340,94,-1,-2,0.008160,0.008028,-0.033231,0.000925,0.000825,-0.004651,-1.0568,-0.9189,0.3433
20296,12.0,0.007038,0.006029,-0.033003,0.001789,0.001240,-0.003513,-1.0734,-0.9442,0.0098,-0.00248197,-0.00187199,-0.00183706,-0.00030680,-0.00043563,0.07171343,-0.1840,0.1790,-9.7378,-0.002372,-0.003078,-0.000593,36.5770,0.0320,91,0,0,0.008167,0.008034,-0.032458,0.001023,0.000888,0.003734,-1.0575,-0.9183,0.3440
20307,11.0,0.007043,0.006041,-0.032460,-0.000604,0.001025,0.003133,-1.0745,-0.9390,0.0205,-0.00247979,-0.00188224,-0.00184937,-0.00017104,-0.00040206,0.07105903,-0.1888,0.2062,-9.7343,-0.002940,0.001178,-0.002262,36.5189,0.0320,86,0,1,0.008183,0.008049,-0.032383,0.000880,0.000692,0.003873,-1.0594,-0.9184,0.3453
20318,11.0,0.007052,0.006052,-0.032419,0.001820,0.000961,0.004327,-1.0749,-0.9429,0.0098,-0.00247756,-0.00186544,-0.00183899,-0.00031135,-0.00039548,0.07106148,-0.2093,0.2001,-9.6262,-0.002155,0.000967,-0.004229,36.5189,0.0340,89,0,-1,0.008164,0.008056,-0.033247,0.000848,0.000833,-0.006026,-1.0598,-0.9170,0.3445
20329,11.0,0.007057,0.006062,-0.032360,-0.000615,0.000862,0.004598,-1.0767,-0.9385,0.0190,-0.00247687,-0.00187625,-0.00184965,-0.00014695,-0.00039491,0.07104617,-0.1796,0.1895,-9.7226,-0.004678,-0.000183,-0.001689,36.5189,0.0340,98,0,1,0.008201,0.008064,-0.033303,0.000585,0.000999,-0.005265,-1.0597,-0.9157,0.3432
20340,11.0,0.007045,0.006061,-0.033221,-0.001501,-0.000837,-0.005829,-1.0786,-0.9355,0.0286,-0.00246740,-0.00187890,-0.00186146,-0.00005796,-0.00030413,0.07206810,-0.1740,0.1969,-9.7347,-0.000640,0.001618,-0.002948,36.5189,0.0340,90,1,1,0.008162,0.008078,-0.033393,0.000819,0.001275,-0.004705,-1.0604,-0.9122,0.3447
20351,11.0,0.007026,0.006048,-0.033274,-0.001835,-0.001415,-0.005332,-1.0800,-0.9349,0.0302,-0.00246378,-0.00187853,-0.00186536,-0.00006962,-0.00024912,0.07205931,-0.1959,0.1997,-9.6980,-0.002857,-0.000780,-0.005303,36.5189,0.0320,95,1,1,0.008145,0.008060,-0.032601,0.000717,0.001364,0.004660,-1.0606,-0.9111,0.3452
20362,11.0,0.007017,0.006030,-0.033335,-0.000148,-0.001670,-0.005676,-1.0816,-0.9383,0.0231,-0.00246074,-0.00187125,-0.00185730,-0.00019878,-0.00023357,0.07206171,-0.1523,0.2017,-9.7660,-0.003572,-0.003792,-0.001767,36.5189,0.0320,90,1,0,0.008129,0.008041,-0.032544,0.000363,0.001491,0.004968,-1.0607,-0.9107,0.3439
20373,11.0,0.007019,0.006022,-0.032629,0.000426,-0.000104,0.003015,-1.0786,-0.9382,0.0147,-0.00246773,-0.00186871,-0.00185030,-0.00025397,-0.00032406,0.07120070,-0.1603,0.1953,-9.7459,-0.001130,-0.000364,-0.006274,36.5189,0.0320,93,0,0,0.008144,0.008029,-0.032434,0.000392,0.001597,0.004804,-1.0603,-0.9105,0.3454
20384,11.0,0.007025,0.006023,-0.032596,0.000651,0.000302,0.003148,-1.0766,-0.9408,0.0141,-0.00247159,-0.00186733,-0.00184894,-0.00026805,-0.00033799,0.07120066,-0.1638,0.1656,-9.7240,-0.001475,-0.005236,-0.001259,36.5189,0.0340,86,0,0,0.008152,0.008037,-0.033333,0.000347,0.001659,-0.005552,-1.0599,-0.9101,0.3447
20395,11.0,0.007044,0.006028,-0.032541,0.002564,0.000466,0.003525,-1.0757,-0.9444,0.0114,-0.00247343,-0.00185930,-0.00184463,-0.00039843,-0.00036604,0.07117973,-0.1393,0.1630,-9.7233,-0.001989,-0.003624,-0.002382,36.4951,0.0340,89,0,-1,0.008160,0.008045,-0.033389,0.000357,0.001446,-0.005594,-1.0602,-0.9109,0.4103
20407,12.0,0.007068,0.006034,-0.033313,0.001420,0.000600,-0.005848,-1.0752,-0.9431,0.0135,-0.00247493,-0.00186453,-0.00184740,-0.00028907,-0.00039026,0.07208327,-0.1633,0.1762,-9.7410,-0.002555,-0.002293,-0.001290,36.4951,0.0340,92,0,0,0.008228,0.008060,-0.033476,0.000723,0.001403,-0.005106,-1.0596,-0.9109,0.4106
20418,11.0,0.007081,0.006041,-0.033362,0.001071,0.000544,-0.005605,-1.0765,-0.9440,0.0142,-0.00247557,-0.00186702,-0.00184829,-0.00024897,-0.00040089,0.07206467,-0.1462,0.1666,-9.7299,-0.004825,-0.004475,-0.001503,36.4951,0.0320,92,0,0,0.008236,0.008068,-0.033495,0.000708,0.001385,-0.004708,-1.0596,-0.9108,0.4115
20429,11.0,0.007091,0.006047,-0.033422,0.000921,0.000625,-0.005389,-1.0771,-0.9416,0.0144,-0.00247729,-0.00186875,-0.00184858,-0.00024578,-0.00039471,0.07206473,-0.1514,0.1708,-9.7157,-0.004378,0.000987,-0.001794,36.4951,0.0320,88,0,0,0.008250,0.008133,-0.032485,0.000809,0.001248,0.005843,-1.0597,-0.9100,0.4133
20440,11.0,0.007122,0.006054,-0.032661,0.004065,0.000632,0.004017,-1.0769,-0.9459,0.0097,-0.00247777,-0.00185374,-0.00184028,-0.00050643,-0.00037976,0.07115794,-0.1634,0.1738,-9.7343,-0.002524,-0.001497,-0.000984,36.4951,0.0320,90,0,-2,0.008258,0.008141,-0.032405,0.000816,0.001169,0.006154,-1.0601,-0.9092,0.4131
20452,12.0,0.007157,0.006063,-0.032612,0.001880,0.000765,0.004040,-1.0739,-0.9421,0.0132,-0.00247779,-0.00186279,-0.00184794,-0.00033245,-0.00040397,0.07115465,-0.1743,0.1905,-9.7336,0.002071,-0.000101,-0.005466,36.4370,0.0340,93,0,0,0.008323,0.008155,-0.033314,0.001029,0.001219,-0.004545,-1.0606,-0.9096,0.4126
20463,11.0,0.007173,0.006071,-0.032526,0.001155,0.000752,0.004524,-1.0742,-0.9406,0.0131,-0.00247784,-0.00186566,-0.00185003,-0.00028816,-0.00040568,0.07110628,-0.1726,0.1818,-9.7364,-0.003048,-0.000893,-0.004466,36.4370,0.0340,89,0,0,0.008331,0.008163,-0.033325,0.000899,0.001286,-0.004136,-1.0589,-0.9091,0.4116
20475,12.0,0.007186,0.006079,-0.033310,0.001014,0.000642,-0.005095,-1.0735,-0.9403,0.0171,-0.00247933,-0.00186842,-0.00185040,-0.00027592,-0.00039922,0.07202724,-0.1411,0.1647,-9.7439,-0.002321,-0.002976,0.003730,36.4370,0.0340,89,0,0,0.008340,0.008170,-0.033367,0.000746,0.001298,-0.004211,-1.0591,-0.9088,0.4104
20486,11.0,0.007175,0.006086,-0.033335,-0.002438,0.000552,-0.004824,-1.0732,-0.9353,0.0172,-0.00248052,-0.00188445,-0.00185446,-0.00001049,-0.00041671,0.07198596,-0.1679,0.1534,-9.7452,-0.002496,-0.001817,-0.002755,36.4370,0.0320,84,0,2,0.008354,0.008209,-0.032560,0.001037,0.001463,0.005481,-1.0594,-0.9093,0.3572
20497,11.0,0.007140,0.006093,-0.033389,-0.003671,0.000562,-0.004950,-1.0732,-0.9350,0.0180,-0.00248173,-0.00188992,-0.00185756,0.00008693,-0.00040939,0.07198451,-0.1637,0.1724,-9.7465,-0.003169,-0.003915,-0.003420,36.4370,0.0320,84,0,2,0.008312,0.008216,-0.032472,0.000863,0.001290,0.005848,-1.0590,-0.9089,0.3570
20508,11.0,0.007117,0.006099,-0.032628,-0.000863,0.000663,0.004263,-1.0733,-0.9388,0.0101,-0.00248189,-0.00187662,-0.00184823,-0.00014017,-0.00038859,0.07109226,-0.1626,0.1869,-9.7432,-0.003038,-0.001384,-0.003419,36.4370,0.0320,92,0,0,0.008302,0.008230,-0.032357,0.000801,0.001096,0.005751,-1.0605,-0.9103,0.3570
20519,11.0,0.007104,0.006096,-0.032581,-0.001528,-0.000965,0.004170,-1.0752,-0.9366,0.0163,-0.00247366,-0.00187985,-0.00185546,-0.00009769,-0.00027397,0.07109370,-0.1590,0.1899,-9.7442,-0.001218,-0.000119,-0.001000,36.4370,0.0340,92,1,1,0.008310,0.008237,-0.033274,0.000781,0.001163,-0.004829,-1.0610,-0.9102,0.3569
20530,11.0,0.007085,0.006071,-0.032520,-0.001789,-0.003290,0.004378,-1.0782,-0.9366,0.0233,-0.00246201,-0.00188080,-0.00186445,-0.00009148,-0.00008828,0.07107918,-0.1636,0.1991,-9.7336,-0.001505,-0.002451,-0.002334,36.5057,0.0340,90,2,1,0.008292,0.008218,-0.033323,0.000732,0.001151,-0.004833,-1.0608,-0.9097,0.3577
20541,11.0,0.007076,0.006050,-0.033293,-0.000190,-0.000897,-0.004864,-1.0741,-0.9412,0.0160,-0.00247607,-0.00187213,-0.00185276,-0.00017705,-0.00025424,0.07198249,-0.1738,0.1547,-9.7197,-0.003323,-0.004625,0.001113,36.5057,0.0340,89,0,0,0.008256,0.008125,-0.033399,0.000444,0.001063,-0.004496,-1.0619,-0.9103,0.3600
20552,11.0,0.007078,0.006046,-0.033334,0.000439,0.000072,-0.004738,-1.0711,-0.9413,0.0120,-0.00248136,-0.00186969,-0.00184832,-0.00021441,-0.00033920,0.07196747,-0.1525,0.1681,-9.7372,-0.000320,-0.000645,-0.003170,36.5057,0.0320,90,0,0,0.008265,0.008133,-0.033444,0.000362,0.000933,-0.004354,-1.0618,-0.9112,0.3615
20563,11.0,0.007104,0.006070,-0.033386,0.003879,0.003648,-0.004678,-1.0645,-0.9460,0.0007,-0.00249997,-0.00185348,-0.00183129,-0.00046491,-0.00058661,0.07196695,-0.1647,0.1618,-9.7299,-0.001780,-0.001147,-0.001676,36.5057,0.0320,91,-2,-2,0.008329,0.008198,-0.032454,0.000537,0.000954,0.005983,-1.0619,-0.9096,0.3630
20574,11.0,0.007146,0.006109,-0.032662,0.003945,0.003559,-0.002045,-1.0670,-0.9394,0.0043,-0.00249885,-0.00185855,-0.00183500,-0.00040888,-0.00055771,0.07107368,-0.0706,0.2060,-10.3448,-0.005725,0.006018,-0.000413,36.5057,0.0320,92,-1,-1,0.008362,0.008232,-0.032380,0.000526,0.000745,0.005565,-1.0611,-0.9087,0.3636
20585,11.0,0.007177,0.006138,-0.032692,0.001977,0.001999,-0.003358,-1.0711,-0.9353,0.0160,-0.00248614,-0.00186839,-0.00184678,-0.00028097,-0.00050762,0.07107251,-0.1556,0.2382,-9.8544,-0.001640,-0.000658,0.000786,36.5057,0.0340,93,0,0,0.008390,0.008264,-0.032358,0.001338,0.000715,-0.001255,-1.0604,-0.9086,0.3637
20597,12.0,0.007184,0.006147,-0.032702,-0.000749,-0.000452,0.000555,-1.0798,-0.9300,0.0391,-0.00247391,-0.00187747,-0.00187362,-0.00015688,-0.00032375,0.07106571,-0.2109,0.2007,-9.4157,-0.009254,0.001213,-0.004220,36.5294,0.0340,93,1,1,0.008378,0.008278,-0.033465,0.001624,0.001373,-0.012068,-1.0574,-0.9039,0.2939
20608,11.0,0.007160,0.006135,-0.033402,-0.003205,-0.001613,-0.007409,-1.0784,-0.9267,0.0455,-0.00247290,-0.00188938,-0.00188333,0.00003451,-0.00021657,0.07183667,-0.1520,0.1412,-9.7254,-0.000284,-0.002748,-0.001709,36.5294,0.0340,96,1,2,0.008361,0.008258,-0.033578,0.001298,0.001578,-0.010515,-1.0602,-0.9032,0.2933
20618,10.0,0.007123,0.006117,-0.033479,-0.003988,-0.001897,-0.009046,-1.0769,-0.9261,0.0455,-0.00247306,-0.00189236,-0.00188407,0.00008360,-0.00021873,0.07182951,-0.1756,0.1560,-9.9058,0.000158,-0.002375,-0.002098,36.5294,0.0320,96,1,2,0.008315,0.008241,-0.033672,0.001330,0.001015,-0.009989,-1.0600,-0.9032,0.2946
20630,12.0,0.007094,0.006094,-0.033589,-0.000938,-0.001922,-0.009254,-1.0774,-0.9303,0.0468,-0.00247404,-0.00187764,-0.00187803,-0.00014239,-0.00020399,0.07183338,-0.1654,0.1730,-9.7526,-0.003798,-0.001292,0.004736,36.5294,0.0320,90,1,0,0.008279,0.008230,-0.032725,0.001378,0.000728,-0.004194,-1.0572,-0.9057,0.2942
20641,11.0,0.007101,0.006084,-0.032765,0.001702,-0.000076,0.001019,-1.0760,-0.9352,0.0274,-0.00247976,-0.00186472,-0.00185530,-0.00034385,-0.00025495,0.07082491,-0.1791,0.2344,-9.7659,-0.003623,-0.002870,0.000479,36.5294,0.0320,92,0,-1,0.008287,0.008211,-0.032763,0.001328,0.000676,-0.004598,-1.0566,-0.9059,0.2961
20652,11.0,0.007116,0.006087,-0.032752,0.001119,0.000444,0.001314,-1.0749,-0.9340,0.0283,-0.00248196,-0.00186751,-0.00185616,-0.00030100,-0.00029764,0.07082343,-0.1588,0.1858,-9.7093,-0.001640,-0.001337,-0.001685,36.5294,0.0330,93,0,0,0.008321,0.008215,-0.032809,0.001094,0.001325,-0.004676,-1.0555,-0.9067,0.2987
20663,11.0,0.007138,0.006114,-0.032728,0.002577,0.003894,0.001775,-1.0705,-0.9386,0.0148,-0.00249775,-0.00186093,-0.00183924,-0.00039595,-0.00055145,0.07081224,-0.1619,0.1791,-9.7019,-0.003560,-0.005598,-0.001885,36.5294,0.0330,94,-2,-1,0.008339,0.008228,-0.032983,0.000697,0.001641,-0.004994,-1.0535,-0.9079,0.2989
20674,11.0,0.007158,0.006144,-0.032860,0.001374,0.001900,0.000152,-1.0720,-0.9369,0.0260,-0.00248851,-0.00186501,-0.00185196,-0.00030465,-0.00041578,0.07097929,-0.1738,0.1857,-9.7244,-0.000032,-0.001211,-0.000929,36.4713,0.0330,95,0,0,0.008372,0.008286,-0.033032,0.000705,0.001738,-0.004806,-1.0537,-0.9089,0.2995
20685,11.0,0.007171,0.006160,-0.032836,0.000993,0.001129,0.000519,-1.0726,-0.9359,0.0284,-0.00248518,-0.00186686,-0.00185575,-0.00027734,-0.00036185,0.07095528,-0.1575,0.1801,-9.7263,-0.001848,-0.001341,-0.002764,36.4713,0.0320,87,0,0,0.008379,0.008293,-0.033043,0.000686,0.001828,0.002768,-1.0525,-0.9100,0.2910
20696,11.0,0.007181,0.006170,-0.032829,0.000926,0.000785,0.000752,-1.0726,-0.9360,0.0291,-0.00248465,-0.00186914,-0.00185624,-0.00029034,-0.00032509,0.07095618,-0.1395,0.1725,-9.7154,-0.002266,-0.003443,-0.001034,36.4713,0.0320,99,0,0,0.008395,0.008307,-0.032386,0.000729,0.001778,0.003019,-1.0527,-0.9110,0.2920
20707,11.0,0.007171,0.006168,-0.032354,-0.002378,-0.000900,0.006411,-1.0756,-0.9303,0.0393,-0.00247731,-0.00188459,-0.00187019,-0.00004478,-0.00019894,0.07044955,-0.1472,0.1800,-9.7074,-0.003429,-0.000680,-0.001023,36.4713,0.0320,90,1,2,0.008408,0.008321,-0.032324,0.001056,0.001587,0.003300,-1.0532,-0.9116,0.2922
20718,11.0,0.007147,0.006165,-0.032282,-0.002060,0.000146,0.006721,-1.0770,-0.9325,0.0354,-0.00248043,-0.00188256,-0.00186535,-0.00005866,-0.00028750,0.07044813,-0.1660,0.2002,-9.7079,-0.006032,-0.004208,-0.001929,36.4713,0.0330,94,0,1,0.008365,0.008302,-0.032687,0.000893,0.001524,-0.000814,-1.0534,-0.9116,0.2929
20729,11.0,0.007135,0.006169,-0.032177,-0.000248,0.000552,0.007508,-1.0765,-0.9356,0.0280,-0.00248143,-0.00187458,-0.00185608,-0.00018615,-0.00029463,0.07041869,-0.1576,0.1979,-9.6949,-0.002473,-0.002655,-0.001062,36.4713,0.0330,95,0,0,0.008348,0.008308,-0.032694,0.000744,0.001646,-0.000566,-1.0550,-0.9126,0.2930
20740,11.0,0.007136,0.006176,-0.032579,0.000333,0.000673,0.002008,-1.0766,-0.9372,0.0257,-0.00248145,-0.00187022,-0.00185345,-0.00020267,-0.00031500,0.07094265,-0.1790,0.1893,-9.7307,-0.002605,-0.001954,-0.001854,36.4713,0.0330,87,0,0,0.008365,0.008322,-0.032667,0.000433,0.001682,0.000366,-1.0560,-0.9142,0.2927
20751,11.0,0.007152,0.006203,-0.032534,0.002271,0.003853,0.002490,-1.0719,-0.9406,0.0147,-0.00249643,-0.00186220,-0.00183867,-0.00032850,-0.00056125,0.07091577,-0.1500,0.1663,-9.7162,-0.002597,-0.002947,-0.002148,36.4713,0.0320,88,-2,-1,0.008373,0.008329,-0.032264,0.000282,0.001665,0.004767,-1.0566,-0.9141,0.2931
