timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
19331,11.0,0.006736,0.005494,-0.031846,-0.003494,0.000663,0.002462,-1.0622,-0.9352,0.0175,-0.00246998,-0.00189154,-0.00184576,0.00002413,-0.00019821,0.07002651,-0.1522,0.1988,-9.7312,-0.002340,-0.000844,0.000103,36.5189,0.0320,91,0,2,0.007606,0.007242,-0.031850,0.000890,0.001301,0.001779,-1.0542,-0.9198,0.4695
19342,11.0,0.006760,0.005500,-0.031912,0.001009,0.000712,0.001287,-1.0639,-0.9433,0.0033,-0.00246840,-0.00186419,-0.00182744,-0.00033678,-0.00019476,0.07014757,-0.1625,0.1951,-9.7469,-0.004544,-0.002723,0.000221,36.5189,0.0320,92,0,-1,0.007522,0.007254,-0.031912,0.000549,0.001671,0.000947,-1.0550,-0.9193,0.4687
19353,11.0,0.006784,0.005523,-0.031889,0.002497,0.002233,0.001374,-1.0614,-0.9455,-0.0016,-0.00247811,-0.00185655,-0.00182053,-0.00044021,-0.00032790,0.07013625,-0.1425,0.1735,-9.7383,-0.002815,-0.001942,-0.002246,36.5189,0.0310,88,-1,-1,0.007554,0.007260,-0.031903,0.000597,0.001783,0.000881,-1.0561,-0.9196,0.4701
19364,11.0,0.006803,0.005540,-0.031873,0.001374,0.001293,0.001592,-1.0619,-0.9428,0.0024,-0.00247146,-0.00186346,-0.00182651,-0.00035116,-0.00025962,0.07013603,-0.1602,0.1894,-9.7170,-0.000226,-0.000679,-0.002740,36.5189,0.0310,91,0,0,0.007593,0.007297,-0.031334,0.000730,0.002043,0.006716,-1.0560,-0.9203,0.4696
19376,12.0,0.006819,0.005556,-0.031375,0.001338,0.001281,0.007411,-1.0636,-0.9425,0.0024,-0.00247147,-0.00186345,-0.00182649,-0.00036087,-0.00024816,0.06954698,-0.1643,0.1800,-9.7066,-0.004861,-0.001446,-0.001726,36.5189,0.0310,88,0,0,0.007600,0.007304,-0.031256,0.000748,0.002111,0.007025,-1.0554,-0.9196,0.4695
19388,12.0,0.006836,0.005572,-0.031286,0.001456,0.001383,0.007408,-1.0630,-0.9429,0.0023,-0.00247094,-0.00186405,-0.00182540,-0.00037781,-0.00026306,0.06954698,-0.1518,0.1904,-9.7377,-0.001266,-0.002755,-0.000809,36.5189,0.0310,88,0,0,0.007607,0.007311,-0.031185,0.000756,0.002041,0.007286,-1.0568,-0.9192,0.4742
19399,11.0,0.006877,0.005579,-0.031193,0.002967,0.000805,0.007629,-1.0642,-0.9448,-0.0004,-0.00246847,-0.00185509,-0.00182199,-0.00050392,-0.00022428,0.06953615,-0.1611,0.1660,-9.7291,-0.003451,-0.000952,-0.002096,36.5189,0.0320,89,0,-1,0.007647,0.007324,-0.031631,0.000793,0.002221,0.000927,-1.0569,-0.9202,0.4756
19410,11.0,0.006892,0.005587,-0.031592,0.001587,0.000683,0.002028,-1.0636,-0.9421,0.0017,-0.00246896,-0.00186577,-0.00182555,-0.00039665,-0.00021945,0.07012709,-0.1425,0.1727,-9.7465,-0.001751,-0.002632,-0.002235,36.5189,0.0320,90,0,0,0.007680,0.007332,-0.031621,0.000825,0.002095,0.001017,-1.0568,-0.9200,0.4760
19421,11.0,0.006911,0.005594,-0.031561,0.001762,0.000592,0.002225,-1.0632,-0.9418,0.0009,-0.00246896,-0.00186577,-0.00182555,-0.00039682,-0.00021925,0.07011666,-0.1457,0.1734,-9.7282,-0.001894,-0.001268,-0.003071,36.5189,0.0320,89,0,0,0.007695,0.007346,-0.031588,0.000856,0.002048,0.001173,-1.0565,-0.9205,0.4764
19432,11.0,0.006930,0.005601,-0.031537,0.001762,0.000588,0.002242,-1.0637,-0.9421,0.0012,-0.00246900,-0.00186575,-0.00182561,-0.00039629,-0.00021796,0.07011668,-0.1616,0.1814,-9.7353,-0.003280,-0.002440,-0.001455,36.5189,0.0310,89,0,0,0.007702,0.007353,-0.031223,0.000894,0.002033,0.005005,-1.0559,-0.9208,0.4765
19443,11.0,0.006949,0.005606,-0.031222,0.001698,0.000431,0.005758,-1.0639,-0.9422,0.0016,-0.00246900,-0.00186574,-0.00182560,-0.00040196,-0.00021114,0.06976250,-0.1671,0.1672,-9.7179,-0.002789,-0.001931,-0.001123,36.5189,0.0310,91,0,0,0.007716,0.007368,-0.031112,0.000870,0.001771,0.005299,-1.0555,-0.9217,0.4774
19454,11.0,0.006904,0.005612,-0.031159,-0.001186,0.000637,0.005711,-1.0629,-0.9382,0.0083,-0.00246793,-0.00188351,-0.00183295,-0.00016855,-0.00025431,0.06975787,-0.1546,0.2010,-9.7412,-0.000015,-0.003575,0.000241,36.5189,0.0310,81,0,1,0.007699,0.007375,-0.031045,0.000801,0.001656,0.005564,-1.0546,-0.9224,0.4782
19465,11.0,0.006908,0.005620,-0.031085,0.000168,0.000678,0.005980,-1.0625,-0.9401,0.0041,-0.00246808,-0.00187681,-0.00182935,-0.00026267,-0.00025319,0.06974629,-0.1416,0.1822,-9.7243,-0.001877,-0.001744,-0.004249,36.5189,0.0320,91,0,0,0.007682,0.007381,-0.031584,0.000756,0.001766,-0.000864,-1.0535,-0.9233,0.4791
19476,11.0,0.006899,0.005627,-0.031545,-0.001102,0.000808,-0.000177,-1.0650,-0.9369,0.0093,-0.00246592,-0.00188350,-0.00183408,-0.00014383,-0.00030486,0.07038747,-0.1671,0.2061,-9.7485,-0.004973,0.000269,-0.000094,36.5189,0.0320,87,0,1,0.007697,0.007395,-0.031588,0.000735,0.001770,-0.000455,-1.0550,-0.9230,0.4790
19487,11.0,0.006871,0.005624,-0.031539,-0.003169,-0.000964,-0.000129,-1.0685,-0.9316,0.0163,-0.00245732,-0.00189552,-0.00184288,0.00002306,-0.00018647,0.07037663,-0.1610,0.1553,-9.7415,-0.004138,0.001026,-0.000292,36.5189,0.0320,92,1,2,0.007680,0.007401,-0.031592,0.000695,0.001947,-0.000471,-1.0557,-0.9221,0.4640
19498,11.0,0.006836,0.005615,-0.031539,-0.003283,-0.000697,0.000105,-1.0696,-0.9327,0.0148,-0.00245592,-0.00189495,-0.00184218,0.00004240,-0.00023026,0.07037551,-0.1695,0.2067,-9.7147,-0.003260,-0.003083,-0.003401,36.4607,0.0310,92,1,2,0.007637,0.007385,-0.031597,0.000693,0.001685,-0.000420,-1.0563,-0.9203,0.4642
19509,11.0,0.006852,0.005618,-0.031223,0.001577,0.000300,0.003834,-1.0694,-0.9399,-0.0006,-0.00246203,-0.00186748,-0.00182256,-0.00034429,-0.00029394,0.06999543,-0.1489,0.1747,-9.7268,-0.005201,-0.001035,-0.001584,36.4607,0.0310,89,0,-1,0.007604,0.007373,-0.031147,0.000465,0.001710,0.003870,-1.0563,-0.9204,0.4658
19520,11.0,0.006864,0.005623,-0.031180,0.001090,0.000498,0.003952,-1.0692,-0.9387,-0.0000,-0.00246430,-0.00187209,-0.00182339,-0.00031709,-0.00030242,0.06999483,-0.1465,0.1738,-9.7267,-0.003256,-0.002261,-0.001930,36.4607,0.0310,93,0,0,0.007635,0.007380,-0.031074,0.000563,0.001686,0.004311,-1.0577,-0.9200,0.4667
19532,12.0,0.006864,0.005618,-0.031099,-0.000759,-0.001021,0.004544,-1.0712,-0.9355,0.0073,-0.00245526,-0.00188329,-0.00183336,-0.00016277,-0.00017718,0.06995410,-0.1524,0.1870,-9.7194,-0.001642,-0.001871,-0.001833,36.4607,0.0320,89,1,1,0.007642,0.007387,-0.031030,0.000595,0.001667,0.004512,-1.0583,-0.9204,0.4659
19543,11.0,0.006855,0.005607,-0.031563,-0.000885,-0.000966,-0.001052,-1.0712,-0.9354,0.0068,-0.00245500,-0.00188264,-0.00183386,-0.00013231,-0.00019797,0.07057888,-0.1714,0.1878,-9.7094,-0.002152,-0.001138,-0.003247,36.4607,0.0320,93,1,1,0.007607,0.007352,-0.031587,0.000550,0.001209,-0.001503,-1.0583,-0.9214,0.4670
19554,11.0,0.006879,0.005610,-0.031549,0.002250,0.000171,-0.000568,-1.0688,-0.9415,-0.0024,-0.00246274,-0.00186505,-0.00182141,-0.00038099,-0.00030145,0.07055005,-0.1544,0.1624,-9.7195,-0.002230,-0.003795,-0.002075,36.4607,0.0320,87,0,-1,0.007590,0.007334,-0.031601,0.000435,0.001176,-0.001316,-1.0582,-0.9204,0.4671
19565,11.0,0.006895,0.005615,-0.031554,0.001364,0.000438,-0.000473,-1.0682,-0.9391,-0.0008,-0.00246596,-0.00187314,-0.00182266,-0.00032928,-0.00031137,0.07054901,-0.1366,0.1689,-9.7284,-0.003129,-0.002030,-0.000575,36.4607,0.0310,91,0,0,0.007630,0.007348,-0.031229,0.000609,0.001013,0.003243,-1.0579,-0.9223,0.4668
19576,11.0,0.006895,0.005621,-0.031232,-0.000607,0.000618,0.003256,-1.0679,-0.9368,0.0058,-0.00246623,-0.00188460,-0.00182980,-0.00017468,-0.00031470,0.07014949,-0.1579,0.1960,-9.7385,-0.001927,-0.003287,-0.000359,36.4607,0.0310,89,0,1,0.007612,0.007355,-0.031170,0.000763,0.000869,0.003634,-1.0578,-0.9221,0.4676
19587,11.0,0.006894,0.005628,-0.031196,0.000260,0.000576,0.003232,-1.0675,-0.9393,0.0041,-0.00246725,-0.00188003,-0.00182767,-0.00024901,-0.00029881,0.07015099,-0.1574,0.1720,-9.7393,-0.002630,-0.004002,-0.002225,36.4607,0.0310,91,0,0,0.007594,0.007361,-0.031134,0.000733,0.000840,0.003682,-1.0570,-0.9227,0.4687
19598,11.0,0.006910,0.005644,-0.031127,0.002191,0.002168,0.003926,-1.0618,-0.9432,-0.0007,-0.00247783,-0.00186916,-0.00181924,-0.00040495,-0.00044969,0.07011131,-0.1593,0.1573,-9.7082,0.001840,-0.003117,-0.001134,36.4607,0.0320,84,-1,-1,0.007609,0.007401,-0.031590,0.000768,0.000747,-0.001998,-1.0563,-0.9234,0.5132
19610,12.0,0.006930,0.005664,-0.031578,0.001327,0.001200,-0.001801,-1.0626,-0.9407,0.0012,-0.00247291,-0.00187607,-0.00182295,-0.00033797,-0.00037740,0.07071048,-0.1458,0.1771,-9.7407,-0.001691,-0.001374,-0.002221,36.4607,0.0320,89,0,0,0.007641,0.007433,-0.031609,0.000827,0.000647,-0.001769,-1.0540,-0.9238,0.5138
19621,11.0,0.006963,0.005675,-0.031573,0.004136,0.000877,-0.001487,-1.0625,-0.9448,-0.0036,-0.00247087,-0.00186058,-0.00181555,-0.00056052,-0.00034053,0.07068407,-0.1542,0.1832,-9.7343,-0.001518,-0.001402,-0.000738,36.4607,0.0310,88,0,-2,0.007656,0.007448,-0.031608,0.000832,0.000402,-0.001423,-1.0533,-0.9253,0.5146
19632,11.0,0.007005,0.005684,-0.031590,0.003641,0.000710,-0.001552,-1.0623,-0.9433,-0.0043,-0.00247082,-0.00186609,-0.00181669,-0.00053990,-0.00032004,0.07068409,-0.1395,0.1744,-9.7427,-0.002310,-0.002231,-0.004061,36.4370,0.0310,90,0,-1,0.007712,0.007455,-0.031248,0.001007,0.000420,0.002671,-1.0530,-0.9250,0.5153
19643,11.0,0.007034,0.005692,-0.031248,0.001905,0.000695,0.002720,-1.0641,-0.9409,-0.0010,-0.00247025,-0.00187741,-0.00182376,-0.00038539,-0.00031038,0.07025132,-0.1366,0.1899,-9.7209,-0.004905,-0.003078,-0.005323,36.4370,0.0310,90,0,0,0.007750,0.007469,-0.031160,0.001244,0.000323,0.002818,-1.0530,-0.9252,0.5154
19654,11.0,0.007040,0.005700,-0.031218,-0.000495,0.000759,0.002775,-1.0642,-0.9377,0.0070,-0.00246870,-0.00189074,-0.00183318,-0.00019455,-0.00034257,0.07024759,-0.1623,0.1988,-9.7314,-0.001473,-0.002942,-0.001942,36.4370,0.0330,93,0,1,0.007732,0.007475,-0.031131,0.001300,0.000335,0.002955,-1.0542,-0.9255,0.5140
19666,12.0,0.007039,0.005709,-0.031143,0.000358,0.000760,0.003312,-1.0633,-0.9397,0.0042,-0.00246793,-0.00188647,-0.00183033,-0.00025546,-0.00032707,0.07019792,-0.1532,0.1928,-9.7325,-0.000868,-0.002993,-0.002220,36.4370,0.0330,90,0,0,0.007721,0.007513,-0.032284,0.001298,0.000677,-0.008776,-1.0512,-0.9260,0.5135
19677,11.0,0.007043,0.005716,-0.032136,0.000390,0.000570,-0.008341,-1.0635,-0.9387,0.0032,-0.00246898,-0.00188667,-0.00183124,-0.00024261,-0.00031765,0.07142994,-0.1581,0.1642,-9.7260,-0.003612,-0.000405,-0.004619,36.4370,0.0330,89,0,0,0.007729,0.007520,-0.032330,0.001338,0.000776,-0.008211,-1.0503,-0.9262,0.5136
19688,11.0,0.007031,0.005723,-0.032197,-0.001183,0.000713,-0.008005,-1.0641,-0.9345,0.0076,-0.00246923,-0.00189558,-0.00183619,-0.00011477,-0.00032493,0.07138862,-0.1586,0.1915,-9.7389,-0.003409,0.000756,-0.000753,36.4370,0.0310,89,0,1,0.007736,0.007528,-0.032411,0.001365,0.000717,-0.008047,-1.0501,-0.9257,0.4961
19699,11.0,0.007029,0.005731,-0.032283,0.000027,0.000755,-0.007711,-1.0641,-0.9364,0.0038,-0.00246761,-0.00188791,-0.00183115,-0.00020280,-0.00033568,0.07138986,-0.1681,0.1970,-9.7084,-0.001685,-0.001257,-0.001213,36.4370,0.0310,95,0,0,0.007703,0.007540,-0.031554,0.001144,0.001048,0.002263,-1.0505,-0.9252,0.4963
19710,11.0,0.007028,0.005740,-0.031596,-0.000109,0.000840,0.001104,-1.0645,-0.9366,0.0047,-0.00246760,-0.00188786,-0.00183109,-0.00021684,-0.00031824,0.07046898,-0.1729,0.1896,-9.7372,-0.003070,-0.002259,-0.000326,36.4370,0.0310,81,0,0,0.007711,0.007546,-0.031530,0.001066,0.001185,0.002540,-1.0502,-0.9257,0.4975
19721,11.0,0.007027,0.005748,-0.031584,-0.000116,0.000718,0.001063,-1.0632,-0.9360,0.0068,-0.00246824,-0.00188780,-0.00183181,-0.00021577,-0.00029832,0.07046933,-0.1613,0.1708,-9.7405,-0.000780,-0.000923,0.000632,36.4370,0.0330,94,0,0,0.007719,0.007552,-0.031452,0.000906,0.001247,0.003183,-1.0507,-0.9255,0.4985
19732,11.0,0.007026,0.005754,-0.031532,0.000022,0.000403,0.001595,-1.0648,-0.9361,0.0055,-0.00246824,-0.00188779,-0.00183180,-0.00021654,-0.00029737,0.07041960,-0.1478,0.1529,-9.7324,-0.005050,-0.001946,-0.003866,36.4370,0.0330,90,0,0,0.007735,0.007567,-0.032387,0.000803,0.001205,-0.006527,-1.0513,-0.9251,0.5008
19743,11.0,0.007028,0.005759,-0.032313,0.000199,0.000466,-0.007634,-1.0660,-0.9360,0.0022,-0.00246792,-0.00188875,-0.00183047,-0.00022934,-0.00032406,0.07137169,-0.1443,0.1879,-9.7426,-0.004226,-0.002441,-0.005380,36.4370,0.0330,85,0,0,0.007743,0.007575,-0.032452,0.000867,0.001008,-0.006468,-1.0519,-0.9250,0.5008
19754,11.0,0.007030,0.005765,-0.032366,0.000215,0.000556,-0.007248,-1.0667,-0.9361,0.0009,-0.00246792,-0.00188875,-0.00183047,-0.00022995,-0.00032333,0.07133304,-0.1591,0.1903,-9.7343,-0.003683,-0.001960,-0.003992,36.4370,0.0310,90,0,0,0.007750,0.007582,-0.032517,0.000996,0.000987,-0.006516,-1.0526,-0.9251,0.4997
19765,11.0,0.007111,0.005769,-0.032444,0.002886,0.000628,-0.007005,-1.0675,-0.9408,-0.0062,-0.00246668,-0.00187637,-0.00182071,-0.00045948,-0.00033034,0.07133664,-0.1417,0.1955,-9.7137,-0.002998,-0.003937,-0.001278,36.4370,0.0310,89,0,-1,0.007789,0.007596,-0.031573,0.001048,0.000891,0.003973,-1.0535,-0.9264,0.4979
19776,11.0,0.007115,0.005776,-0.031656,0.001521,0.000668,0.003109,-1.0680,-0.9390,-0.0020,-0.00246644,-0.00188481,-0.00182642,-0.00035313,-0.00031262,0.07030703,-0.1440,0.1906,-9.7188,-0.003193,-0.002907,-0.002268,36.3788,0.0310,90,0,0,0.007796,0.007602,-0.031469,0.001170,0.000938,0.004825,-1.0538,-0.9266,0.4981
19786,10.0,0.007130,0.005782,-0.031625,0.001578,0.000523,0.003110,-1.0676,-0.9386,-0.0017,-0.00246727,-0.00188510,-0.00182691,-0.00036362,-0.00028591,0.07030769,-0.1553,0.1680,-9.7369,-0.002367,-0.001534,-0.002092,36.3788,0.0330,93,0,0,0.007802,0.007608,-0.031421,0.001325,0.000995,0.004915,-1.0547,-0.9270,0.4980
19797,11.0,0.007148,0.005787,-0.031529,0.001559,0.000463,0.004052,-1.0676,-0.9401,-0.0023,-0.00246727,-0.00188510,-0.00182691,-0.00036476,-0.00028449,0.07023396,-0.1625,0.1766,-9.7161,-0.002524,-0.004152,-0.002792,36.3788,0.0330,89,0,0,0.007817,0.007596,-0.032386,0.001494,0.000839,-0.005545,-1.0527,-0.9298,0.3989
19808,11.0,0.007164,0.005792,-0.032290,0.001463,0.000406,-0.005138,-1.0670,-0.9408,-0.0000,-0.00246760,-0.00188463,-0.00182788,-0.00033472,-0.00029371,0.07119301,-0.1699,0.1771,-9.7270,-0.001729,-0.002754,0.000585,36.3788,0.0330,85,0,0,0.007825,0.007603,-0.032377,0.001493,0.000824,-0.004606,-1.0523,-0.9304,0.3986
19819,11.0,0.007180,0.005796,-0.032299,0.001432,0.000315,-0.004465,-1.0668,-0.9411,0.0011,-0.00246759,-0.00188463,-0.00182787,-0.00033563,-0.00029259,0.07113495,-0.1641,0.1739,-9.7259,-0.001995,-0.002403,-0.000123,36.3788,0.0330,85,0,0,0.007842,0.007617,-0.032378,0.001293,0.000838,-0.003420,-1.0529,-0.9310,0.4004
19829,10.0,0.007062,0.005805,-0.032344,-0.003399,0.000681,-0.004446,-1.0678,-0.9318,0.0094,-0.00246798,-0.00191212,-0.00184057,0.00003990,-0.00035062,0.07112771,-0.1473,0.1984,-9.7339,-0.003916,0.000378,-0.003360,36.4370,0.0310,95,0,2,0.007850,0.007625,-0.031498,0.001177,0.000680,0.006157,-1.0533,-0.9314,0.3993
19840,11.0,0.007069,0.005814,-0.031620,-0.000591,0.000575,0.004814,-1.0697,-0.9364,0.0052,-0.00246857,-0.00189778,-0.00183448,-0.00019132,-0.00033922,0.07021416,-0.1453,0.1611,-9.7054,-0.005936,-0.002729,-0.002933,36.4370,0.0310,94,0,0,0.007808,0.007631,-0.031401,0.001118,0.000786,0.006711,-1.0541,-0.9300,0.3984
19851,11.0,0.007054,0.005821,-0.031567,-0.001415,0.000685,0.004864,-1.0694,-0.9347,0.0060,-0.00246911,-0.00190286,-0.00183645,-0.00012969,-0.00035038,0.07021295,-0.1548,0.1836,-9.7322,-0.002170,-0.001530,-0.002811,36.4370,0.0340,90,0,1,0.007815,0.007638,-0.031333,0.001225,0.000677,0.006914,-1.0548,-0.9300,0.3975
19862,11.0,0.007049,0.005829,-0.031473,-0.000003,0.000699,0.005481,-1.0697,-0.9361,0.0035,-0.00246964,-0.00189521,-0.00183227,-0.00024435,-0.00035453,0.07016594,-0.1610,0.1741,-9.7240,-0.003165,-0.000691,-0.001100,36.4370,0.0340,97,0,0,0.007778,0.007653,-0.032837,0.001127,0.000687,-0.009278,-1.0549,-0.9288,0.3977
19873,11.0,0.007050,0.005837,-0.032800,0.000005,0.000769,-0.010496,-1.0698,-0.9363,0.0042,-0.00246933,-0.00189530,-0.00183194,-0.00021904,-0.00039591,0.07180783,-0.1597,0.1890,-9.7326,-0.002515,-0.002245,-0.000452,36.4370,0.0340,92,0,0,0.007787,0.007660,-0.032929,0.001079,0.000665,-0.009259,-1.0557,-0.9281,0.3981
19884,11.0,0.007078,0.005846,-0.032884,0.002651,0.000716,-0.010146,-1.0692,-0.9398,-0.0008,-0.00246974,-0.00188199,-0.00182430,-0.00041725,-0.00039531,0.07177273,-0.1466,0.1698,-9.7378,-0.001815,-0.001392,-0.000984,36.4370,0.0340,83,0,-1,0.007829,0.007675,-0.033060,0.001133,0.000697,-0.008666,-1.0539,-0.9287,0.4050
19896,12.0,0.007110,0.005854,-0.033007,0.002842,0.000704,-0.010188,-1.0713,-0.9401,-0.0014,-0.00246982,-0.00188285,-0.00182334,-0.00044451,-0.00039124,0.07177325,-0.1454,0.1817,-9.7390,-0.005515,-0.002864,-0.001518,36.4370,0.0310,94,0,-1,0.007860,0.007683,-0.031758,0.001300,0.000586,0.006118,-1.0535,-0.9281,0.4049
19907,11.0,0.007142,0.005862,-0.031940,0.002945,0.000734,0.003399,-1.0714,-0.9416,-0.0021,-0.00246979,-0.00188281,-0.00182331,-0.00046628,-0.00036541,0.07039443,-0.1519,0.1856,-9.7274,-0.002711,-0.004247,-0.002961,36.4713,0.0310,90,0,-1,0.007947,0.007720,-0.031635,0.001566,0.000715,0.006252,-1.0547,-0.9292,0.4072
19918,11.0,0.007107,0.005869,-0.031901,-0.000985,0.000756,0.003530,-1.0720,-0.9355,0.0084,-0.00246919,-0.00190313,-0.00183693,-0.00015429,-0.00038815,0.07038890,-0.1652,0.1909,-9.7245,-0.002769,-0.001507,-0.002231,36.4713,0.0340,91,0,1,0.007979,0.007726,-0.031534,0.001684,0.000701,0.006795,-1.0549,-0.9301,0.4063
19929,11.0,0.007097,0.005878,-0.031833,-0.000943,0.000889,0.004174,-1.0722,-0.9356,0.0083,-0.00246919,-0.00190312,-0.00183693,-0.00015482,-0.00038752,0.07035502,-0.1560,0.1947,-9.7081,-0.002784,-0.002138,-0.001948,36.4713,0.0340,90,0,1,0.007960,0.007733,-0.032988,0.001586,0.000748,-0.009308,-1.0547,-0.9297,0.4060
19940,11.0,0.007086,0.005888,-0.032981,-0.001064,0.000829,-0.009306,-1.0724,-0.9346,0.0087,-0.00246956,-0.00190255,-0.00183810,-0.00011410,-0.00040366,0.07174826,-0.1712,0.1773,-9.7176,-0.003035,0.000112,-0.002694,36.4713,0.0340,93,0,1,0.007924,0.007747,-0.033143,0.001365,0.000954,-0.008540,-1.0544,-0.9284,0.4063
19951,11.0,0.007061,0.005858,-0.033061,-0.001554,-0.001320,-0.008920,-1.0758,-0.9333,0.0129,-0.00245887,-0.00190658,-0.00184564,-0.00005838,-0.00024225,0.07172388,-0.1336,0.1729,-9.7244,-0.002908,-0.001689,-0.003722,36.4713,0.0310,93,1,1,0.007906,0.007755,-0.033228,0.001265,0.000963,-0.008412,-1.0550,-0.9272,0.4054
19962,11.0,0.007063,0.005860,-0.033159,-0.000072,0.000021,-0.008864,-1.0737,-0.9366,0.0033,-0.00246434,-0.00189834,-0.00183538,-0.00016311,-0.00035313,0.07172353,-0.1648,0.1974,-9.7298,-0.001601,-0.003058,-0.003932,36.4713,0.0310,86,0,0,0.007888,0.007738,-0.031914,0.001414,0.000804,0.006781,-1.0552,-0.9270,0.4042
19973,11.0,0.007039,0.005864,-0.032033,-0.002641,0.000370,0.005153,-1.0715,-0.9318,0.0091,-0.00246737,-0.00191312,-0.00184166,0.00003971,-0.00037774,0.07029612,-0.1375,0.1639,-9.7366,-0.000201,-0.001246,0.000731,36.5638,0.0310,86,0,2,0.007854,0.007751,-0.031783,0.001283,0.000879,0.006852,-1.0544,-0.9273,0.4037
19984,11.0,0.007026,0.005869,-0.031977,-0.000418,0.000520,0.005177,-1.0706,-0.9352,0.0055,-0.00247015,-0.00190229,-0.00183697,-0.00014664,-0.00037002,0.07029929,-0.1522,0.1648,-9.7350,-0.002715,-0.002330,-0.003612,36.5638,0.0340,86,0,0,0.007812,0.007758,-0.031715,0.001330,0.000791,0.006817,-1.0535,-0.9260,0.4038
19995,11.0,0.007021,0.005873,-0.031926,-0.000470,0.000288,0.004981,-1.0711,-0.9353,0.0042,-0.00247015,-0.00190229,-0.00183697,-0.00014654,-0.00037015,0.07030611,-0.1651,0.1621,-9.7486,-0.003318,-0.001996,-0.003853,36.5638,0.0340,92,0,0,0.007820,0.007765,-0.033035,0.001404,0.000815,-0.008202,-1.0536,-0.9256,0.3898
20007,12.0,0.007048,0.005880,-0.033027,0.002554,0.000634,-0.008340,-1.0711,-0.9398,-0.0034,-0.00247097,-0.00188791,-0.00182728,-0.00037213,-0.00042103,0.07165023,-0.1491,0.1911,-9.7419,-0.002800,-0.002394,-0.003177,36.5638,0.0340,91,0,-1,0.007863,0.007780,-0.033205,0.001505,0.000906,-0.008359,-1.0533,-0.9249,0.3889
20018,11.0,0.007081,0.005903,-0.033122,0.003175,0.002485,-0.008344,-1.0683,-0.9412,-0.0096,-0.00248014,-0.00188459,-0.00181962,-0.00041606,-0.00055739,0.07165331,-0.1642,0.1903,-9.7311,-0.002494,-0.002448,-0.002014,36.5638,0.0340,90,-1,-1,0.007933,0.007794,-0.033382,0.001551,0.001006,-0.008547,-1.0550,-0.9251,0.3906
20029,11.0,0.007116,0.005930,-0.033214,0.003178,0.002311,-0.008280,-1.0684,-0.9419,-0.0083,-0.00248103,-0.00188458,-0.00182060,-0.00041731,-0.00052840,0.07165387,-0.1612,0.1663,-9.7298,-0.003194,-0.003040,-0.000979,36.5638,0.0310,88,-1,-1,0.007964,0.007825,-0.031875,0.001513,0.001069,0.008050,-1.0551,-0.9251,0.3916
20040,11.0,0.007131,0.005942,-0.032070,0.001364,0.001039,0.006043,-1.0704,-0.9392,-0.0018,-0.00247545,-0.00189378,-0.00182804,-0.00030021,-0.00041996,0.07022929,-0.1629,0.1647,-9.7179,-0.002940,-0.002000,0.000324,36.6457,0.0310,95,0,0,0.007996,0.007857,-0.031825,0.001481,0.000971,0.007776,-1.0554,-0.9255,0.3921
20051,11.0,0.007146,0.005953,-0.032002,0.001431,0.001035,0.006231,-1.0711,-0.9397,-0.0003,-0.00247551,-0.00189411,-0.00182769,-0.00031095,-0.00041739,0.07022952,-0.1547,0.1821,-9.7198,-0.003637,-0.002975,0.001053,36.6457,0.0310,89,0,0,0.008012,0.007871,-0.031713,0.001413,0.000826,0.007614,-1.0547,-0.9255,0.3936
20062,11.0,0.007163,0.005963,-0.031969,0.001558,0.000777,0.005850,-1.0710,-0.9404,-0.0004,-0.00247551,-0.00189411,-0.00182769,-0.00031028,-0.00041817,0.07027181,-0.1496,0.1594,-9.7337,-0.002301,-0.003106,-0.001996,36.6457,0.0340,92,0,0,0.008020,0.007878,-0.033059,0.001425,0.000827,-0.007182,-1.0559,-0.9259,0.3954
20073,11.0,0.007180,0.005972,-0.033033,0.001587,0.000761,-0.007124,-1.0723,-0.9400,-0.0001,-0.00247566,-0.00189427,-0.00182765,-0.00029360,-0.00043824,0.07157212,-0.1587,0.1815,-9.7396,-0.004625,-0.001381,-0.001376,36.6457,0.0340,88,0,0,0.008028,0.007886,-0.033131,0.001490,0.000668,-0.007113,-1.0563,-0.9261,0.3955
20084,11.0,0.007135,0.005932,-0.033137,-0.001199,-0.001426,-0.007219,-1.0754,-0.9365,0.0105,-0.00246458,-0.00190883,-0.00184125,-0.00007381,-0.00027318,0.07160383,-0.1535,0.1826,-9.7149,-0.002092,-0.003312,-0.000187,36.6457,0.0310,96,1,1,0.008018,0.007874,-0.033315,0.001331,0.000679,-0.007593,-1.0568,-0.9261,0.3630
