timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
21989,11.0,0.008083,0.006897,-0.031686,0.001686,0.000687,0.004096,-1.0656,-0.9537,0.2130,-0.00248918,-0.00189104,-0.00201644,-0.00057601,-0.00080172,0.07132593,-0.1446,0.1679,-9.7521,-0.001291,-0.004094,-0.003066,36.3445,0.0320,93,0,0,0.009524,0.009325,-0.031730,0.001198,0.001906,0.002996,-1.0513,-0.9323,0.3842
22000,11.0,0.008098,0.006904,-0.031289,0.001152,0.000647,0.008156,-1.0669,-0.9536,0.2133,-0.00248917,-0.00189429,-0.00201751,-0.00055856,-0.00079056,0.07098549,-0.1454,0.1806,-9.7336,-0.004619,-0.003799,-0.002648,36.3445,0.0310,94,0,0,0.009531,0.009332,-0.031601,0.001266,0.001783,0.003990,-1.0507,-0.9327,0.3843
22011,11.0,0.008109,0.006911,-0.031143,0.000940,0.000661,0.008780,-1.0671,-0.9544,0.2148,-0.00248900,-0.00189559,-0.00201890,-0.00053507,-0.00078704,0.07092819,-0.1496,0.1881,-9.7408,-0.002613,-0.003857,-0.001392,36.3445,0.0310,93,0,0,0.009538,0.009338,-0.031217,0.001337,0.001843,0.007614,-1.0520,-0.9329,0.3840
22022,11.0,0.008149,0.006919,-0.031046,0.005560,0.000700,0.008818,-1.0660,-0.9611,0.1988,-0.00248809,-0.00187986,-0.00200001,-0.00084160,-0.00077569,0.07093349,-0.1575,0.1926,-9.7325,-0.000488,-0.003360,-0.002873,36.3445,0.0310,87,0,-3,0.009553,0.009351,-0.030995,0.001388,0.001967,0.008514,-1.0534,-0.9336,0.3845
22033,11.0,0.008191,0.006926,-0.030927,0.002491,0.000722,0.009032,-1.0661,-0.9589,0.2105,-0.00248767,-0.00189057,-0.00201426,-0.00064564,-0.00078035,0.07090932,-0.1658,0.1994,-9.7387,-0.002149,-0.004718,-0.002813,36.3445,0.0310,91,0,0,0.009633,0.009358,-0.030909,0.001544,0.002043,0.008610,-1.0532,-0.9337,0.3836
22044,11.0,0.008211,0.006944,-0.030827,0.001414,0.002209,0.009299,-1.0629,-0.9573,0.2102,-0.00249361,-0.00189528,-0.00201396,-0.00057941,-0.00087763,0.07090642,-0.1521,0.1729,-9.7121,-0.000914,-0.002156,-0.002504,36.3445,0.0310,88,-1,0,0.009649,0.009395,-0.030793,0.001369,0.002324,0.008192,-1.0528,-0.9343,0.3808
22055,11.0,0.008224,0.006962,-0.030649,0.000942,0.001168,0.010494,-1.0638,-0.9568,0.2139,-0.00249045,-0.00189656,-0.00201807,-0.00055849,-0.00081636,0.07083400,-0.1728,0.1684,-9.7067,-0.002118,-0.001959,-0.001198,36.3445,0.0310,83,0,0,0.009656,0.009402,-0.030635,0.001386,0.002222,0.009219,-1.0522,-0.9348,0.3804
22065,10.0,0.008232,0.006971,-0.031317,0.000841,0.000845,0.001819,-1.0649,-0.9575,0.2139,-0.00248956,-0.00189722,-0.00201944,-0.00054450,-0.00080526,0.07158272,-0.1599,0.1783,-9.7114,-0.003940,-0.003564,-0.003895,36.3445,0.0320,91,0,0,0.009664,0.009409,-0.030541,0.001306,0.002102,0.009480,-1.0517,-0.9354,0.3808
22076,11.0,0.008242,0.006980,-0.031231,0.000877,0.000783,0.002618,-1.0609,-0.9602,-0.1036,-0.00248586,-0.00190155,-0.00174218,0.00002775,-0.00030229,0.07151677,-0.1429,0.1906,-9.7344,-0.001739,-0.000131,-0.002086,36.3101,0.0320,87,0,0,0.009679,0.009424,-0.031293,0.001357,0.002037,0.000587,-1.0522,-0.9348,0.3804
22087,11.0,0.008251,0.006988,-0.031202,0.000817,0.000737,0.002632,-1.0620,-0.9610,-0.1037,-0.00248533,-0.00190200,-0.00174227,0.00002906,-0.00030253,0.07151674,-0.1612,0.1866,-9.7341,-0.003850,-0.003416,-0.002075,36.3101,0.0320,88,0,0,0.009660,0.009431,-0.031287,0.001490,0.002112,0.000550,-1.0515,-0.9347,0.3333
22098,11.0,0.008260,0.006996,-0.031023,0.000775,0.000714,0.004683,-1.0606,-0.9609,-0.1022,-0.00248498,-0.00190222,-0.00174275,0.00003101,-0.00029319,0.07137371,-0.1618,0.1879,-9.7044,-0.000085,-0.002026,0.000023,36.3101,0.0310,88,0,0,0.009668,0.009437,-0.031171,0.001496,0.002185,0.001796,-1.0519,-0.9351,0.3331
22109,11.0,0.008268,0.007024,-0.030970,0.000785,0.003780,0.004894,-1.0551,-0.9611,-0.1071,-0.00249664,-0.00190291,-0.00173520,0.00003069,-0.00049154,0.07137009,-0.1561,0.1673,-9.7168,-0.000625,-0.002604,-0.001117,36.3101,0.0310,92,-2,0,0.009610,0.009452,-0.031024,0.001214,0.001997,0.003201,-1.0508,-0.9341,0.3347
22120,11.0,0.008277,0.007053,-0.030830,0.000816,0.001774,0.006018,-1.0575,-0.9617,-0.1045,-0.00248983,-0.00190335,-0.00173959,0.00003628,-0.00035517,0.07128729,-0.1482,0.1760,-9.7265,-0.002412,-0.003037,-0.001804,36.3101,0.0310,91,0,0,0.009617,0.009508,-0.030903,0.001289,0.002012,0.004469,-1.0504,-0.9339,0.3349
22131,11.0,0.008296,0.007068,-0.030886,0.002376,0.001078,0.004605,-1.0575,-0.9647,-0.1069,-0.00248695,-0.00189872,-0.00173590,-0.00007552,-0.00030968,0.07140759,-0.1543,0.1865,-9.7360,-0.000845,-0.004233,-0.001184,36.3683,0.0310,83,0,-1,0.009655,0.009523,-0.030708,0.001643,0.001784,0.005754,-1.0514,-0.9330,0.3345
22142,11.0,0.008345,0.007078,-0.030787,0.006119,0.000902,0.004850,-1.0590,-0.9705,-0.1187,-0.00248509,-0.00188639,-0.00172166,-0.00030593,-0.00025843,0.07136275,-0.1510,0.2103,-9.7671,-0.004021,-0.003799,-0.001168,36.3683,0.0310,88,0,-3,0.009686,0.009529,-0.030869,0.001738,0.001864,0.003603,-1.0501,-0.9337,0.3348
22153,11.0,0.008391,0.007087,-0.030734,0.002806,0.000764,0.004797,-1.0606,-0.9656,-0.1100,-0.00248410,-0.00189968,-0.00173358,-0.00010914,-0.00026680,0.07135922,-0.1403,0.1896,-9.7407,-0.004133,-0.002221,-0.003175,36.3683,0.0310,88,0,0,0.009766,0.009535,-0.030834,0.001972,0.002115,0.003343,-1.0508,-0.9349,0.3353
22165,12.0,0.008417,0.007086,-0.030808,0.001547,-0.000938,0.003417,-1.0640,-0.9646,-0.1050,-0.00247833,-0.00190476,-0.00174096,-0.00000905,-0.00015670,0.07148576,-0.1457,0.1796,-9.7245,-0.004299,-0.003212,-0.001145,36.3683,0.0310,86,1,0,0.009781,0.009523,-0.030687,0.002051,0.002278,0.004173,-1.0520,-0.9344,0.3347
22176,11.0,0.008411,0.007072,-0.030770,-0.001988,-0.001525,0.003498,-1.0644,-0.9591,-0.0994,-0.00247672,-0.00191944,-0.00175054,0.00020273,-0.00011784,0.07148286,-0.1299,0.1772,-9.7288,-0.002163,-0.002140,-0.002526,36.3683,0.0310,90,1,2,0.009740,0.009505,-0.030811,0.002020,0.002197,0.002495,-1.0523,-0.9354,0.3355
22188,12.0,0.008399,0.007062,-0.030660,-0.000172,-0.000193,0.004484,-1.0655,-0.9557,0.2613,-0.00248569,-0.00190959,-0.00206312,-0.00055147,-0.00078498,0.07141738,-0.1518,0.1609,-9.7195,-0.000776,-0.000738,-0.001975,36.3683,0.0310,89,0,0,0.009705,0.009496,-0.030760,0.002104,0.001978,0.002640,-1.0520,-0.9331,0.3998
22199,11.0,0.008401,0.007063,-0.030819,0.000471,0.000297,0.002035,-1.0647,-0.9554,0.2609,-0.00248850,-0.00190858,-0.00206113,-0.00060405,-0.00080923,0.07161403,-0.1478,0.1663,-9.7438,-0.003057,-0.001129,-0.001226,36.4026,0.0310,94,0,0,0.009713,0.009502,-0.030665,0.002125,0.002090,0.003434,-1.0514,-0.9337,0.3994
22210,11.0,0.008417,0.007068,-0.030756,0.002253,0.000573,0.002495,-1.0630,-0.9567,0.2592,-0.00248920,-0.00190290,-0.00205645,-0.00071635,-0.00082046,0.07157563,-0.1533,0.1861,-9.7376,-0.000207,-0.000636,-0.000165,36.4026,0.0310,91,0,-1,0.009720,0.009510,-0.030845,0.002232,0.002018,0.001131,-1.0518,-0.9323,0.3983
22221,11.0,0.008436,0.007075,-0.030729,0.001352,0.000632,0.002422,-1.0610,-0.9541,0.2594,-0.00248988,-0.00190723,-0.00205825,-0.00066731,-0.00082078,0.07157480,-0.1468,0.1754,-9.7424,0.000290,-0.000475,-0.003319,36.4026,0.0310,89,0,0,0.009783,0.009525,-0.030774,0.002423,0.001826,0.001496,-1.0507,-0.9317,0.3984
22232,11.0,0.008448,0.007082,-0.030827,0.000926,0.000669,0.001166,-1.0604,-0.9527,0.2592,-0.00249009,-0.00190844,-0.00205898,-0.00064169,-0.00082772,0.07169300,-0.1705,0.1785,-9.7190,-0.001755,-0.000428,-0.003049,36.4026,0.0310,98,0,0,0.009790,0.009532,-0.030760,0.002508,0.001845,0.001456,-1.0492,-0.9314,0.3978
22243,11.0,0.008468,0.007090,-0.030812,0.002437,0.000718,0.001512,-1.0595,-0.9534,0.2566,-0.00248990,-0.00190453,-0.00205416,-0.00075513,-0.00082855,0.07169487,-0.1466,0.1847,-9.7041,-0.000868,-0.000864,-0.000981,36.4026,0.0310,86,0,-1,0.009829,0.009547,-0.030850,0.002451,0.001701,0.000865,-1.0494,-0.9292,0.3981
22254,11.0,0.008488,0.007098,-0.030742,0.001314,0.000778,0.002338,-1.0596,-0.9523,0.2589,-0.00248947,-0.00190798,-0.00205807,-0.00068877,-0.00082170,0.07164254,-0.1724,0.1986,-9.7161,-0.002458,-0.002183,-0.003108,36.4026,0.0310,94,0,0,0.009837,0.009555,-0.030787,0.002424,0.001608,0.001699,-1.0489,-0.9287,0.3983
22265,11.0,0.008469,0.007106,-0.031406,-0.003989,0.000751,-0.005719,-1.0593,-0.9468,0.2729,-0.00248890,-0.00192470,-0.00207642,-0.00031839,-0.00085879,0.07228718,-0.1800,0.1918,-9.7499,-0.001145,-0.002912,-0.002163,36.4026,0.0320,92,0,3,0.009845,0.009561,-0.030769,0.002260,0.001725,0.001879,-1.0491,-0.9286,0.3979
22276,11.0,0.008444,0.007114,-0.031427,-0.000962,0.000689,-0.005014,-1.0590,-0.9493,0.2668,-0.00248886,-0.00191464,-0.00206861,-0.00051925,-0.00085356,0.07225076,-0.1583,0.1719,-9.7147,-0.002184,0.000011,-0.003739,36.4026,0.0320,91,0,0,0.009786,0.009574,-0.031506,0.001983,0.001760,-0.006035,-1.0488,-0.9294,0.4008
22288,12.0,0.008450,0.007122,-0.031487,0.001871,0.000667,-0.004962,-1.0592,-0.9546,0.2615,-0.00248910,-0.00190618,-0.00206155,-0.00071997,-0.00084144,0.07225430,-0.1487,0.1751,-9.7307,-0.003077,-0.005205,-0.003485,36.4026,0.0320,94,0,-1,0.009794,0.009581,-0.031565,0.001963,0.001689,-0.005857,-1.0490,-0.9287,0.4064
22299,11.0,0.008477,0.007129,-0.031208,0.002782,0.000625,-0.000996,-1.0596,-0.9557,0.2684,-0.00248939,-0.00190353,-0.00206681,-0.00079010,-0.00085178,0.07194304,-0.1497,0.1697,-9.7194,-0.003113,-0.002361,-0.002258,36.4026,0.0310,94,0,-1,0.009827,0.009588,-0.031624,0.002048,0.001620,-0.005831,-1.0501,-0.9299,0.4060
22310,11.0,0.008499,0.007136,-0.031219,0.001554,0.000659,-0.000892,-1.0605,-0.9539,0.2699,-0.00248932,-0.00190893,-0.00206926,-0.00071977,-0.00085719,0.07194176,-0.1462,0.1842,-9.7258,-0.003756,-0.002473,-0.001940,36.4026,0.0310,91,0,0,0.009939,0.009603,-0.031246,0.002254,0.001610,-0.000820,-1.0501,-0.9291,0.4056
22321,11.0,0.008513,0.007144,-0.031174,0.001129,0.000674,0.000012,-1.0613,-0.9544,0.2713,-0.00248910,-0.00191120,-0.00207123,-0.00067515,-0.00085268,0.07188962,-0.1403,0.1882,-9.7100,-0.003564,-0.003951,-0.001982,36.4026,0.0310,93,0,0,0.009946,0.009609,-0.031200,0.002288,0.001688,-0.000175,-1.0514,-0.9292,0.4059
22332,11.0,0.008524,0.007151,-0.031617,0.000856,0.000672,-0.005252,-1.0604,-0.9558,0.2695,-0.00248898,-0.00191144,-0.00207223,-0.00064243,-0.00086217,0.07230430,-0.1737,0.1832,-9.7535,-0.001082,-0.004177,-0.005981,36.4026,0.0320,86,0,0,0.009953,0.009615,-0.031203,0.002447,0.001763,-0.000270,-1.0521,-0.9306,0.4063
22343,11.0,0.008523,0.007158,-0.031634,-0.000821,0.000671,-0.004786,-1.0612,-0.9541,0.2723,-0.00248891,-0.00191713,-0.00207694,-0.00052995,-0.00086238,0.07226270,-0.1618,0.1847,-9.7362,-0.003699,-0.002496,-0.002748,36.4026,0.0320,92,0,1,0.009969,0.009628,-0.031687,0.002273,0.001831,-0.005242,-1.0510,-0.9323,0.4068
22353,10.0,0.008511,0.007165,-0.031684,-0.001381,0.000774,-0.005222,-1.0618,-0.9536,0.2730,-0.00248714,-0.00191987,-0.00207776,-0.00050267,-0.00089716,0.07226159,-0.1511,0.2132,-9.7779,-0.001810,-0.002954,-0.002241,36.4607,0.0320,88,0,1,0.009952,0.009635,-0.031739,0.002205,0.001939,-0.005218,-1.0505,-0.9325,0.4070
22364,11.0,0.008504,0.007173,-0.031321,-0.000058,0.000737,-0.000537,-1.0626,-0.9558,0.2715,-0.00248652,-0.00191532,-0.00207359,-0.00059772,-0.00087414,0.07186663,-0.1678,0.1926,-9.7493,-0.003414,-0.002818,0.000599,36.4607,0.0310,94,0,0,0.009942,0.009646,-0.031323,0.002146,0.002263,-0.000269,-1.0503,-0.9341,0.4079
22375,11.0,0.008517,0.007181,-0.031327,0.002044,0.000720,-0.000615,-1.0637,-0.9558,0.2676,-0.00248614,-0.00190869,-0.00206732,-0.00073827,-0.00086858,0.07186908,-0.1590,0.1848,-9.7422,-0.004203,0.001978,-0.001184,36.4607,0.0310,88,0,-1,0.009974,0.009653,-0.031299,0.002110,0.002360,0.000136,-1.0510,-0.9339,0.4071
22386,11.0,0.008544,0.007189,-0.031302,0.002828,0.000725,-0.000032,-1.0651,-0.9567,0.2658,-0.00248590,-0.00190644,-0.00206548,-0.00078375,-0.00086198,0.07183956,-0.1546,0.1870,-9.7159,-0.004633,-0.001964,-0.003008,36.4607,0.0310,88,0,-1,0.010006,0.009660,-0.031297,0.002149,0.002423,0.000187,-1.0521,-0.9323,0.4074
22397,11.0,0.008557,0.007197,-0.031133,-0.000015,0.000757,0.002313,-1.0655,-0.9529,0.2716,-0.00248503,-0.00191683,-0.00207403,-0.00060999,-0.00087995,0.07167955,-0.1491,0.1973,-9.6964,-0.002224,-0.002242,-0.002964,36.4607,0.0310,89,0,1,0.010045,0.009675,-0.031242,0.002197,0.002344,0.000780,-1.0513,-0.9314,0.3944
22408,11.0,0.008550,0.007205,-0.031083,-0.001150,0.000652,0.002749,-1.0649,-0.9518,0.2779,-0.00248537,-0.00192052,-0.00208000,-0.00054114,-0.00089248,0.07165464,-0.1638,0.1649,-9.7221,-0.001523,-0.002513,-0.000696,36.4607,0.0320,85,0,1,0.010027,0.009681,-0.031720,0.002185,0.002463,-0.004063,-1.0509,-0.9318,0.3941
22419,11.0,0.008544,0.007212,-0.031051,0.000024,0.000586,0.003034,-1.0646,-0.9541,0.2776,-0.00248662,-0.00191595,-0.00207899,-0.00061503,-0.00087027,0.07165629,-0.1730,0.1601,-9.7097,-0.003084,-0.002827,-0.002364,36.4607,0.0320,89,0,0,0.009995,0.009697,-0.031768,0.001698,0.002147,-0.003413,-1.0523,-0.9313,0.3957
22430,11.0,0.008558,0.007219,-0.030984,0.002065,0.000579,0.003503,-1.0673,-0.9575,0.2747,-0.00248702,-0.00190932,-0.00207528,-0.00075262,-0.00087807,0.07162748,-0.1611,0.1677,-9.7275,-0.007108,-0.003357,-0.004436,36.4607,0.0310,82,0,-1,0.010003,0.009704,-0.031354,0.001609,0.002010,0.001492,-1.0523,-0.9309,0.3958
22441,11.0,0.008575,0.007225,-0.030944,0.001243,0.000637,0.003729,-1.0674,-0.9549,0.2760,-0.00248720,-0.00191234,-0.00207689,-0.00069979,-0.00088196,0.07162653,-0.1593,0.1826,-9.7148,-0.002701,0.000362,-0.001347,36.4607,0.0310,91,0,0,0.010035,0.009712,-0.031315,0.001588,0.001882,0.001822,-1.0539,-0.9313,0.3948
22452,11.0,0.008587,0.007232,-0.030871,0.001056,0.000651,0.004170,-1.0674,-0.9554,0.2757,-0.00248725,-0.00191414,-0.00207817,-0.00066366,-0.00088274,0.07159568,-0.1312,0.1823,-9.7295,-0.002502,-0.003674,-0.003757,36.4607,0.0310,89,0,0,0.010049,0.009725,-0.031237,0.001665,0.001942,0.002567,-1.0540,-0.9304,0.3956
22464,12.0,0.008579,0.007231,-0.030913,-0.002288,-0.000849,0.003309,-1.0707,-0.9494,0.2819,-0.00248064,-0.00192618,-0.00209044,-0.00045341,-0.00080792,0.07167986,-0.1478,0.2076,-9.7183,-0.003273,0.000014,-0.005097,36.4607,0.0310,87,1,2,0.010056,0.009732,-0.031084,0.001837,0.001971,0.004043,-1.0539,-0.9310,0.3947
22475,11.0,0.008566,0.007228,-0.030850,-0.000344,0.000153,0.003982,-1.0699,-0.9518,0.2770,-0.00248358,-0.00192003,-0.00208314,-0.00057784,-0.00086529,0.07165741,-0.1577,0.1884,-9.7002,-0.003104,-0.002067,-0.002320,36.4607,0.0310,87,0,0,0.010014,0.009713,-0.031042,0.001846,0.002057,0.004372,-1.0536,-0.9308,0.3931
22486,11.0,0.008567,0.007231,-0.030806,0.000391,0.000432,0.003968,-1.0691,-0.9535,0.2752,-0.00248523,-0.00191849,-0.00208096,-0.00063566,-0.00087384,0.07165821,-0.1511,0.1717,-9.7370,-0.002327,-0.003796,-0.003056,36.4607,0.0310,89,0,0,0.010030,0.009728,-0.030913,0.001754,0.001791,0.005321,-1.0544,-0.9306,0.3993
22497,11.0,0.008572,0.007237,-0.030872,0.000580,0.000506,0.002768,-1.0708,-0.9538,0.2734,-0.00248612,-0.00191758,-0.00207980,-0.00065244,-0.00089414,0.07176003,-0.1722,0.1634,-9.7302,-0.005808,-0.001868,-0.003913,36.4845,0.0310,89,0,0,0.010037,0.009735,-0.030823,0.001745,0.001669,0.005744,-1.0546,-0.9311,0.3996
22508,11.0,0.008580,0.007243,-0.030841,0.000757,0.000707,0.002984,-1.0710,-0.9523,0.2722,-0.00248510,-0.00191835,-0.00207800,-0.00067713,-0.00092335,0.07175989,-0.1442,0.2067,-9.7154,-0.001910,-0.000207,-0.002105,36.4845,0.0310,92,0,0,0.010102,0.009749,-0.030867,0.001675,0.001528,0.004399,-1.0550,-0.9326,0.3999
22519,11.0,0.008588,0.007251,-0.030786,0.000818,0.000675,0.003174,-1.0711,-0.9522,0.2749,-0.00248507,-0.00191878,-0.00208002,-0.00067141,-0.00092496,0.07173801,-0.1456,0.1811,-9.7427,-0.002569,-0.002098,-0.001127,36.4845,0.0310,88,0,0,0.010109,0.009755,-0.030797,0.001750,0.001702,0.004872,-1.0550,-0.9323,0.3999
22530,11.0,0.008597,0.007258,-0.031421,0.000773,0.000742,-0.004310,-1.0701,-0.9522,0.2742,-0.00248444,-0.00191883,-0.00207986,-0.00065660,-0.00094945,0.07235847,-0.1650,0.1948,-9.7164,-0.000420,-0.001885,-0.003008,36.4845,0.0320,90,0,0,0.010116,0.009763,-0.030748,0.001831,0.001696,0.004855,-1.0551,-0.9316,0.4003
22541,11.0,0.008605,0.007267,-0.031450,0.000771,0.000718,-0.004001,-1.0700,-0.9516,0.2740,-0.00248440,-0.00191894,-0.00207997,-0.00065458,-0.00094822,0.07234148,-0.1605,0.1811,-9.7257,-0.002221,-0.000928,-0.002447,36.4845,0.0320,92,0,0,0.010132,0.009777,-0.031495,0.001621,0.001809,-0.002884,-1.0534,-0.9296,0.4016
22552,11.0,0.008614,0.007274,-0.031492,0.000730,0.000670,-0.003667,-1.0682,-0.9511,0.2746,-0.00248498,-0.00191860,-0.00208058,-0.00064673,-0.00093596,0.07234158,-0.1698,0.1716,-9.7044,-0.000061,-0.000892,-0.001723,36.5426,0.0320,94,0,0,0.010140,0.009784,-0.031523,0.001551,0.001791,-0.002800,-1.0533,-0.9291,0.4013
22563,11.0,0.008622,0.007282,-0.031778,0.000828,0.000733,-0.006298,-1.0674,-0.9493,0.2756,-0.00248494,-0.00191907,-0.00208095,-0.00063360,-0.00093974,0.07256961,-0.1412,0.1884,-9.7165,-0.001264,0.000688,-0.000764,36.5426,0.0320,93,0,0,0.010155,0.009799,-0.031820,0.001509,0.001760,-0.004996,-1.0531,-0.9283,0.4031
22574,11.0,0.008631,0.007290,-0.031849,0.000745,0.000692,-0.006530,-1.0665,-0.9484,0.2779,-0.00248554,-0.00191875,-0.00208168,-0.00062083,-0.00092907,0.07256960,-0.1714,0.1719,-9.7555,-0.001413,-0.000322,0.000828,36.5426,0.0320,87,0,0,0.010162,0.009807,-0.031868,0.001666,0.001775,-0.004908,-1.0519,-0.9262,0.4029
22585,11.0,0.008639,0.007298,-0.031919,0.000807,0.000713,-0.006676,-1.0656,-0.9491,0.2804,-0.00248558,-0.00191910,-0.00208190,-0.00061375,-0.00092992,0.07256757,-0.1479,0.1828,-9.7501,-0.001057,-0.003354,0.001684,36.5426,0.0320,93,0,0,0.010170,0.009814,-0.031918,0.001604,0.001688,-0.005083,-1.0516,-0.9256,0.4042
22596,11.0,0.008648,0.007306,-0.031992,0.000764,0.000804,-0.006725,-1.0663,-0.9488,0.2815,-0.00248436,-0.00191911,-0.00208150,-0.00060832,-0.00095147,0.07256553,-0.1648,0.2041,-9.7401,-0.002478,-0.001367,-0.000016,36.5426,0.0320,90,0,0,0.010185,0.009829,-0.032001,0.001643,0.001623,-0.004787,-1.0522,-0.9256,0.4103
22607,11.0,0.008656,0.007314,-0.032064,0.000821,0.000767,-0.006736,-1.0649,-0.9482,0.2818,-0.00248402,-0.00191952,-0.00208203,-0.00059998,-0.00094448,0.07256402,-0.1461,0.1880,-9.7372,-0.000090,-0.001204,-0.002042,36.5426,0.0320,90,0,0,0.010193,0.009835,-0.032050,0.001579,0.001833,-0.004836,-1.0526,-0.9253,0.4113
22618,11.0,0.008665,0.007323,-0.032138,0.000803,0.000738,-0.006724,-1.0657,-0.9479,0.2815,-0.00248366,-0.00192001,-0.00208196,-0.00060283,-0.00094424,0.07256407,-0.1562,0.1858,-9.7334,-0.003549,-0.001867,-0.002482,36.5426,0.0320,90,0,0,0.010200,0.009842,-0.032096,0.001673,0.001926,-0.004802,-1.0517,-0.9251,0.4115
22629,11.0,0.008674,0.007331,-0.032091,0.000738,0.000780,-0.005436,-1.0645,-0.9505,0.0802,-0.00248120,-0.00192224,-0.00190214,-0.00025392,-0.00062362,0.07245253,-0.1723,0.1985,-9.7435,-0.003959,-0.001831,0.000616,36.5426,0.0320,89,0,0,0.010115,0.009855,-0.032072,0.001499,0.001976,-0.003582,-1.0532,-0.9234,0.4107
22640,11.0,0.008682,0.007339,-0.032151,0.000762,0.000661,-0.005431,-1.0665,-0.9504,0.0807,-0.00248192,-0.00192226,-0.00190264,-0.00025664,-0.00060247,0.07245297,-0.1613,0.1658,-9.7344,-0.006301,-0.001884,-0.001463,36.4845,0.0320,91,0,0,0.010124,0.009862,-0.032090,0.001352,0.002157,-0.003492,-1.0543,-0.9235,0.4116
22651,11.0,0.008691,0.007346,-0.032188,0.000823,0.000713,-0.005294,-1.0662,-0.9516,0.0822,-0.00248171,-0.00192257,-0.00190299,-0.00025073,-0.00059760,0.07243095,-0.1489,0.1932,-9.7471,-0.001849,-0.003988,0.000005,36.4845,0.0320,90,0,0,0.010132,0.009869,-0.032125,0.001289,0.002086,-0.003574,-1.0548,-0.9235,0.4118
22662,11.0,0.008720,0.007354,-0.031567,0.003974,0.000680,0.002576,-1.0656,-0.9551,0.0790,-0.00248150,-0.00191346,-0.00189550,-0.00047826,-0.00057828,0.07181241,-0.1500,0.1823,-9.7271,-0.001536,-0.002277,0.000001,36.4845,0.0310,89,0,-2,0.010146,0.009883,-0.032164,0.001458,0.002117,-0.003314,-1.0557,-0.9234,0.4115
22673,11.0,0.008760,0.007361,-0.031521,0.003504,0.000654,0.002826,-1.0676,-0.9540,0.0786,-0.00248154,-0.00191500,-0.00189654,-0.00044628,-0.00057896,0.07179504,-0.1624,0.1787,-9.7316,-0.005734,-0.000966,-0.003479,36.4845,0.0310,88,0,-1,0.010201,0.009890,-0.031422,0.001663,0.002088,0.004775,-1.0556,-0.9233,0.4121
22684,11.0,0.008808,0.007378,-0.031489,0.004905,0.002215,0.002960,-1.0649,-0.9577,0.0762,-0.00248662,-0.00191080,-0.00189045,-0.00053979,-0.00067838,0.07179477,-0.1609,0.1794,-9.7231,-0.001274,-0.005246,-0.000460,36.4845,0.0310,92,-1,-2,0.010289,0.009927,-0.031300,0.001702,0.002282,0.005387,-1.0561,-0.9257,0.3622
22695,11.0,0.008845,0.007396,-0.031743,0.002292,0.001227,-0.000059,-1.0664,-0.9549,0.0800,-0.00248362,-0.00191918,-0.00189808,-0.00035957,-0.00062154,0.07205638,-0.1591,0.1799,-9.7092,-0.002901,-0.002548,-0.002328,36.5426,0.0320,93,0,0,0.010297,0.009934,-0.031246,0.001662,0.002264,0.005473,-1.0561,-0.9268,0.3622
22707,12.0,0.008867,0.007409,-0.031742,0.001367,0.000807,0.000156,-1.0675,-0.9538,0.0803,-0.00248325,-0.00192316,-0.00190041,-0.00030815,-0.00058350,0.07205620,-0.1481,0.1688,-9.7174,-0.004068,-0.002786,-0.002937,36.5426,0.0320,93,0,0,0.010287,0.009948,-0.031666,0.001682,0.002134,0.000820,-1.0566,-0.9268,0.3616
22718,11.0,0.008858,0.007417,-0.031738,-0.002287,0.000706,0.000232,-1.0693,-0.9503,0.0836,-0.00248300,-0.00193455,-0.00190830,-0.00006808,-0.00057957,0.07205041,-0.1655,0.1831,-9.7300,-0.005146,-0.003194,-0.003154,36.5426,0.0320,87,0,2,0.010295,0.009956,-0.031655,0.001727,0.002040,0.000883,-1.0569,-0.9269,0.3611
22729,11.0,0.008846,0.007425,-0.031328,-0.000321,0.000773,0.005096,-1.0709,-0.9529,0.0792,-0.00248137,-0.00192910,-0.00190174,-0.00020881,-0.00059021,0.07168308,-0.1525,0.2090,-9.7147,-0.003736,-0.002812,-0.001908,36.5426,0.0310,92,0,0,0.010253,0.009962,-0.031646,0.001529,0.002010,0.000929,-1.0581,-0.9273,0.3608
22740,11.0,0.008846,0.007433,-0.031271,0.000355,0.000750,0.005097,-1.0719,-0.9536,0.0990,-0.00248097,-0.00192673,-0.00191894,-0.00028945,-0.00060836,0.07168278,-0.1638,0.1975,-9.7363,-0.003432,-0.002170,-0.002233,36.5426,0.0310,94,0,0,0.010268,0.009974,-0.031201,0.001445,0.002352,0.005028,-1.0590,-0.9273,0.3601
