timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
19748,11.0,0.007417,0.005470,-0.179948,0.000832,0.000425,-0.031758,-1.1985,-1.0898,-1.0270,-0.00266885,-0.00270408,-0.00000337,0.00002738,-0.00015549,0.07646929,-0.1813,0.2081,-9.7469,-0.001233,-0.002858,-0.004105,35.8530,0.0330,100,0,0,0.008640,0.007592,-0.201421,0.000531,0.000589,-0.049464,-1.1920,-1.0802,-0.6990
19759,11.0,0.007426,0.005476,-0.180297,0.000821,0.000563,-0.031743,-1.1980,-1.0894,-1.0299,-0.00266988,-0.00270489,-0.00000287,0.00002286,-0.00016291,0.07646923,-0.1796,0.2018,-9.7285,-0.002472,-0.002390,-0.004009,35.8530,0.0320,105,0,0,0.008655,0.007605,-0.192298,0.000629,0.000416,-0.025644,-1.1901,-1.0803,-0.7004
19770,11.0,0.007434,0.005482,-0.193315,0.000720,0.000594,-0.064471,-1.1971,-1.0903,-1.0317,-0.00267023,-0.00270456,-0.00000234,0.00008063,-0.00023748,0.07979683,-0.2026,0.2020,-9.7333,-0.001505,-0.003983,-0.002258,35.8187,0.0320,108,0,0,0.008663,0.007612,-0.192554,0.000663,0.000416,-0.025615,-1.1899,-1.0798,-0.7012
19781,11.0,0.007442,0.005489,-0.174783,0.000753,0.000642,-0.014867,-1.1967,-1.0912,-1.0327,-0.00266968,-0.00270446,-0.00000180,-0.00001812,-0.00014014,0.07475298,-0.1857,0.2115,-9.7255,-0.001672,-0.004065,-0.000989,35.8187,0.0320,98,0,0,0.008670,0.007617,-0.208937,0.000533,0.000448,-0.062355,-1.1893,-1.0799,-0.7015
19794,13.0,0.007452,0.005497,-0.187397,0.000748,0.000639,-0.046886,-1.1962,-1.0923,-1.0345,-0.00266979,-0.00270407,-0.00000143,0.00003717,-0.00020942,0.07800722,-0.1939,0.2034,-9.7295,-0.002108,-0.004025,-0.001984,35.8187,0.0330,99,0,0,0.008685,0.007631,-0.226378,0.000541,0.000423,-0.099289,-1.1886,-1.0803,-0.7120
19804,10.0,0.007460,0.005515,-0.187865,0.000810,0.002448,-0.046706,-1.1947,-1.0928,-1.0438,-0.00267489,-0.00270408,0.00000676,0.00004537,-0.00038060,0.07800351,-0.1865,0.2423,-9.7093,-0.002330,-0.003200,-0.004864,35.8187,0.0330,100,-1,0,0.008702,0.007670,-0.197545,0.000612,0.000664,-0.030841,-1.1893,-1.0811,-0.7142
19815,11.0,0.007469,0.005534,-0.181609,0.000827,0.001312,-0.029217,-1.1956,-1.0951,-1.0413,-0.00266869,-0.00270426,0.00000251,0.00001057,-0.00024769,0.07623796,-0.1787,0.2150,-9.7236,-0.000995,-0.006523,-0.001138,35.8187,0.0330,101,0,0,0.008709,0.007691,-0.215759,0.000727,0.000880,-0.071462,-1.1882,-1.0807,-0.7146
19826,11.0,0.007478,0.005547,-0.181930,0.000822,0.000960,-0.029162,-1.1962,-1.0952,-1.0421,-0.00266506,-0.00270510,0.00000231,0.00000283,-0.00023549,0.07623835,-0.1793,0.2226,-9.7246,-0.001714,-0.003312,-0.001546,35.8187,0.0320,99,0,0,0.008716,0.007697,-0.186142,0.000763,0.000985,-0.002932,-1.1873,-1.0822,-0.7147
19837,11.0,0.007487,0.005545,-0.194834,0.000814,-0.000891,-0.061606,-1.1994,-1.0960,-1.0383,-0.00265606,-0.00270561,-0.00000316,0.00006788,-0.00016308,0.07952343,-0.1750,0.2040,-9.7289,-0.003438,-0.004399,0.000034,35.8187,0.0320,102,1,0,0.008731,0.007683,-0.202843,0.000871,0.000899,-0.039851,-1.1877,-1.0838,-0.7144
19849,12.0,0.007497,0.005541,-0.176106,0.000806,0.000098,-0.011399,-1.1978,-1.0963,-1.0425,-0.00266095,-0.00270625,-0.00000010,-0.00002676,-0.00013037,0.07445570,-0.1827,0.2040,-9.7227,-0.002549,-0.003312,-0.002927,35.7050,0.0320,102,0,0,0.008739,0.007690,-0.203241,0.000979,0.000868,-0.039743,-1.1881,-1.0839,-0.7138
19860,11.0,0.007506,0.005544,-0.185047,0.000879,0.000432,-0.034129,-1.1974,-1.0956,-1.0448,-0.00266320,-0.00270701,0.00000050,0.00002887,-0.00021460,0.07674861,-0.1684,0.1942,-9.7316,-0.003112,-0.001969,-0.003069,35.7050,0.0330,100,0,0,0.008748,0.007697,-0.187445,0.000984,0.000825,-0.003108,-1.1880,-1.0839,-0.7141
19872,12.0,0.007516,0.005550,-0.185456,0.000894,0.000502,-0.034078,-1.1975,-1.0948,-1.0457,-0.00266581,-0.00270854,0.00000054,0.00001562,-0.00020254,0.07674911,-0.1726,0.1839,-9.7258,-0.004369,-0.002422,-0.001280,35.7050,0.0330,105,0,0,0.008764,0.007711,-0.199868,0.001128,0.000653,-0.031144,-1.1878,-1.0824,-0.7156
19883,11.0,0.007526,0.005556,-0.176090,0.000805,0.000643,-0.009120,-1.1967,-1.0934,-1.0466,-0.00266655,-0.00270866,0.00000102,-0.00002936,-0.00016100,0.07422329,-0.1934,0.2034,-9.7412,-0.001643,-0.000480,-0.000718,35.7050,0.0330,98,0,0,0.008772,0.007718,-0.200179,0.001223,0.000454,-0.031113,-1.1896,-1.0805,-0.5830
19894,11.0,0.007534,0.005564,-0.176190,0.000833,0.000683,-0.008926,-1.1976,-1.0934,-1.0474,-0.00266560,-0.00270970,0.00000204,-0.00004059,-0.00017191,0.07422327,-0.1758,0.2157,-9.7142,-0.003513,-0.003359,-0.000082,35.7050,0.0320,100,0,0,0.008790,0.007730,-0.184057,0.001181,0.000550,0.006510,-1.1892,-1.0802,-0.5829
19905,11.0,0.007543,0.005571,-0.188328,0.000769,0.000639,-0.039851,-1.1961,-1.0911,-1.0489,-0.00266653,-0.00270982,0.00000266,0.00002063,-0.00025209,0.07734104,-0.1914,0.1834,-9.7214,-0.000792,0.000897,-0.001447,35.7949,0.0320,100,0,0,0.008797,0.007737,-0.183991,0.001220,0.000622,0.006592,-1.1897,-1.0797,-0.5821
19916,11.0,0.007552,0.005589,-0.170401,0.000852,0.002409,0.007364,-1.1929,-1.0906,-1.0546,-0.00267519,-0.00271015,0.00000889,-0.00006961,-0.00028347,0.07259154,-0.1815,0.2029,-9.7377,-0.001871,-0.002011,-0.001396,35.7949,0.0340,103,-1,0,0.008805,0.007744,-0.199854,0.001177,0.000512,-0.029202,-1.1891,-1.0782,-0.5814
19927,11.0,0.007561,0.005609,-0.182025,0.000822,0.001413,-0.022773,-1.1923,-1.0900,-1.0516,-0.00266950,-0.00271024,0.00000468,-0.00001602,-0.00025832,0.07561859,-0.1856,0.2213,-9.7287,0.000952,-0.001843,-0.000424,35.7949,0.0340,98,0,0,0.008821,0.007785,-0.174493,0.001214,0.000725,0.028001,-1.1891,-1.0767,-0.5815
19939,12.0,0.007571,0.005623,-0.182299,0.000822,0.000965,-0.022816,-1.1942,-1.0912,-1.0511,-0.00266621,-0.00271008,0.00000338,-0.00001794,-0.00023263,0.07561915,-0.1877,0.2148,-9.7338,-0.003757,-0.004303,-0.000930,35.7949,0.0340,98,0,0,0.008831,0.007793,-0.190969,0.001193,0.000851,-0.009773,-1.1882,-1.0762,-0.5813
19950,11.0,0.007580,0.005634,-0.176055,0.000846,0.000913,-0.005849,-1.1932,-1.0892,-1.0507,-0.00266506,-0.00271035,0.00000234,-0.00004602,-0.00017956,0.07394738,-0.1785,0.2208,-9.7080,-0.000586,0.000256,-0.000458,35.7949,0.0340,104,0,0,0.008848,0.007807,-0.207940,0.001151,0.000896,-0.047650,-1.1888,-1.0758,-0.5806
19961,11.0,0.007590,0.005643,-0.176120,0.000840,0.000760,-0.005795,-1.1942,-1.0888,-1.0531,-0.00266404,-0.00271127,0.00000226,-0.00005389,-0.00016930,0.07394774,-0.1774,0.2069,-9.7274,-0.003807,-0.002538,-0.003902,35.7949,0.0320,102,0,0,0.008856,0.007814,-0.179885,0.001147,0.000989,0.016582,-1.1883,-1.0758,-0.5795
19972,11.0,0.007598,0.005651,-0.188200,0.000771,0.000766,-0.036799,-1.1941,-1.0871,-1.0556,-0.00266370,-0.00271129,0.00000195,0.00000392,-0.00022913,0.07703944,-0.1932,0.2117,-9.7336,-0.002379,0.000067,-0.004385,35.7949,0.0320,102,0,0,0.008863,0.007820,-0.179719,0.001167,0.001031,0.016591,-1.1887,-1.0757,-0.5801
19983,11.0,0.007607,0.005659,-0.170057,0.000805,0.000756,0.011229,-1.1967,-1.0847,-1.0574,-0.00266329,-0.00271145,0.00000230,-0.00009188,-0.00012830,0.07227708,-0.1819,0.2075,-9.7069,-0.006584,0.000908,-0.002237,35.7949,0.0320,103,0,0,0.008881,0.007836,-0.200957,0.001222,0.001138,-0.030625,-1.1897,-1.0745,-0.5381
19994,11.0,0.007615,0.005656,-0.183393,0.000709,-0.001153,-0.023349,-1.1980,-1.0854,-1.0516,-0.00265601,-0.00271086,-0.00000425,-0.00004580,-0.00008870,0.07573622,-0.2014,0.1714,-9.7215,-0.001020,-0.003610,0.000127,35.8530,0.0340,104,1,0,0.008889,0.007843,-0.225190,0.001241,0.001170,-0.083679,-1.1916,-1.0729,-0.5382
20005,11.0,0.007624,0.005651,-0.183649,0.000796,0.000043,-0.023145,-1.1966,-1.0843,-1.0570,-0.00266179,-0.00271092,0.00000039,-0.00004732,-0.00017576,0.07573444,-0.1825,0.2034,-9.7119,-0.003426,-0.000955,-0.002630,35.8530,0.0340,103,0,0,0.008896,0.007824,-0.188493,0.001101,0.000848,-0.000843,-1.1911,-1.0730,-0.5374
20016,11.0,0.007633,0.005654,-0.178943,0.000810,0.000533,-0.010197,-1.1965,-1.0835,-1.0596,-0.00266340,-0.00271082,0.00000175,-0.00007120,-0.00017412,0.07446419,-0.1869,0.2178,-9.7150,-0.003330,-0.001274,-0.002366,35.8530,0.0340,108,0,0,0.008914,0.007838,-0.210161,0.001294,0.000727,-0.048541,-1.1920,-1.0723,-0.5377
20027,11.0,0.007641,0.005660,-0.179054,0.000761,0.000512,-0.010046,-1.1960,-1.0835,-1.0591,-0.00266587,-0.00271037,0.00000044,-0.00006342,-0.00015077,0.07446454,-0.1920,0.1790,-9.7183,-0.003433,-0.002399,-0.000884,35.8530,0.0320,104,0,0,0.008922,0.007846,-0.179197,0.001293,0.000836,0.020635,-1.1923,-1.0719,-0.5378
20038,11.0,0.007650,0.005666,-0.192850,0.000773,0.000591,-0.045130,-1.1978,-1.0837,-1.0611,-0.00266626,-0.00271026,0.00000081,0.00000063,-0.00023094,0.07796570,-0.1874,0.2040,-9.7101,-0.005816,-0.002968,-0.002694,35.8530,0.0320,103,0,0,0.008937,0.007859,-0.198360,0.001264,0.000639,-0.021399,-1.1931,-1.0713,-0.5393
20049,11.0,0.007658,0.005673,-0.174452,0.000786,0.000578,0.003760,-1.1974,-1.0847,-1.0623,-0.00266732,-0.00271010,0.00000049,-0.00009262,-0.00011718,0.07314157,-0.1857,0.1933,-9.7130,-0.002820,-0.004095,-0.002290,35.7949,0.0330,103,0,0,0.008945,0.007866,-0.198573,0.001148,0.000568,-0.021223,-1.1943,-1.0716,-0.5402
20060,11.0,0.007667,0.005680,-0.185913,0.000820,0.000706,-0.025826,-1.1961,-1.0842,-1.0628,-0.00266726,-0.00271044,0.00000011,-0.00003227,-0.00017856,0.07607878,-0.1767,0.2179,-9.7229,-0.000551,-0.002131,-0.001239,35.7949,0.0330,102,0,0,0.008955,0.007872,-0.186828,0.001102,0.000441,0.005235,-1.1936,-1.0720,-0.5404
20071,11.0,0.007676,0.005688,-0.186196,0.000849,0.000687,-0.025628,-1.1957,-1.0819,-1.0627,-0.00266831,-0.00271138,0.00000013,-0.00004390,-0.00016638,0.07607925,-0.1745,0.1929,-9.7125,-0.002690,0.000291,0.000251,35.7949,0.0330,96,0,0,0.008970,0.007885,-0.201830,0.001151,0.000603,-0.028327,-1.1925,-1.0728,-0.5397
20082,11.0,0.007685,0.005696,-0.179364,0.000809,0.000813,-0.007147,-1.1951,-1.0816,-1.0615,-0.00266732,-0.00271149,-0.00000071,-0.00007679,-0.00011245,0.07426874,-0.1859,0.2348,-9.7171,-0.001293,-0.002212,0.000883,35.7949,0.0330,101,0,0,0.008978,0.007892,-0.202112,0.001201,0.000490,-0.028236,-1.1937,-1.0706,-0.4364
20093,11.0,0.007694,0.005704,-0.179443,0.000835,0.000809,-0.007108,-1.1958,-1.0804,-1.0640,-0.00266577,-0.00271215,0.00000019,-0.00008416,-0.00012438,0.07426862,-0.1774,0.2200,-9.7281,-0.002824,-0.001233,-0.002797,35.7949,0.0330,103,0,0,0.008996,0.007907,-0.193252,0.001263,0.000865,-0.008221,-1.1932,-1.0708,-0.4358
20104,11.0,0.007704,0.005713,-0.191318,0.000867,0.000756,-0.037528,-1.1952,-1.0800,-1.0650,-0.00266525,-0.00271280,-0.00000076,-0.00001795,-0.00017989,0.07727019,-0.1698,0.2104,-9.7269,-0.001436,-0.002287,-0.002796,35.7949,0.0330,107,0,0,0.009004,0.007914,-0.193334,0.001202,0.000992,-0.008316,-1.1939,-1.0703,-0.4360
20115,11.0,0.007713,0.005721,-0.173205,0.000801,0.000685,0.010483,-1.1932,-1.0793,-1.0660,-0.00266638,-0.00271240,-0.00000194,-0.00009845,-0.00006254,0.07256552,-0.1910,0.1892,-9.7119,-0.000390,-0.001396,-0.002987,35.7949,0.0340,101,0,0,0.009011,0.007921,-0.210028,0.001330,0.001034,-0.045411,-1.1933,-1.0702,-0.4356
20126,11.0,0.007722,0.005729,-0.187464,0.000809,0.000714,-0.026848,-1.1937,-1.0805,-1.0675,-0.00266587,-0.00271231,-0.00000228,-0.00003190,-0.00013163,0.07621653,-0.1871,0.2174,-9.7499,-0.003216,-0.004432,-0.002839,35.8900,0.0340,99,0,0,0.009027,0.007934,-0.181805,0.001230,0.000908,0.018205,-1.1920,-1.0712,-0.4361
20137,11.0,0.007731,0.005736,-0.187758,0.000805,0.000715,-0.026685,-1.1931,-1.0807,-1.0707,-0.00266560,-0.00271217,-0.00000226,-0.00003057,-0.00013370,0.07621647,-0.1864,0.2069,-9.7150,-0.001607,-0.002813,-0.005100,35.8900,0.0340,102,0,0,0.009038,0.007942,-0.201375,0.001242,0.000946,-0.026044,-1.1926,-1.0718,-0.4360
20149,12.0,0.007740,0.005745,-0.183480,0.000746,0.000690,-0.014535,-1.1919,-1.0807,-1.0723,-0.00266555,-0.00271183,-0.00000201,-0.00005798,-0.00010801,0.07505271,-0.1955,0.2022,-9.7064,-0.000915,-0.002585,-0.002086,35.8900,0.0330,102,0,0,0.009046,0.007949,-0.201635,0.001195,0.000996,-0.025974,-1.1920,-1.0718,-0.4374
20160,11.0,0.007748,0.005752,-0.183640,0.000776,0.000621,-0.014563,-1.1924,-1.0810,-1.0732,-0.00266652,-0.00271147,-0.00000269,-0.00005950,-0.00009180,0.07505307,-0.1871,0.1909,-9.7339,-0.004207,-0.002956,-0.002205,35.8900,0.0330,101,0,0,0.009061,0.007963,-0.193434,0.001031,0.001069,-0.006753,-1.1926,-1.0718,-0.4376
20171,11.0,0.007757,0.005759,-0.198478,0.000751,0.000609,-0.052314,-1.1927,-1.0808,-1.0748,-0.00266714,-0.00271112,-0.00000196,0.00000504,-0.00018006,0.07876606,-0.1951,0.1904,-9.7133,-0.003508,-0.002216,-0.001704,35.8900,0.0330,98,0,0,0.009069,0.007969,-0.193502,0.000982,0.000941,-0.006826,-1.1925,-1.0722,-0.4371
20182,11.0,0.007765,0.005766,-0.179636,0.000808,0.000646,-0.001989,-1.1930,-1.0813,-1.0760,-0.00266744,-0.00271105,-0.00000150,-0.00009447,-0.00007641,0.07386405,-0.1824,0.2024,-9.7118,-0.003373,-0.003391,-0.001292,35.8900,0.0340,103,0,0,0.009086,0.007984,-0.185696,0.000975,0.000694,0.011979,-1.1921,-1.0717,-0.4226
20193,11.0,0.007774,0.005773,-0.192101,0.000814,0.000708,-0.034093,-1.1927,-1.0805,-1.0779,-0.00266761,-0.00271106,-0.00000140,-0.00003537,-0.00014565,0.07700558,-0.1855,0.2065,-9.7258,-0.002321,-0.001455,-0.002918,35.8319,0.0340,100,0,0,0.009094,0.007991,-0.205493,0.000951,0.000673,-0.032320,-1.1922,-1.0723,-0.4214
20204,11.0,0.007783,0.005781,-0.192476,0.000791,0.000685,-0.034116,-1.1924,-1.0812,-1.0775,-0.00266760,-0.00271056,-0.00000185,-0.00002897,-0.00014355,0.07700551,-0.1912,0.2032,-9.7312,-0.002130,-0.003502,0.000066,35.8319,0.0340,103,0,0,0.009110,0.008005,-0.206141,0.000838,0.000690,-0.032487,-1.1918,-1.0720,-0.4204
20215,11.0,0.007792,0.005788,-0.186010,0.000857,0.000638,-0.016304,-1.1920,-1.0820,-1.0769,-0.00266779,-0.00271086,-0.00000192,-0.00005634,-0.00011042,0.07528377,-0.1725,0.1956,-9.7165,-0.002167,-0.004056,0.000805,35.8319,0.0340,94,0,0,0.009119,0.008012,-0.226453,0.000924,0.000689,-0.076903,-1.1916,-1.0717,-0.4194
20226,11.0,0.007801,0.005796,-0.186189,0.000834,0.000677,-0.016172,-1.1912,-1.0816,-1.0796,-0.00266774,-0.00271147,-0.00000159,-0.00005884,-0.00011473,0.07528373,-0.1798,0.2061,-9.7189,-0.001416,-0.002448,-0.003895,35.8319,0.0330,103,0,0,0.009127,0.008019,-0.192611,0.000971,0.000636,-0.000207,-1.1918,-1.0718,-0.4185
20237,11.0,0.007811,0.005803,-0.199099,0.000841,0.000650,-0.049094,-1.1919,-1.0807,-1.0805,-0.00266816,-0.00271179,-0.00000155,0.00000681,-0.00018943,0.07848529,-0.1790,0.1932,-9.7303,-0.003989,-0.001394,-0.001338,35.8319,0.0330,101,0,0,0.009142,0.008033,-0.210877,0.000926,0.000542,-0.040018,-1.1910,-1.0704,-0.4192
20248,11.0,0.007820,0.005810,-0.180083,0.000825,0.000538,0.001453,-1.1923,-1.0813,-1.0814,-0.00267022,-0.00271191,-0.00000281,-0.00008850,-0.00005463,0.07357752,-0.1837,0.1772,-9.7274,-0.004779,-0.003738,-0.002957,35.7394,0.0330,94,0,0,0.009150,0.008041,-0.211277,0.001003,0.000470,-0.040098,-1.1914,-1.0692,-0.4186
20259,11.0,0.007829,0.005816,-0.189684,0.000828,0.000611,-0.023234,-1.1927,-1.0811,-1.0817,-0.00267092,-0.00271195,-0.00000232,-0.00004185,-0.00011710,0.07599116,-0.1847,0.1963,-9.7152,-0.003664,-0.002359,0.000097,35.7394,0.0340,99,0,0,0.009160,0.008046,-0.194426,0.000975,0.000299,-0.001895,-1.1920,-1.0693,-0.4190
20270,11.0,0.007827,0.005834,-0.189939,-0.000796,0.002426,-0.023227,-1.1908,-1.0786,-1.0831,-0.00267857,-0.00272116,-0.00000301,0.00006875,-0.00026050,0.07598612,-0.1670,0.2085,-9.7297,-0.003440,-0.003581,-0.003666,35.7394,0.0340,106,-1,1,0.009148,0.008090,-0.207568,0.000910,0.000289,-0.031009,-1.1922,-1.0667,-0.4190
20281,11.0,0.007825,0.005854,-0.180965,0.000246,0.001365,0.000779,-1.1936,-1.0802,-1.0863,-0.00267314,-0.00271661,-0.00000181,-0.00004996,-0.00011636,0.07368011,-0.1793,0.2178,-9.7161,-0.004494,-0.002784,-0.002810,35.7394,0.0330,105,0,0,0.009157,0.008097,-0.207879,0.000916,0.000320,-0.031163,-1.1927,-1.0673,-0.4638
20292,11.0,0.007830,0.005866,-0.180955,0.000614,0.000942,0.000912,-1.1942,-1.0803,-1.0872,-0.00267101,-0.00271536,-0.00000122,-0.00008215,-0.00008490,0.07368136,-0.1802,0.2067,-9.7204,-0.002545,-0.002402,-0.000498,35.7394,0.0330,105,0,0,0.009165,0.008104,-0.180387,0.000932,0.000432,0.030821,-1.1932,-1.0672,-0.4641
20303,11.0,0.007838,0.005876,-0.190926,0.000732,0.000851,-0.024994,-1.1934,-1.0805,-1.0867,-0.00266968,-0.00271495,-0.00000172,-0.00004266,-0.00011496,0.07617730,-0.1831,0.2236,-9.7391,-0.000770,-0.002857,0.000214,35.7394,0.0330,94,0,0,0.009208,0.008090,-0.192805,0.000955,0.000594,0.002442,-1.1916,-1.0666,-0.4630
20314,11.0,0.007846,0.005884,-0.172782,0.000753,0.000653,0.022634,-1.1920,-1.0825,-1.0867,-0.00267020,-0.00271417,-0.00000306,-0.00012869,0.00000804,0.07158135,-0.1915,0.1894,-9.7300,-0.000991,-0.005432,-0.001696,35.7394,0.0340,100,0,0,0.009216,0.008096,-0.205657,0.000901,0.000688,-0.026551,-1.1913,-1.0669,-0.4623
20325,11.0,0.007854,0.005892,-0.182362,0.000763,0.000744,-0.002758,-1.1920,-1.0819,-1.0892,-0.00267009,-0.00271374,-0.00000277,-0.00008950,-0.00004129,0.07403439,-0.1939,0.2146,-9.7297,-0.002579,-0.001417,-0.003607,35.7394,0.0340,102,0,0,0.009224,0.008103,-0.180160,0.000844,0.000620,0.031401,-1.1909,-1.0677,-0.4620
20336,11.0,0.007863,0.005900,-0.182391,0.000786,0.000665,-0.002499,-1.1918,-1.0820,-1.0900,-0.00267092,-0.00271328,-0.00000356,-0.00008971,-0.00002475,0.07403474,-0.1888,0.1912,-9.7087,-0.003086,-0.002600,-0.002303,35.7711,0.0340,102,0,0,0.009239,0.008118,-0.194813,0.000573,0.000753,-0.009069,-1.1902,-1.0668,-0.4630
20348,12.0,0.007872,0.005908,-0.175206,0.000750,0.000756,0.016378,-1.1925,-1.0814,-1.0912,-0.00267047,-0.00271281,-0.00000353,-0.00013155,0.00002075,0.07224096,-0.1965,0.2195,-9.7126,-0.003524,-0.001515,-0.001730,35.7711,0.0330,101,0,0,0.009248,0.008125,-0.194902,0.000530,0.000658,-0.008893,-1.1900,-1.0667,-0.4633
20359,11.0,0.007881,0.005916,-0.175025,0.000747,0.000727,0.016492,-1.1926,-1.0820,-1.0931,-0.00266966,-0.00271206,-0.00000374,-0.00012491,0.00001661,0.07224075,-0.1933,0.2113,-9.7232,-0.002321,-0.003193,-0.003270,35.7711,0.0330,104,0,0,0.009264,0.008139,-0.185214,0.000449,0.000785,0.016485,-1.1904,-1.0671,-0.4633
20371,12.0,0.007890,0.005925,-0.186083,0.000796,0.000676,-0.012477,-1.1915,-1.0837,-1.0939,-0.00266924,-0.00271217,-0.00000419,-0.00007083,-0.00003527,0.07503664,-0.1793,0.2078,-9.7208,-0.000914,-0.005071,-0.001780,35.7711,0.0330,101,0,0,0.009271,0.008145,-0.185049,0.000428,0.000831,0.016538,-1.1902,-1.0677,-0.4635
20382,11.0,0.007899,0.005932,-0.168257,0.000860,0.000690,0.034090,-1.1919,-1.0835,-1.0966,-0.00266909,-0.00271292,-0.00000333,-0.00016922,0.00005685,0.07058486,-0.1740,0.2060,-9.7188,-0.003226,-0.003005,-0.003220,35.7711,0.0340,97,0,0,0.009286,0.008160,-0.174857,0.000507,0.000864,0.042845,-1.1897,-1.0687,-0.5240
20393,11.0,0.007908,0.005940,-0.178878,0.000823,0.000697,0.005978,-1.1914,-1.0837,-1.1001,-0.00266906,-0.00271299,-0.00000342,-0.00011669,-0.00000008,0.07331013,-0.1874,0.2046,-9.7046,-0.002085,-0.002880,-0.005600,35.7711,0.0340,100,0,0,0.009294,0.008166,-0.187188,0.000542,0.000895,0.009829,-1.1896,-1.0697,-0.5250
20404,11.0,0.007917,0.005947,-0.178812,0.000870,0.000694,0.006015,-1.1922,-1.0854,-1.1020,-0.00266784,-0.00271388,-0.00000228,-0.00012900,-0.00000935,0.07331016,-0.1741,0.2169,-9.7294,-0.003148,-0.005930,-0.001656,35.7711,0.0340,101,0,0,0.009302,0.008173,-0.187089,0.000502,0.000950,0.009956,-1.1891,-1.0700,-0.5267
20415,11.0,0.007927,0.005955,-0.171135,0.000852,0.000768,0.025514,-1.1919,-1.0848,-1.1024,-0.00266727,-0.00271431,-0.00000318,-0.00015814,0.00003906,0.07143059,-0.1786,0.2230,-9.7475,-0.001810,-0.002022,-0.001756,35.7394,0.0330,105,0,0,0.009317,0.008188,-0.176401,0.000664,0.001120,0.036713,-1.1882,-1.0716,-0.5272
20426,11.0,0.007936,0.005974,-0.170855,0.000878,0.002361,0.025472,-1.1896,-1.0850,-1.1080,-0.00267451,-0.00271503,0.00000165,-0.00015781,-0.00007477,0.07142824,-0.1790,0.2007,-9.7386,-0.002989,-0.003336,-0.003455,35.7394,0.0330,98,-1,0,0.009325,0.008195,-0.176034,0.000717,0.001130,0.036599,-1.1886,-1.0706,-0.5275
20437,11.0,0.007946,0.005993,-0.180923,0.000873,0.001324,-0.000985,-1.1913,-1.0853,-1.1065,-0.00266947,-0.00271548,-0.00000202,-0.00010500,-0.00004324,0.07398331,-0.1741,0.2144,-9.7065,-0.002764,-0.003379,-0.001644,35.7394,0.0330,99,0,0,0.009333,0.008228,-0.188478,0.000832,0.001142,0.003739,-1.1889,-1.0707,-0.5278
20448,11.0,0.007955,0.006005,-0.163651,0.000869,0.000896,0.043956,-1.1913,-1.0858,-1.1091,-0.00266783,-0.00271617,-0.00000292,-0.00019485,0.00008097,0.06972940,-0.1773,0.2012,-9.7059,-0.002015,-0.003944,-0.004993,35.7394,0.0340,102,0,0,0.009349,0.008242,-0.165317,0.000993,0.001203,0.062294,-1.1882,-1.0721,-0.5289
20459,11.0,0.007964,0.006003,-0.173315,0.000744,-0.000898,0.017795,-1.1942,-1.0852,-1.1047,-0.00265958,-0.00271571,-0.00001079,-0.00016564,0.00016404,0.07223070,-0.2019,0.2150,-9.7284,-0.002900,-0.001655,-0.003567,35.7394,0.0340,99,1,0,0.009358,0.008251,-0.179385,0.001039,0.001159,0.025483,-1.1878,-1.0726,-0.5303
20470,11.0,0.007973,0.006000,-0.173118,0.000777,0.000051,0.018068,-1.1942,-1.0861,-1.1094,-0.00266466,-0.00271506,-0.00000729,-0.00015606,0.00010632,0.07222934,-0.1927,0.1934,-9.7091,-0.005620,-0.003588,-0.002819,35.7711,0.0340,99,0,0,0.009374,0.008238,-0.194789,0.000860,0.001235,-0.014690,-1.1890,-1.0718,-0.5302
20482,12.0,0.007971,0.006004,-0.167047,-0.000905,0.000654,0.033252,-1.1928,-1.0813,-1.1033,-0.00266590,-0.00272253,-0.00001548,-0.00006299,0.00010497,0.07079063,-0.1810,0.2300,-9.7277,-0.001037,0.000695,-0.001455,35.7711,0.0330,101,0,1,0.009382,0.008244,-0.194936,0.000782,0.001176,-0.014677,-1.1902,-1.0721,-0.5162
20493,11.0,0.007968,0.006022,-0.166681,0.000229,0.002334,0.033371,-1.1908,-1.0839,-1.1134,-0.00267280,-0.00271828,-0.00000450,-0.00013562,-0.00001401,0.07078955,-0.1813,0.2076,-9.7245,-0.003166,-0.004511,-0.002222,35.7711,0.0330,100,-1,0,0.009358,0.008262,-0.182767,0.000640,0.001436,0.014983,-1.1898,-1.0711,-0.5160
20504,11.0,0.007973,0.006041,-0.177814,0.000623,0.001379,0.003709,-1.1914,-1.0842,-1.1119,-0.00266762,-0.00271695,-0.00000645,-0.00010690,0.00001653,0.07360972,-0.1760,0.2272,-9.7291,-0.000909,-0.002494,0.000472,35.7711,0.0330,106,0,0,0.009366,0.008295,-0.182617,0.000719,0.001560,0.014979,-1.1908,-1.0714,-0.5164
